X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
59,59,5,0,While,Start,transitive_short_nocomma_noblocker,While,0,google,False,False
60,60,5,1,the,Start,transitive_short_nocomma_noblocker,the,10.697868347167967,google,False,False
61,61,5,2,crowd,Start,transitive_short_nocomma_noblocker,crowd,18.2076358795166,google,False,False
62,62,5,3,applauded,Transitive Verb,transitive_short_nocomma_noblocker,applauded,9.23318862915039,google,False,False
63,63,5,4,the,NP/Z,transitive_short_nocomma_noblocker,the,4.327695846557616,google,False,False
64,64,5,5,performer,NP/Z,transitive_short_nocomma_noblocker,performer,13.158397674560547,google,False,False
65,65,5,6,rested,Verb,transitive_short_nocomma_noblocker,rested,18.5964298248291,google,False,False
66,66,5,7,backstage,Rest,transitive_short_nocomma_noblocker,backstage,11.026010513305664,google,False,False
67,67,5,9,.,End,transitive_short_nocomma_noblocker,.,7.269185066223144,google,False,False
68,68,5,10,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
69,69,6,0,While,Start,transitive_short_nocomma_noblocker,While,0,google,False,False
70,70,6,1,the,Start,transitive_short_nocomma_noblocker,the,10.697868347167967,google,False,False
71,71,6,2,audience,Start,transitive_short_nocomma_noblocker,audience,17.110734939575195,google,False,False
72,72,6,3,cheered,Transitive Verb,transitive_short_nocomma_noblocker,cheered,9.569077491760254,google,False,False
73,73,6,4,the,NP/Z,transitive_short_nocomma_noblocker,the,4.73405647277832,google,False,False
74,74,6,5,magician,NP/Z,transitive_short_nocomma_noblocker,magician,16.990497589111328,google,False,False
75,75,6,6,waved,Verb,transitive_short_nocomma_noblocker,waved,14.779882431030273,google,False,False
76,76,6,7,his,Rest,transitive_short_nocomma_noblocker,his,1.922355890274048,google,False,False
77,77,6,8,baton,Rest,transitive_short_nocomma_noblocker,baton,6.234133243560791,google,False,False
78,78,6,10,.,End,transitive_short_nocomma_noblocker,.,6.684739589691162,google,False,False
79,79,6,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
80,80,7,0,While,Start,transitive_short_nocomma_noblocker,While,0,google,False,False
81,81,7,1,the,Start,transitive_short_nocomma_noblocker,the,10.697868347167967,google,False,False
82,82,7,2,students,Start,transitive_short_nocomma_noblocker,students,13.239389419555664,google,False,False
83,83,7,3,gobbled,Transitive Verb,transitive_short_nocomma_noblocker,gobbled,14.90060329437256,google,False,False
84,84,7,4,the,NP/Z,transitive_short_nocomma_noblocker,the,6.533370971679688,google,False,False
85,85,7,5,desserts,NP/Z,transitive_short_nocomma_noblocker,desserts,10.712238311767578,google,False,False
86,86,7,6,were,Verb,transitive_short_nocomma_noblocker,were,10.726500511169434,google,False,False
87,87,7,7,removed,Rest,transitive_short_nocomma_noblocker,removed,11.905778884887695,google,False,False
88,88,7,9,.,End,transitive_short_nocomma_noblocker,.,7.465269565582275,google,False,False
89,89,7,10,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
90,90,8,0,When,Start,transitive_short_nocomma_noblocker,When,0,google,False,False
91,91,8,1,the,Start,transitive_short_nocomma_noblocker,the,11.423768043518065,google,False,False
92,92,8,2,instructor,Start,transitive_short_nocomma_noblocker,instructor,23.66689300537109,google,False,False
93,93,8,3,taught,Transitive Verb,transitive_short_nocomma_noblocker,taught,13.150045394897461,google,False,False
94,94,8,4,the,NP/Z,transitive_short_nocomma_noblocker,the,6.479494571685791,google,False,False
95,95,8,5,visitors,NP/Z,transitive_short_nocomma_noblocker,visitors,13.2650728225708,google,False,False
96,96,8,6,lost,Verb,transitive_short_nocomma_noblocker,lost,17.175117492675778,google,False,False
97,97,8,7,interest,Rest,transitive_short_nocomma_noblocker,interest,8.248108863830566,google,False,False
98,98,8,9,.,End,transitive_short_nocomma_noblocker,.,5.50044059753418,google,False,False
99,99,8,10,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
100,100,9,0,Because,Start,transitive_short_nocomma_noblocker,Because,0,google,False,False
101,101,9,1,the,Start,transitive_short_nocomma_noblocker,the,17.638975143432614,google,False,False
102,102,9,2,crying,Start,transitive_short_nocomma_noblocker,crying,22.69702911376953,google,False,False
103,103,9,3,baby,Start,transitive_short_nocomma_noblocker,baby,9.905442237854004,google,False,False
104,104,9,4,clutched,Transitive Verb,transitive_short_nocomma_noblocker,clutched,25.69635772705078,google,False,False
105,105,9,5,the,NP/Z,transitive_short_nocomma_noblocker,the,2.428206205368042,google,False,False
106,106,9,6,woman,NP/Z,transitive_short_nocomma_noblocker,woman,9.193293571472168,google,False,False
107,107,9,7,stayed,Verb,transitive_short_nocomma_noblocker,stayed,20.972990036010746,google,False,False
108,108,9,8,until,Rest,transitive_short_nocomma_noblocker,until,8.702909469604492,google,False,False
109,109,9,9,the,Rest,transitive_short_nocomma_noblocker,the,1.8366574048995967,google,False,False
110,110,9,10,end,Rest,transitive_short_nocomma_noblocker,end,4.410863399505615,google,False,False
111,111,9,12,.,End,transitive_short_nocomma_noblocker,.,2.6115386486053467,google,False,False
112,112,9,13,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
113,113,10,0,Although,Start,transitive_short_nocomma_noblocker,Although,0,google,False,False
114,114,10,1,the,Start,transitive_short_nocomma_noblocker,the,10.367354393005373,google,False,False
115,115,10,2,manager,Start,transitive_short_nocomma_noblocker,manager,10.49303913116455,google,False,False
116,116,10,3,booed,Transitive Verb,transitive_short_nocomma_noblocker,booed,18.111661911010746,google,False,False
117,117,10,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.1936070919036865,google,False,False
118,118,10,5,comedian,NP/Z,transitive_short_nocomma_noblocker,comedian,12.663403511047365,google,False,False
119,119,10,6,began,Verb,transitive_short_nocomma_noblocker,began,17.344734191894528,google,False,False
120,120,10,7,his,Rest,transitive_short_nocomma_noblocker,his,5.1550798416137695,google,False,False
121,121,10,8,act,Rest,transitive_short_nocomma_noblocker,act,7.8984432220458975,google,False,False
122,122,10,10,.,End,transitive_short_nocomma_noblocker,.,8.068390846252441,google,False,False
123,123,10,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
124,124,11,0,After,Start,transitive_short_nocomma_noblocker,After,0,google,False,False
125,125,11,1,the,Start,transitive_short_nocomma_noblocker,the,17.86927032470703,google,False,False
126,126,11,2,patient,Start,transitive_short_nocomma_noblocker,patient,27.51668739318848,google,False,False
127,127,11,3,asked,Transitive Verb,transitive_short_nocomma_noblocker,asked,11.482887268066404,google,False,False
128,128,11,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.9620182514190674,google,False,False
129,129,11,5,nurse,NP/Z,transitive_short_nocomma_noblocker,nurse,7.7616095542907715,google,False,False
130,130,11,6,told,Verb,transitive_short_nocomma_noblocker,told,13.741512298583984,google,False,False
131,131,11,7,her,Rest,transitive_short_nocomma_noblocker,her,2.2034566402435303,google,False,False
132,132,11,8,the,Rest,transitive_short_nocomma_noblocker,the,5.548068046569824,google,False,False
133,133,11,9,news,Rest,transitive_short_nocomma_noblocker,news,7.512983322143555,google,False,False
134,134,11,11,.,End,transitive_short_nocomma_noblocker,.,3.4353656768798833,google,False,False
135,135,11,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
136,136,12,0,After,Start,transitive_short_nocomma_noblocker,After,0,google,False,False
137,137,12,1,the,Start,transitive_short_nocomma_noblocker,the,17.86927032470703,google,False,False
138,138,12,2,lifeguard,Start,transitive_short_nocomma_noblocker,lifeguard,39.44337463378906,google,False,False
139,139,12,3,visited,Transitive Verb,transitive_short_nocomma_noblocker,visited,14.1679048538208,google,False,False
140,140,12,4,the,NP/Z,transitive_short_nocomma_noblocker,the,1.4285608530044556,google,False,False
141,141,12,5,swimmers,NP/Z,transitive_short_nocomma_noblocker,swimmers,17.063383102416992,google,False,False
142,142,12,6,jumped,Verb,transitive_short_nocomma_noblocker,jumped,18.671358108520508,google,False,False
143,143,12,7,into,Rest,transitive_short_nocomma_noblocker,into,4.59286642074585,google,False,False
144,144,12,8,the,Rest,transitive_short_nocomma_noblocker,the,0.8711110949516296,google,False,False
145,145,12,9,pond,Rest,transitive_short_nocomma_noblocker,pond,9.33489227294922,google,False,False
146,146,12,11,.,End,transitive_short_nocomma_noblocker,.,2.9561855792999268,google,False,False
147,147,12,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
148,148,13,0,After,Start,transitive_short_nocomma_noblocker,After,0,google,False,False
149,149,13,1,the,Start,transitive_short_nocomma_noblocker,the,17.86927032470703,google,False,False
150,150,13,2,rooster,Start,transitive_short_nocomma_noblocker,rooster,27.34802055358887,google,False,False
151,151,13,3,woke,Transitive Verb,transitive_short_nocomma_noblocker,woke,15.236627578735352,google,False,False
152,152,13,4,the,NP/Z,transitive_short_nocomma_noblocker,the,4.267331123352052,google,False,False
153,153,13,5,farmer,NP/Z,transitive_short_nocomma_noblocker,farmer,10.935760498046877,google,False,False
154,154,13,6,went,Verb,transitive_short_nocomma_noblocker,went,16.331750869750973,google,False,False
155,155,13,7,to,Rest,transitive_short_nocomma_noblocker,to,2.2274956703186035,google,False,False
156,156,13,8,the,Rest,transitive_short_nocomma_noblocker,the,2.9203543663024902,google,False,False
157,157,13,9,hen,Rest,transitive_short_nocomma_noblocker,hen,13.90108871459961,google,False,False
158,158,13,10,house,Rest,transitive_short_nocomma_noblocker,house,0.044681068509817116,google,False,False
159,159,13,12,.,End,transitive_short_nocomma_noblocker,.,2.408622026443481,google,False,False
160,160,13,13,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
161,161,14,0,As,Start,transitive_short_nocomma_noblocker,As,0,google,False,False
162,162,14,1,the,Start,transitive_short_nocomma_noblocker,the,21.954057693481445,google,False,False
163,163,14,2,class,Start,transitive_short_nocomma_noblocker,class,16.627386093139652,google,False,False
164,164,14,3,contemplated,Transitive Verb,transitive_short_nocomma_noblocker,contemplated,15.263323783874512,google,False,False
165,165,14,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.3408448696136475,google,False,False
166,166,14,5,teacher,NP/Z,transitive_short_nocomma_noblocker,teacher,16.01205825805664,google,False,False
167,167,14,6,asked,Verb,transitive_short_nocomma_noblocker,asked,12.486355781555176,google,False,False
168,168,14,7,a,Rest,transitive_short_nocomma_noblocker,a,6.4313292503356925,google,False,False
169,169,14,8,question,Rest,transitive_short_nocomma_noblocker,question,0.8870360851287842,google,False,False
170,170,14,10,.,End,transitive_short_nocomma_noblocker,.,3.629990100860596,google,False,False
171,171,14,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
172,172,15,0,While,Start,transitive_short_nocomma_noblocker,While,0,google,False,False
173,173,15,1,the,Start,transitive_short_nocomma_noblocker,the,10.697868347167967,google,False,False
174,174,15,2,woman,Start,transitive_short_nocomma_noblocker,woman,17.33277702331543,google,False,False
175,175,15,3,decorated,Transitive Verb,transitive_short_nocomma_noblocker,decorated,16.474836349487305,google,False,False
176,176,15,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.331252098083496,google,False,False
177,177,15,5,pot,NP/Z,transitive_short_nocomma_noblocker,pot,13.780932426452635,google,False,False
178,178,15,6,boiled,Verb,transitive_short_nocomma_noblocker,boiled,16.97150993347168,google,False,False
179,179,15,7,on,Rest,transitive_short_nocomma_noblocker,on,5.0187530517578125,google,False,False
180,180,15,8,the,Rest,transitive_short_nocomma_noblocker,the,2.1991100311279297,google,False,False
181,181,15,9,stove,Rest,transitive_short_nocomma_noblocker,stove,2.890302896499634,google,False,False
182,182,15,11,.,End,transitive_short_nocomma_noblocker,.,6.726300239562987,google,False,False
183,183,15,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
184,184,16,0,When,Start,transitive_short_nocomma_noblocker,When,0,google,False,False
185,185,16,1,the,Start,transitive_short_nocomma_noblocker,the,11.423768043518065,google,False,False
186,186,16,2,customer,Start,transitive_short_nocomma_noblocker,customer,20.869165420532227,google,False,False
187,187,16,3,interrupted,Transitive Verb,transitive_short_nocomma_noblocker,interrupted,14.43399715423584,google,False,False
188,188,16,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.1092283725738525,google,False,False
189,189,16,5,manager,NP/Z,transitive_short_nocomma_noblocker,manager,12.611080169677734,google,False,False
190,190,16,6,changed,Verb,transitive_short_nocomma_noblocker,changed,14.40295124053955,google,False,False
191,191,16,7,the,Rest,transitive_short_nocomma_noblocker,the,2.4410078525543213,google,False,False
192,192,16,8,advertisement,Rest,transitive_short_nocomma_noblocker,advertisement,15.037814140319824,google,False,False
193,193,16,10,.,End,transitive_short_nocomma_noblocker,.,3.4930174350738525,google,False,False
194,194,16,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
195,195,17,0,As,Start,transitive_short_nocomma_noblocker,As,0,google,False,False
196,196,17,1,the,Start,transitive_short_nocomma_noblocker,the,21.954057693481445,google,False,False
197,197,17,2,bachelor,Start,transitive_short_nocomma_noblocker,bachelor,18.50185775756836,google,False,False
198,198,17,3,smoked,Transitive Verb,transitive_short_nocomma_noblocker,smoked,17.069644927978516,google,False,False
199,199,17,4,the,NP/Z,transitive_short_nocomma_noblocker,the,7.868899822235107,google,False,False
200,200,17,5,pipe,NP/Z,transitive_short_nocomma_noblocker,pipe,8.336134910583496,google,False,False
201,201,17,6,fell,Verb,transitive_short_nocomma_noblocker,fell,14.281368255615234,google,False,False
202,202,17,7,to,Rest,transitive_short_nocomma_noblocker,to,3.20371675491333,google,False,False
203,203,17,8,the,Rest,transitive_short_nocomma_noblocker,the,1.025883436203003,google,False,False
204,204,17,9,floor,Rest,transitive_short_nocomma_noblocker,floor,1.0322990417480469,google,False,False
205,205,17,11,.,End,transitive_short_nocomma_noblocker,.,2.6802423000335693,google,False,False
206,206,17,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
207,207,18,0,While,Start,transitive_short_nocomma_noblocker,While,0,google,False,False
208,208,18,1,the,Start,transitive_short_nocomma_noblocker,the,10.697868347167967,google,False,False
209,209,18,2,prisoners,Start,transitive_short_nocomma_noblocker,prisoners,21.05615997314453,google,False,False
210,210,18,3,heckled,Transitive Verb,transitive_short_nocomma_noblocker,heckled,16.54777717590332,google,False,False
211,211,18,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.113001823425293,google,False,False
212,212,18,5,guards,NP/Z,transitive_short_nocomma_noblocker,guards,10.20056438446045,google,False,False
213,213,18,6,refused,Verb,transitive_short_nocomma_noblocker,refused,14.762240409851074,google,False,False
214,214,18,7,to,Rest,transitive_short_nocomma_noblocker,to,0.3254548013210297,google,False,False
215,215,18,8,negotiate,Rest,transitive_short_nocomma_noblocker,negotiate,11.376608848571776,google,False,False
216,216,18,10,.,End,transitive_short_nocomma_noblocker,.,5.63669490814209,google,False,False
217,217,18,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
218,218,19,0,As,Start,transitive_short_nocomma_noblocker,As,0,google,False,False
219,219,19,1,long,Start,transitive_short_nocomma_noblocker,long,31.3771915435791,google,False,False
220,220,19,2,as,Start,transitive_short_nocomma_noblocker,as,0.169939786195755,google,False,False
221,221,19,3,the,Start,transitive_short_nocomma_noblocker,the,5.625180244445801,google,False,False
222,222,19,4,king,Start,transitive_short_nocomma_noblocker,king,12.494383811950685,google,False,False
223,223,19,5,governed,Transitive Verb,transitive_short_nocomma_noblocker,governed,16.301685333251953,google,False,False
224,224,19,6,his,NP/Z,transitive_short_nocomma_noblocker,his,8.849933624267578,google,False,False
225,225,19,7,subjects,NP/Z,transitive_short_nocomma_noblocker,subjects,10.821477890014648,google,False,False
226,226,19,8,feared,Verb,transitive_short_nocomma_noblocker,feared,19.221010208129886,google,False,False
227,227,19,9,his,Rest,transitive_short_nocomma_noblocker,his,4.250519752502441,google,False,False
228,228,19,10,wrath,Rest,transitive_short_nocomma_noblocker,wrath,9.362061500549316,google,False,False
229,229,19,12,.,End,transitive_short_nocomma_noblocker,.,2.0545239448547363,google,False,False
230,230,19,13,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
231,231,20,0,After,Start,transitive_short_nocomma_noblocker,After,0,google,False,False
232,232,20,1,the,Start,transitive_short_nocomma_noblocker,the,17.86927032470703,google,False,False
233,233,20,2,host,Start,transitive_short_nocomma_noblocker,host,32.65824508666992,google,False,False
234,234,20,3,interrupted,Transitive Verb,transitive_short_nocomma_noblocker,interrupted,13.75361156463623,google,False,False
235,235,20,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.3822634220123287,google,False,False
236,236,20,5,discussion,NP/Z,transitive_short_nocomma_noblocker,discussion,9.188231468200684,google,False,False
237,237,20,6,became,Verb,transitive_short_nocomma_noblocker,became,16.711721420288086,google,False,False
238,238,20,7,more,Rest,transitive_short_nocomma_noblocker,more,5.180914878845215,google,False,False
239,239,20,8,interesting,Rest,transitive_short_nocomma_noblocker,interesting,6.25644588470459,google,False,False
240,240,20,10,.,End,transitive_short_nocomma_noblocker,.,1.9137470722198489,google,False,False
241,241,20,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
242,242,21,0,After,Start,transitive_short_nocomma_noblocker,After,0,google,False,False
243,243,21,1,the,Start,transitive_short_nocomma_noblocker,the,17.86927032470703,google,False,False
244,244,21,2,woman,Start,transitive_short_nocomma_noblocker,woman,31.802385330200195,google,False,False
245,245,21,3,dressed,Transitive Verb,transitive_short_nocomma_noblocker,dressed,11.728754997253418,google,False,False
246,246,21,4,her,NP/Z,transitive_short_nocomma_noblocker,her,6.777226448059082,google,False,False
247,247,21,5,children,NP/Z,transitive_short_nocomma_noblocker,children,5.333488464355469,google,False,False
248,248,21,6,thought,Verb,transitive_short_nocomma_noblocker,thought,14.571854591369627,google,False,False
249,249,21,7,she,Rest,transitive_short_nocomma_noblocker,she,1.6612920761108398,google,False,False
250,250,21,8,looked,Rest,transitive_short_nocomma_noblocker,looked,5.273272514343262,google,False,False
251,251,21,9,lovely,Rest,transitive_short_nocomma_noblocker,lovely,5.095620632171631,google,False,False
252,252,21,11,.,End,transitive_short_nocomma_noblocker,.,1.824727296829224,google,False,False
253,253,21,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
254,254,22,0,After,Start,transitive_short_nocomma_noblocker,After,0,google,False,False
255,255,22,1,the,Start,transitive_short_nocomma_noblocker,the,17.86927032470703,google,False,False
256,256,22,2,soldier,Start,transitive_short_nocomma_noblocker,soldier,27.27567481994629,google,False,False
257,257,22,3,saluted,Transitive Verb,transitive_short_nocomma_noblocker,saluted,17.120431900024414,google,False,False
258,258,22,4,the,NP/Z,transitive_short_nocomma_noblocker,the,2.877790927886963,google,False,False
259,259,22,5,doctor,NP/Z,transitive_short_nocomma_noblocker,doctor,12.297066688537598,google,False,False
260,260,22,6,ordered,Verb,transitive_short_nocomma_noblocker,ordered,14.236165046691895,google,False,False
261,261,22,7,it,Rest,transitive_short_nocomma_noblocker,it,6.226043224334718,google,False,False
262,262,22,8,to,Rest,transitive_short_nocomma_noblocker,to,0.8075426816940308,google,False,False
263,263,22,9,stop,Rest,transitive_short_nocomma_noblocker,stop,4.257922649383545,google,False,False
264,264,22,11,.,End,transitive_short_nocomma_noblocker,.,1.58262300491333,google,False,False
265,265,22,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
266,266,23,0,As,Start,transitive_short_nocomma_noblocker,As,0,google,False,False
267,267,23,1,the,Start,transitive_short_nocomma_noblocker,the,21.954057693481445,google,False,False
268,268,23,2,guard,Start,transitive_short_nocomma_noblocker,guard,27.17215919494629,google,False,False
269,269,23,3,bluffed,Transitive Verb,transitive_short_nocomma_noblocker,bluffed,21.663524627685547,google,False,False
270,270,23,4,the,NP/Z,transitive_short_nocomma_noblocker,the,7.672610282897949,google,False,False
271,271,23,5,thieves,NP/Z,transitive_short_nocomma_noblocker,thieves,16.120595932006836,google,False,False
272,272,23,6,grabbed,Verb,transitive_short_nocomma_noblocker,grabbed,15.675637245178224,google,False,False
273,273,23,7,the,Rest,transitive_short_nocomma_noblocker,the,3.1267995834350586,google,False,False
274,274,23,8,money,Rest,transitive_short_nocomma_noblocker,money,6.341514587402344,google,False,False
275,275,23,10,.,End,transitive_short_nocomma_noblocker,.,2.7769970893859863,google,False,False
276,276,23,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,google,False,True
277,277,0,0,As,Start,transitive_long_nocomma_noblocker,As,0,google,False,False
278,278,0,1,the,Start,transitive_long_nocomma_noblocker,the,21.954057693481445,google,False,False
279,279,0,2,gangster,Start,transitive_long_nocomma_noblocker,gangster,25.81632423400879,google,False,False
280,280,0,3,shot,Transitive Verb,transitive_long_nocomma_noblocker,shot,12.353720664978027,google,False,False
281,281,0,4,the,NP/Z,transitive_long_nocomma_noblocker,the,8.664571762084961,google,False,False
282,282,0,5,woman,NP/Z,transitive_long_nocomma_noblocker,woman,7.82402229309082,google,False,False
283,283,0,6,with,Extension,transitive_long_nocomma_noblocker,with,5.3424482345581055,google,False,False
284,284,0,7,her,Extension,transitive_long_nocomma_noblocker,her,2.980286836624145,google,False,False
285,285,0,8,young,Extension,transitive_long_nocomma_noblocker,young,10.68801498413086,google,False,False
286,286,0,9,daughters,Extension,transitive_long_nocomma_noblocker,daughters,6.460232734680176,google,False,False
287,287,0,10,burst,Verb,transitive_long_nocomma_noblocker,burst,17.734304428100586,google,False,False
288,288,0,11,into,Rest,transitive_long_nocomma_noblocker,into,0.5378882884979248,google,False,False
289,289,0,12,hysterics,Rest,transitive_long_nocomma_noblocker,hysterics,10.60996913909912,google,False,False
290,290,0,14,.,End,transitive_long_nocomma_noblocker,.,1.7940984964370728,google,False,False
291,291,0,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
292,292,1,0,When,Start,transitive_long_nocomma_noblocker,When,0,google,False,False
293,293,1,1,the,Start,transitive_long_nocomma_noblocker,the,11.423768043518065,google,False,False
294,294,1,2,dog,Start,transitive_long_nocomma_noblocker,dog,16.943695068359375,google,False,False
