	sent_index	word_index	word	region	condition
49	4	2	swimmer	Start	transitive_short_nocomma_noblocker
50	4	3	phoned	Transitive Verb	transitive_short_nocomma_noblocker
51	4	4	the	NP/Z	transitive_short_nocomma_noblocker
52	4	5	coach	NP/Z	transitive_short_nocomma_noblocker
53	4	6	refused	Verb	transitive_short_nocomma_noblocker
54	4	7	to	Rest	transitive_short_nocomma_noblocker
55	4	8	congratulate	Rest	transitive_short_nocomma_noblocker
56	4	9	him	Rest	transitive_short_nocomma_noblocker
57	4	11	.	End	transitive_short_nocomma_noblocker
58	4	12	<eos>	End	transitive_short_nocomma_noblocker
59	5	0	While	Start	transitive_short_nocomma_noblocker
60	5	1	the	Start	transitive_short_nocomma_noblocker
61	5	2	crowd	Start	transitive_short_nocomma_noblocker
62	5	3	applauded	Transitive Verb	transitive_short_nocomma_noblocker
63	5	4	the	NP/Z	transitive_short_nocomma_noblocker
64	5	5	performer	NP/Z	transitive_short_nocomma_noblocker
65	5	6	rested	Verb	transitive_short_nocomma_noblocker
66	5	7	backstage	Rest	transitive_short_nocomma_noblocker
67	5	9	.	End	transitive_short_nocomma_noblocker
68	5	10	<eos>	End	transitive_short_nocomma_noblocker
69	6	0	While	Start	transitive_short_nocomma_noblocker
70	6	1	the	Start	transitive_short_nocomma_noblocker
71	6	2	audience	Start	transitive_short_nocomma_noblocker
72	6	3	cheered	Transitive Verb	transitive_short_nocomma_noblocker
73	6	4	the	NP/Z	transitive_short_nocomma_noblocker
74	6	5	magician	NP/Z	transitive_short_nocomma_noblocker
75	6	6	waved	Verb	transitive_short_nocomma_noblocker
76	6	7	his	Rest	transitive_short_nocomma_noblocker
77	6	8	baton	Rest	transitive_short_nocomma_noblocker
78	6	10	.	End	transitive_short_nocomma_noblocker
79	6	11	<eos>	End	transitive_short_nocomma_noblocker
80	7	0	While	Start	transitive_short_nocomma_noblocker
81	7	1	the	Start	transitive_short_nocomma_noblocker
82	7	2	students	Start	transitive_short_nocomma_noblocker
83	7	3	gobbled	Transitive Verb	transitive_short_nocomma_noblocker
84	7	4	the	NP/Z	transitive_short_nocomma_noblocker
85	7	5	desserts	NP/Z	transitive_short_nocomma_noblocker
86	7	6	were	Verb	transitive_short_nocomma_noblocker
87	7	7	removed	Rest	transitive_short_nocomma_noblocker
88	7	9	.	End	transitive_short_nocomma_noblocker
89	7	10	<eos>	End	transitive_short_nocomma_noblocker
90	8	0	When	Start	transitive_short_nocomma_noblocker
91	8	1	the	Start	transitive_short_nocomma_noblocker
92	8	2	instructor	Start	transitive_short_nocomma_noblocker
93	8	3	taught	Transitive Verb	transitive_short_nocomma_noblocker
94	8	4	the	NP/Z	transitive_short_nocomma_noblocker
95	8	5	visitors	NP/Z	transitive_short_nocomma_noblocker
96	8	6	lost	Verb	transitive_short_nocomma_noblocker
97	8	7	interest	Rest	transitive_short_nocomma_noblocker
98	8	9	.	End	transitive_short_nocomma_noblocker
99	8	10	<eos>	End	transitive_short_nocomma_noblocker
100	9	0	Because	Start	transitive_short_nocomma_noblocker
101	9	1	the	Start	transitive_short_nocomma_noblocker
102	9	2	crying	Start	transitive_short_nocomma_noblocker
103	9	3	baby	Start	transitive_short_nocomma_noblocker
104	9	4	clutched	Transitive Verb	transitive_short_nocomma_noblocker
105	9	5	the	NP/Z	transitive_short_nocomma_noblocker
106	9	6	woman	NP/Z	transitive_short_nocomma_noblocker
107	9	7	stayed	Verb	transitive_short_nocomma_noblocker
108	9	8	until	Rest	transitive_short_nocomma_noblocker
109	9	9	the	Rest	transitive_short_nocomma_noblocker
110	9	10	end	Rest	transitive_short_nocomma_noblocker
111	9	12	.	End	transitive_short_nocomma_noblocker
112	9	13	<eos>	End	transitive_short_nocomma_noblocker
113	10	0	Although	Start	transitive_short_nocomma_noblocker
114	10	1	the	Start	transitive_short_nocomma_noblocker
115	10	2	manager	Start	transitive_short_nocomma_noblocker
116	10	3	booed	Transitive Verb	transitive_short_nocomma_noblocker
117	10	4	the	NP/Z	transitive_short_nocomma_noblocker
118	10	5	comedian	NP/Z	transitive_short_nocomma_noblocker
119	10	6	began	Verb	transitive_short_nocomma_noblocker
120	10	7	his	Rest	transitive_short_nocomma_noblocker
121	10	8	act	Rest	transitive_short_nocomma_noblocker
122	10	10	.	End	transitive_short_nocomma_noblocker
123	10	11	<eos>	End	transitive_short_nocomma_noblocker
124	11	0	After	Start	transitive_short_nocomma_noblocker
125	11	1	the	Start	transitive_short_nocomma_noblocker
126	11	2	patient	Start	transitive_short_nocomma_noblocker
127	11	3	asked	Transitive Verb	transitive_short_nocomma_noblocker
128	11	4	the	NP/Z	transitive_short_nocomma_noblocker
129	11	5	nurse	NP/Z	transitive_short_nocomma_noblocker
130	11	6	told	Verb	transitive_short_nocomma_noblocker
131	11	7	her	Rest	transitive_short_nocomma_noblocker
132	11	8	the	Rest	transitive_short_nocomma_noblocker
133	11	9	news	Rest	transitive_short_nocomma_noblocker
134	11	11	.	End	transitive_short_nocomma_noblocker
135	11	12	<eos>	End	transitive_short_nocomma_noblocker
136	12	0	After	Start	transitive_short_nocomma_noblocker
137	12	1	the	Start	transitive_short_nocomma_noblocker
138	12	2	lifeguard	Start	transitive_short_nocomma_noblocker
139	12	3	visited	Transitive Verb	transitive_short_nocomma_noblocker
140	12	4	the	NP/Z	transitive_short_nocomma_noblocker
141	12	5	swimmers	NP/Z	transitive_short_nocomma_noblocker
142	12	6	jumped	Verb	transitive_short_nocomma_noblocker
143	12	7	into	Rest	transitive_short_nocomma_noblocker
144	12	8	the	Rest	transitive_short_nocomma_noblocker
145	12	9	pond	Rest	transitive_short_nocomma_noblocker
146	12	11	.	End	transitive_short_nocomma_noblocker
147	12	12	<eos>	End	transitive_short_nocomma_noblocker
148	13	0	After	Start	transitive_short_nocomma_noblocker
149	13	1	the	Start	transitive_short_nocomma_noblocker
150	13	2	rooster	Start	transitive_short_nocomma_noblocker
151	13	3	woke	Transitive Verb	transitive_short_nocomma_noblocker
152	13	4	the	NP/Z	transitive_short_nocomma_noblocker
153	13	5	farmer	NP/Z	transitive_short_nocomma_noblocker
154	13	6	went	Verb	transitive_short_nocomma_noblocker
155	13	7	to	Rest	transitive_short_nocomma_noblocker
156	13	8	the	Rest	transitive_short_nocomma_noblocker
157	13	9	hen	Rest	transitive_short_nocomma_noblocker
158	13	10	house	Rest	transitive_short_nocomma_noblocker
159	13	12	.	End	transitive_short_nocomma_noblocker
160	13	13	<eos>	End	transitive_short_nocomma_noblocker
161	14	0	As	Start	transitive_short_nocomma_noblocker
162	14	1	the	Start	transitive_short_nocomma_noblocker
163	14	2	class	Start	transitive_short_nocomma_noblocker
164	14	3	contemplated	Transitive Verb	transitive_short_nocomma_noblocker
165	14	4	the	NP/Z	transitive_short_nocomma_noblocker
166	14	5	teacher	NP/Z	transitive_short_nocomma_noblocker
167	14	6	asked	Verb	transitive_short_nocomma_noblocker
168	14	7	a	Rest	transitive_short_nocomma_noblocker
169	14	8	question	Rest	transitive_short_nocomma_noblocker
170	14	10	.	End	transitive_short_nocomma_noblocker
171	14	11	<eos>	End	transitive_short_nocomma_noblocker
172	15	0	While	Start	transitive_short_nocomma_noblocker
173	15	1	the	Start	transitive_short_nocomma_noblocker
174	15	2	woman	Start	transitive_short_nocomma_noblocker
175	15	3	decorated	Transitive Verb	transitive_short_nocomma_noblocker
176	15	4	the	NP/Z	transitive_short_nocomma_noblocker
177	15	5	pot	NP/Z	transitive_short_nocomma_noblocker
178	15	6	boiled	Verb	transitive_short_nocomma_noblocker
179	15	7	on	Rest	transitive_short_nocomma_noblocker
180	15	8	the	Rest	transitive_short_nocomma_noblocker
181	15	9	stove	Rest	transitive_short_nocomma_noblocker
182	15	11	.	End	transitive_short_nocomma_noblocker
183	15	12	<eos>	End	transitive_short_nocomma_noblocker
184	16	0	When	Start	transitive_short_nocomma_noblocker
185	16	1	the	Start	transitive_short_nocomma_noblocker
186	16	2	customer	Start	transitive_short_nocomma_noblocker
187	16	3	interrupted	Transitive Verb	transitive_short_nocomma_noblocker
188	16	4	the	NP/Z	transitive_short_nocomma_noblocker
189	16	5	manager	NP/Z	transitive_short_nocomma_noblocker
190	16	6	changed	Verb	transitive_short_nocomma_noblocker
191	16	7	the	Rest	transitive_short_nocomma_noblocker
192	16	8	advertisement	Rest	transitive_short_nocomma_noblocker
193	16	10	.	End	transitive_short_nocomma_noblocker
194	16	11	<eos>	End	transitive_short_nocomma_noblocker
195	17	0	As	Start	transitive_short_nocomma_noblocker
196	17	1	the	Start	transitive_short_nocomma_noblocker
197	17	2	bachelor	Start	transitive_short_nocomma_noblocker
198	17	3	smoked	Transitive Verb	transitive_short_nocomma_noblocker
199	17	4	the	NP/Z	transitive_short_nocomma_noblocker
200	17	5	pipe	NP/Z	transitive_short_nocomma_noblocker
201	17	6	fell	Verb	transitive_short_nocomma_noblocker
202	17	7	to	Rest	transitive_short_nocomma_noblocker
203	17	8	the	Rest	transitive_short_nocomma_noblocker
204	17	9	floor	Rest	transitive_short_nocomma_noblocker
205	17	11	.	End	transitive_short_nocomma_noblocker
206	17	12	<eos>	End	transitive_short_nocomma_noblocker
207	18	0	While	Start	transitive_short_nocomma_noblocker
208	18	1	the	Start	transitive_short_nocomma_noblocker
209	18	2	prisoners	Start	transitive_short_nocomma_noblocker
210	18	3	heckled	Transitive Verb	transitive_short_nocomma_noblocker
211	18	4	the	NP/Z	transitive_short_nocomma_noblocker
212	18	5	guards	NP/Z	transitive_short_nocomma_noblocker
213	18	6	refused	Verb	transitive_short_nocomma_noblocker
214	18	7	to	Rest	transitive_short_nocomma_noblocker
215	18	8	negotiate	Rest	transitive_short_nocomma_noblocker
216	18	10	.	End	transitive_short_nocomma_noblocker
217	18	11	<eos>	End	transitive_short_nocomma_noblocker
218	19	0	As	Start	transitive_short_nocomma_noblocker
219	19	1	long	Start	transitive_short_nocomma_noblocker
220	19	2	as	Start	transitive_short_nocomma_noblocker
221	19	3	the	Start	transitive_short_nocomma_noblocker
222	19	4	king	Start	transitive_short_nocomma_noblocker
223	19	5	governed	Transitive Verb	transitive_short_nocomma_noblocker
224	19	6	his	NP/Z	transitive_short_nocomma_noblocker
225	19	7	subjects	NP/Z	transitive_short_nocomma_noblocker
226	19	8	feared	Verb	transitive_short_nocomma_noblocker
227	19	9	his	Rest	transitive_short_nocomma_noblocker
228	19	10	wrath	Rest	transitive_short_nocomma_noblocker
229	19	12	.	End	transitive_short_nocomma_noblocker
230	19	13	<eos>	End	transitive_short_nocomma_noblocker
231	20	0	After	Start	transitive_short_nocomma_noblocker
232	20	1	the	Start	transitive_short_nocomma_noblocker
233	20	2	host	Start	transitive_short_nocomma_noblocker
234	20	3	interrupted	Transitive Verb	transitive_short_nocomma_noblocker
235	20	4	the	NP/Z	transitive_short_nocomma_noblocker
236	20	5	discussion	NP/Z	transitive_short_nocomma_noblocker
237	20	6	became	Verb	transitive_short_nocomma_noblocker
238	20	7	more	Rest	transitive_short_nocomma_noblocker
239	20	8	interesting	Rest	transitive_short_nocomma_noblocker
240	20	10	.	End	transitive_short_nocomma_noblocker
241	20	11	<eos>	End	transitive_short_nocomma_noblocker
242	21	0	After	Start	transitive_short_nocomma_noblocker
243	21	1	the	Start	transitive_short_nocomma_noblocker
244	21	2	woman	Start	transitive_short_nocomma_noblocker
245	21	3	dressed	Transitive Verb	transitive_short_nocomma_noblocker
246	21	4	her	NP/Z	transitive_short_nocomma_noblocker
247	21	5	children	NP/Z	transitive_short_nocomma_noblocker
248	21	6	thought	Verb	transitive_short_nocomma_noblocker
249	21	7	she	Rest	transitive_short_nocomma_noblocker
250	21	8	looked	Rest	transitive_short_nocomma_noblocker
251	21	9	lovely	Rest	transitive_short_nocomma_noblocker
252	21	11	.	End	transitive_short_nocomma_noblocker
253	21	12	<eos>	End	transitive_short_nocomma_noblocker
254	22	0	After	Start	transitive_short_nocomma_noblocker
255	22	1	the	Start	transitive_short_nocomma_noblocker
256	22	2	soldier	Start	transitive_short_nocomma_noblocker
257	22	3	saluted	Transitive Verb	transitive_short_nocomma_noblocker
258	22	4	the	NP/Z	transitive_short_nocomma_noblocker
259	22	5	doctor	NP/Z	transitive_short_nocomma_noblocker
260	22	6	ordered	Verb	transitive_short_nocomma_noblocker
261	22	7	it	Rest	transitive_short_nocomma_noblocker
262	22	8	to	Rest	transitive_short_nocomma_noblocker
263	22	9	stop	Rest	transitive_short_nocomma_noblocker
264	22	11	.	End	transitive_short_nocomma_noblocker
265	22	12	<eos>	End	transitive_short_nocomma_noblocker
266	23	0	As	Start	transitive_short_nocomma_noblocker
267	23	1	the	Start	transitive_short_nocomma_noblocker
268	23	2	guard	Start	transitive_short_nocomma_noblocker
269	23	3	bluffed	Transitive Verb	transitive_short_nocomma_noblocker
270	23	4	the	NP/Z	transitive_short_nocomma_noblocker
271	23	5	thieves	NP/Z	transitive_short_nocomma_noblocker
272	23	6	grabbed	Verb	transitive_short_nocomma_noblocker
273	23	7	the	Rest	transitive_short_nocomma_noblocker
274	23	8	money	Rest	transitive_short_nocomma_noblocker
275	23	10	.	End	transitive_short_nocomma_noblocker
276	23	11	<eos>	End	transitive_short_nocomma_noblocker
277	0	0	As	Start	transitive_long_nocomma_noblocker
278	0	1	the	Start	transitive_long_nocomma_noblocker
279	0	2	gangster	Start	transitive_long_nocomma_noblocker
280	0	3	shot	Transitive Verb	transitive_long_nocomma_noblocker
281	0	4	the	NP/Z	transitive_long_nocomma_noblocker
282	0	5	woman	NP/Z	transitive_long_nocomma_noblocker
283	0	6	with	Extension	transitive_long_nocomma_noblocker
284	0	7	her	Extension	transitive_long_nocomma_noblocker
285	0	8	young	Extension	transitive_long_nocomma_noblocker
286	0	9	daughters	Extension	transitive_long_nocomma_noblocker
287	0	10	burst	Verb	transitive_long_nocomma_noblocker
288	0	11	into	Rest	transitive_long_nocomma_noblocker
289	0	12	hysterics	Rest	transitive_long_nocomma_noblocker
290	0	14	.	End	transitive_long_nocomma_noblocker
291	0	15	<eos>	End	transitive_long_nocomma_noblocker
292	1	0	When	Start	transitive_long_nocomma_noblocker
293	1	1	the	Start	transitive_long_nocomma_noblocker
294	1	2	dog	Start	transitive_long_nocomma_noblocker
295	1	3	scratched	Transitive Verb	transitive_long_nocomma_noblocker
296	1	4	the	NP/Z	transitive_long_nocomma_noblocker
297	1	5	vet	NP/Z	transitive_long_nocomma_noblocker
298	1	6	with	Extension	transitive_long_nocomma_noblocker
299	1	7	his	Extension	transitive_long_nocomma_noblocker
300	1	8	new	Extension	transitive_long_nocomma_noblocker
301	1	9	assistant	Extension	transitive_long_nocomma_noblocker
302	1	10	took	Verb	transitive_long_nocomma_noblocker
303	1	11	off	Verb	transitive_long_nocomma_noblocker
304	1	12	the	Rest	transitive_long_nocomma_noblocker
305	1	13	muzzle	Rest	transitive_long_nocomma_noblocker
306	1	15	.	End	transitive_long_nocomma_noblocker
307	1	16	<eos>	End	transitive_long_nocomma_noblocker
308	2	0	As	Start	transitive_long_nocomma_noblocker
309	2	1	the	Start	transitive_long_nocomma_noblocker
310	2	2	ship	Start	transitive_long_nocomma_noblocker
311	2	3	sailed	Transitive Verb	transitive_long_nocomma_noblocker
312	2	4	the	NP/Z	transitive_long_nocomma_noblocker
313	2	5	waters	NP/Z	transitive_long_nocomma_noblocker
314	2	6	of	Extension	transitive_long_nocomma_noblocker
315	2	7	the	Extension	transitive_long_nocomma_noblocker
316	2	8	Atlantic	Extension	transitive_long_nocomma_noblocker
317	2	9	Ocean	Extension	transitive_long_nocomma_noblocker
318	2	10	remained	Verb	transitive_long_nocomma_noblocker
319	2	11	blue	Rest	transitive_long_nocomma_noblocker
320	2	12	and	Rest	transitive_long_nocomma_noblocker
321	2	13	calm	Rest	transitive_long_nocomma_noblocker
322	2	15	.	End	transitive_long_nocomma_noblocker
323	2	16	<eos>	End	transitive_long_nocomma_noblocker
324	3	0	After	Start	transitive_long_nocomma_noblocker
325	3	1	the	Start	transitive_long_nocomma_noblocker
326	3	2	pilgrims	Start	transitive_long_nocomma_noblocker
327	3	3	begged	Transitive Verb	transitive_long_nocomma_noblocker
328	3	4	the	NP/Z	transitive_long_nocomma_noblocker
329	3	5	Indians	NP/Z	transitive_long_nocomma_noblocker
330	3	6	who	Extension	transitive_long_nocomma_noblocker
331	3	7	sat	Extension	transitive_long_nocomma_noblocker
332	3	8	by	Extension	transitive_long_nocomma_noblocker
333	3	9	the	Extension	transitive_long_nocomma_noblocker
334	3	10	fire	Extension	transitive_long_nocomma_noblocker
335	3	11	lit	Verb	transitive_long_nocomma_noblocker
336	3	12	a	Rest	transitive_long_nocomma_noblocker
337	3	13	peace	Rest	transitive_long_nocomma_noblocker
338	3	14	pipe	Rest	transitive_long_nocomma_noblocker
339	3	16	.	End	transitive_long_nocomma_noblocker
340	3	17	<eos>	End	transitive_long_nocomma_noblocker
341	4	0	Though	Start	transitive_long_nocomma_noblocker
342	4	1	the	Start	transitive_long_nocomma_noblocker
343	4	2	swimmer	Start	transitive_long_nocomma_noblocker
344	4	3	phoned	Transitive Verb	transitive_long_nocomma_noblocker
345	4	4	the	NP/Z	transitive_long_nocomma_noblocker
346	4	5	coach	NP/Z	transitive_long_nocomma_noblocker
347	4	6	of	Extension	transitive_long_nocomma_noblocker
348	4	7	the	Extension	transitive_long_nocomma_noblocker
349	4	8	team	Extension	transitive_long_nocomma_noblocker
350	4	9	refused	Verb	transitive_long_nocomma_noblocker
351	4	10	to	Rest	transitive_long_nocomma_noblocker
352	4	11	congratulate	Rest	transitive_long_nocomma_noblocker
353	4	12	him	Rest	transitive_long_nocomma_noblocker
354	4	14	.	End	transitive_long_nocomma_noblocker
355	4	15	<eos>	End	transitive_long_nocomma_noblocker
356	5	0	While	Start	transitive_long_nocomma_noblocker
357	5	1	the	Start	transitive_long_nocomma_noblocker
358	5	2	crowd	Start	transitive_long_nocomma_noblocker
359	5	3	applauded	Transitive Verb	transitive_long_nocomma_noblocker
360	5	4	the	NP/Z	transitive_long_nocomma_noblocker
361	5	5	performer	NP/Z	transitive_long_nocomma_noblocker
362	5	6	in	Extension	transitive_long_nocomma_noblocker
363	5	7	the	Extension	transitive_long_nocomma_noblocker
364	5	8	bizarre	Extension	transitive_long_nocomma_noblocker
365	5	9	outfit	Extension	transitive_long_nocomma_noblocker
366	5	10	rested	Verb	transitive_long_nocomma_noblocker
367	5	11	backstage	Rest	transitive_long_nocomma_noblocker
368	5	13	.	End	transitive_long_nocomma_noblocker
369	5	14	<eos>	End	transitive_long_nocomma_noblocker
370	6	0	While	Start	transitive_long_nocomma_noblocker
371	6	1	the	Start	transitive_long_nocomma_noblocker
372	6	2	audience	Start	transitive_long_nocomma_noblocker
373	6	3	cheered	Transitive Verb	transitive_long_nocomma_noblocker
374	6	4	the	NP/Z	transitive_long_nocomma_noblocker
375	6	5	magician	NP/Z	transitive_long_nocomma_noblocker
376	6	6	with	Extension	transitive_long_nocomma_noblocker
377	6	7	the	Extension	transitive_long_nocomma_noblocker
378	6	8	elegant	Extension	transitive_long_nocomma_noblocker
379	6	9	cape	Extension	transitive_long_nocomma_noblocker
380	6	10	waved	Verb	transitive_long_nocomma_noblocker
381	6	11	his	Rest	transitive_long_nocomma_noblocker
382	6	12	baton	Rest	transitive_long_nocomma_noblocker
383	6	14	.	End	transitive_long_nocomma_noblocker
384	6	15	<eos>	End	transitive_long_nocomma_noblocker
385	7	0	While	Start	transitive_long_nocomma_noblocker
386	7	1	the	Start	transitive_long_nocomma_noblocker
387	7	2	students	Start	transitive_long_nocomma_noblocker
388	7	3	gobbled	Transitive Verb	transitive_long_nocomma_noblocker
389	7	4	the	NP/Z	transitive_long_nocomma_noblocker
390	7	5	desserts	NP/Z	transitive_long_nocomma_noblocker
391	7	6	that	Extension	transitive_long_nocomma_noblocker
392	7	7	looked	Extension	transitive_long_nocomma_noblocker
393	7	8	so	Extension	transitive_long_nocomma_noblocker
394	7	9	delicious	Extension	transitive_long_nocomma_noblocker
395	7	10	were	Verb	transitive_long_nocomma_noblocker
396	7	11	removed	Rest	transitive_long_nocomma_noblocker
397	7	13	.	End	transitive_long_nocomma_noblocker
398	7	14	<eos>	End	transitive_long_nocomma_noblocker
399	8	0	When	Start	transitive_long_nocomma_noblocker
400	8	1	the	Start	transitive_long_nocomma_noblocker
401	8	2	instructor	Start	transitive_long_nocomma_noblocker
402	8	3	taught	Transitive Verb	transitive_long_nocomma_noblocker
403	8	4	the	NP/Z	transitive_long_nocomma_noblocker
404	8	5	visitors	NP/Z	transitive_long_nocomma_noblocker
405	8	6	from	Extension	transitive_long_nocomma_noblocker
406	8	7	the	Extension	transitive_long_nocomma_noblocker
407	8	8	other	Extension	transitive_long_nocomma_noblocker
408	8	9	school	Extension	transitive_long_nocomma_noblocker
409	8	10	lost	Verb	transitive_long_nocomma_noblocker
410	8	11	interest	Rest	transitive_long_nocomma_noblocker
411	8	13	.	End	transitive_long_nocomma_noblocker
412	8	14	<eos>	End	transitive_long_nocomma_noblocker
413	9	0	Because	Start	transitive_long_nocomma_noblocker
414	9	1	the	Start	transitive_long_nocomma_noblocker
415	9	2	crying	Start	transitive_long_nocomma_noblocker
416	9	3	baby	Start	transitive_long_nocomma_noblocker
417	9	4	clutched	Transitive Verb	transitive_long_nocomma_noblocker
418	9	5	the	NP/Z	transitive_long_nocomma_noblocker
419	9	6	woman	NP/Z	transitive_long_nocomma_noblocker
420	9	7	standing	Extension	transitive_long_nocomma_noblocker
421	9	8	next	Extension	transitive_long_nocomma_noblocker
422	9	9	to	Extension	transitive_long_nocomma_noblocker
423	9	10	her	Extension	transitive_long_nocomma_noblocker
424	9	11	friend	Extension	transitive_long_nocomma_noblocker
425	9	12	stayed	Verb	transitive_long_nocomma_noblocker
426	9	13	until	Rest	transitive_long_nocomma_noblocker
427	9	14	the	Rest	transitive_long_nocomma_noblocker
428	9	15	end	Rest	transitive_long_nocomma_noblocker
429	9	17	.	End	transitive_long_nocomma_noblocker
430	9	18	<eos>	End	transitive_long_nocomma_noblocker
431	10	0	Although	Start	transitive_long_nocomma_noblocker
432	10	1	the	Start	transitive_long_nocomma_noblocker
433	10	2	manager	Start	transitive_long_nocomma_noblocker
434	10	3	booed	Transitive Verb	transitive_long_nocomma_noblocker
435	10	4	the	NP/Z	transitive_long_nocomma_noblocker
436	10	5	comedian	NP/Z	transitive_long_nocomma_noblocker
437	10	6	who	Extension	transitive_long_nocomma_noblocker
438	10	7	told	Extension	transitive_long_nocomma_noblocker
439	10	8	bad	Extension	transitive_long_nocomma_noblocker
440	10	9	jokes	Extension	transitive_long_nocomma_noblocker
441	10	10	began	Verb	transitive_long_nocomma_noblocker
442	10	11	his	Rest	transitive_long_nocomma_noblocker
443	10	12	act	Rest	transitive_long_nocomma_noblocker
444	10	14	.	End	transitive_long_nocomma_noblocker
445	10	15	<eos>	End	transitive_long_nocomma_noblocker
446	11	0	After	Start	transitive_long_nocomma_noblocker
447	11	1	the	Start	transitive_long_nocomma_noblocker
448	11	2	patient	Start	transitive_long_nocomma_noblocker
449	11	3	asked	Transitive Verb	transitive_long_nocomma_noblocker
450	11	4	the	NP/Z	transitive_long_nocomma_noblocker
451	11	5	nurse	NP/Z	transitive_long_nocomma_noblocker
452	11	6	who	Extension	transitive_long_nocomma_noblocker
453	11	7	was	Extension	transitive_long_nocomma_noblocker
454	11	8	very	Extension	transitive_long_nocomma_noblocker
455	11	9	caring	Extension	transitive_long_nocomma_noblocker
456	11	10	told	Verb	transitive_long_nocomma_noblocker
457	11	11	her	Rest	transitive_long_nocomma_noblocker
458	11	12	the	Rest	transitive_long_nocomma_noblocker
459	11	13	news	Rest	transitive_long_nocomma_noblocker
460	11	15	.	End	transitive_long_nocomma_noblocker
461	11	16	<eos>	End	transitive_long_nocomma_noblocker
462	12	0	After	Start	transitive_long_nocomma_noblocker
463	12	1	the	Start	transitive_long_nocomma_noblocker
464	12	2	lifeguard	Start	transitive_long_nocomma_noblocker
465	12	3	visited	Transitive Verb	transitive_long_nocomma_noblocker
466	12	4	the	NP/Z	transitive_long_nocomma_noblocker
467	12	5	swimmers	NP/Z	transitive_long_nocomma_noblocker
468	12	6	who	Extension	transitive_long_nocomma_noblocker
469	12	7	were	Extension	transitive_long_nocomma_noblocker
470	12	8	waiting	Extension	transitive_long_nocomma_noblocker
471	12	9	jumped	Verb	transitive_long_nocomma_noblocker
472	12	10	into	Rest	transitive_long_nocomma_noblocker
473	12	11	the	Rest	transitive_long_nocomma_noblocker
474	12	12	pond	Rest	transitive_long_nocomma_noblocker
475	12	14	.	End	transitive_long_nocomma_noblocker
476	12	15	<eos>	End	transitive_long_nocomma_noblocker
477	13	0	After	Start	transitive_long_nocomma_noblocker
478	13	1	the	Start	transitive_long_nocomma_noblocker
479	13	2	rooster	Start	transitive_long_nocomma_noblocker
480	13	3	woke	Transitive Verb	transitive_long_nocomma_noblocker
481	13	4	the	NP/Z	transitive_long_nocomma_noblocker
