sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
11,0,After,Start,ambiguous_short,After,0,google,False,False
11,1,the,Start,ambiguous_short,the,17.86927032470703,google,False,False
11,2,patient,Start,ambiguous_short,patient,27.51668739318848,google,False,False
11,3,asked,Transitive Verb,ambiguous_short,asked,11.482887268066404,google,False,False
11,4,the,NP/Z,ambiguous_short,the,3.9620182514190674,google,False,False
11,5,nurse,NP/Z,ambiguous_short,nurse,7.7616095542907715,google,False,False
11,6,told,Verb,ambiguous_short,told,13.741512298583984,google,False,False
11,7,her,Rest,ambiguous_short,her,2.2034566402435303,google,False,False
11,8,the,Rest,ambiguous_short,the,5.548068046569824,google,False,False
11,9,news,Rest,ambiguous_short,news,7.512983322143555,google,False,False
11,11,.,End,ambiguous_short,.,3.4353656768798833,google,False,False
11,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
12,0,After,Start,ambiguous_short,After,0,google,False,False
12,1,the,Start,ambiguous_short,the,17.86927032470703,google,False,False
12,2,lifeguard,Start,ambiguous_short,lifeguard,39.44337463378906,google,False,False
12,3,visited,Transitive Verb,ambiguous_short,visited,14.1679048538208,google,False,False
12,4,the,NP/Z,ambiguous_short,the,1.4285608530044556,google,False,False
12,5,swimmers,NP/Z,ambiguous_short,swimmers,17.063383102416992,google,False,False
12,6,jumped,Verb,ambiguous_short,jumped,18.671358108520508,google,False,False
12,7,into,Rest,ambiguous_short,into,4.59286642074585,google,False,False
12,8,the,Rest,ambiguous_short,the,0.8711110949516296,google,False,False
12,9,pond,Rest,ambiguous_short,pond,9.33489227294922,google,False,False
12,11,.,End,ambiguous_short,.,2.9561855792999268,google,False,False
12,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
13,0,After,Start,ambiguous_short,After,0,google,False,False
13,1,the,Start,ambiguous_short,the,17.86927032470703,google,False,False
13,2,rooster,Start,ambiguous_short,rooster,27.34802055358887,google,False,False
13,3,woke,Transitive Verb,ambiguous_short,woke,15.236627578735352,google,False,False
13,4,the,NP/Z,ambiguous_short,the,4.267331123352052,google,False,False
13,5,farmer,NP/Z,ambiguous_short,farmer,10.935760498046877,google,False,False
13,6,went,Verb,ambiguous_short,went,16.331750869750973,google,False,False
13,7,to,Rest,ambiguous_short,to,2.2274956703186035,google,False,False
13,8,the,Rest,ambiguous_short,the,2.9203543663024902,google,False,False
13,9,hen,Rest,ambiguous_short,hen,13.90108871459961,google,False,False
13,10,house,Rest,ambiguous_short,house,0.044681068509817116,google,False,False
13,12,.,End,ambiguous_short,.,2.408622026443481,google,False,False
13,13,<eos>,End,ambiguous_short,<eos>,0,google,False,True
14,0,As,Start,ambiguous_short,As,0,google,False,False
14,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
14,2,class,Start,ambiguous_short,class,16.627386093139652,google,False,False
14,3,contemplated,Transitive Verb,ambiguous_short,contemplated,15.263323783874512,google,False,False
14,4,the,NP/Z,ambiguous_short,the,3.3408448696136475,google,False,False
14,5,teacher,NP/Z,ambiguous_short,teacher,16.01205825805664,google,False,False
14,6,asked,Verb,ambiguous_short,asked,12.486355781555176,google,False,False
14,7,a,Rest,ambiguous_short,a,6.4313292503356925,google,False,False
14,8,question,Rest,ambiguous_short,question,0.8870360851287842,google,False,False
14,10,.,End,ambiguous_short,.,3.629990100860596,google,False,False
14,11,<eos>,End,ambiguous_short,<eos>,0,google,False,True
15,0,While,Start,ambiguous_short,While,0,google,False,False
15,1,the,Start,ambiguous_short,the,10.697868347167967,google,False,False
15,2,woman,Start,ambiguous_short,woman,17.33277702331543,google,False,False
15,3,decorated,Transitive Verb,ambiguous_short,decorated,16.474836349487305,google,False,False
15,4,the,NP/Z,ambiguous_short,the,3.331252098083496,google,False,False
15,5,pot,NP/Z,ambiguous_short,pot,13.780932426452635,google,False,False
15,6,boiled,Verb,ambiguous_short,boiled,16.97150993347168,google,False,False
15,7,on,Rest,ambiguous_short,on,5.0187530517578125,google,False,False
15,8,the,Rest,ambiguous_short,the,2.1991100311279297,google,False,False
15,9,stove,Rest,ambiguous_short,stove,2.890302896499634,google,False,False
15,11,.,End,ambiguous_short,.,6.726300239562987,google,False,False
15,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
16,0,When,Start,ambiguous_short,When,0,google,False,False
16,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
16,2,customer,Start,ambiguous_short,customer,20.869165420532227,google,False,False
16,3,interrupted,Transitive Verb,ambiguous_short,interrupted,14.43399715423584,google,False,False
16,4,the,NP/Z,ambiguous_short,the,3.1092283725738525,google,False,False
16,5,manager,NP/Z,ambiguous_short,manager,12.611080169677734,google,False,False
16,6,changed,Verb,ambiguous_short,changed,14.40295124053955,google,False,False
16,7,the,Rest,ambiguous_short,the,2.4410078525543213,google,False,False
16,8,advertisement,Rest,ambiguous_short,advertisement,15.037814140319824,google,False,False
16,10,.,End,ambiguous_short,.,3.4930174350738525,google,False,False
16,11,<eos>,End,ambiguous_short,<eos>,0,google,False,True
17,0,As,Start,ambiguous_short,As,0,google,False,False
17,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
17,2,bachelor,Start,ambiguous_short,bachelor,18.50185775756836,google,False,False
17,3,smoked,Transitive Verb,ambiguous_short,smoked,17.069644927978516,google,False,False
17,4,the,NP/Z,ambiguous_short,the,7.868899822235107,google,False,False
17,5,pipe,NP/Z,ambiguous_short,pipe,8.336134910583496,google,False,False
17,6,fell,Verb,ambiguous_short,fell,14.281368255615234,google,False,False
17,7,to,Rest,ambiguous_short,to,3.20371675491333,google,False,False
17,8,the,Rest,ambiguous_short,the,1.025883436203003,google,False,False
17,9,floor,Rest,ambiguous_short,floor,1.0322990417480469,google,False,False
17,11,.,End,ambiguous_short,.,2.6802423000335693,google,False,False
17,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
18,0,While,Start,ambiguous_short,While,0,google,False,False
18,1,the,Start,ambiguous_short,the,10.697868347167967,google,False,False
18,2,prisoners,Start,ambiguous_short,prisoners,21.05615997314453,google,False,False
18,3,heckled,Transitive Verb,ambiguous_short,heckled,16.54777717590332,google,False,False
18,4,the,NP/Z,ambiguous_short,the,3.113001823425293,google,False,False
18,5,guards,NP/Z,ambiguous_short,guards,10.20056438446045,google,False,False
18,6,refused,Verb,ambiguous_short,refused,14.762240409851074,google,False,False
18,7,to,Rest,ambiguous_short,to,0.3254548013210297,google,False,False
18,8,negotiate,Rest,ambiguous_short,negotiate,11.376608848571776,google,False,False
18,10,.,End,ambiguous_short,.,5.63669490814209,google,False,False
18,11,<eos>,End,ambiguous_short,<eos>,0,google,False,True
19,0,As,Start,ambiguous_short,As,0,google,False,False
19,1,long,Start,ambiguous_short,long,31.3771915435791,google,False,False
19,2,as,Start,ambiguous_short,as,0.169939786195755,google,False,False
19,3,the,Start,ambiguous_short,the,5.625180244445801,google,False,False
19,4,king,Start,ambiguous_short,king,12.494383811950685,google,False,False
19,5,governed,Transitive Verb,ambiguous_short,governed,16.301685333251953,google,False,False
19,6,his,NP/Z,ambiguous_short,his,8.849933624267578,google,False,False
19,7,subjects,NP/Z,ambiguous_short,subjects,10.821477890014648,google,False,False
19,8,feared,Verb,ambiguous_short,feared,19.221010208129886,google,False,False
19,9,his,Rest,ambiguous_short,his,4.250519752502441,google,False,False
19,10,wrath,Rest,ambiguous_short,wrath,9.362061500549316,google,False,False
19,12,.,End,ambiguous_short,.,2.0545239448547363,google,False,False
19,13,<eos>,End,ambiguous_short,<eos>,0,google,False,True
20,0,After,Start,ambiguous_short,After,0,google,False,False
20,1,the,Start,ambiguous_short,the,17.86927032470703,google,False,False
20,2,host,Start,ambiguous_short,host,32.65824508666992,google,False,False
20,3,interrupted,Transitive Verb,ambiguous_short,interrupted,13.75361156463623,google,False,False
20,4,the,NP/Z,ambiguous_short,the,3.3822634220123287,google,False,False
20,5,discussion,NP/Z,ambiguous_short,discussion,9.188231468200684,google,False,False
20,6,became,Verb,ambiguous_short,became,16.711721420288086,google,False,False
20,7,more,Rest,ambiguous_short,more,5.180914878845215,google,False,False
20,8,interesting,Rest,ambiguous_short,interesting,6.25644588470459,google,False,False
20,10,.,End,ambiguous_short,.,1.9137470722198489,google,False,False
20,11,<eos>,End,ambiguous_short,<eos>,0,google,False,True
21,0,After,Start,ambiguous_short,After,0,google,False,False
21,1,the,Start,ambiguous_short,the,17.86927032470703,google,False,False
21,2,woman,Start,ambiguous_short,woman,31.802385330200195,google,False,False
21,3,dressed,Transitive Verb,ambiguous_short,dressed,11.728754997253418,google,False,False
21,4,her,NP/Z,ambiguous_short,her,6.777226448059082,google,False,False
21,5,children,NP/Z,ambiguous_short,children,5.333488464355469,google,False,False
21,6,thought,Verb,ambiguous_short,thought,14.571854591369627,google,False,False
21,7,she,Rest,ambiguous_short,she,1.6612920761108398,google,False,False
21,8,looked,Rest,ambiguous_short,looked,5.273272514343262,google,False,False
21,9,lovely,Rest,ambiguous_short,lovely,5.095620632171631,google,False,False
21,11,.,End,ambiguous_short,.,1.824727296829224,google,False,False
21,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
22,0,After,Start,ambiguous_short,After,0,google,False,False
22,1,the,Start,ambiguous_short,the,17.86927032470703,google,False,False
22,2,soldier,Start,ambiguous_short,soldier,27.27567481994629,google,False,False
22,3,saluted,Transitive Verb,ambiguous_short,saluted,17.120431900024414,google,False,False
22,4,the,NP/Z,ambiguous_short,the,2.877790927886963,google,False,False
22,5,doctor,NP/Z,ambiguous_short,doctor,12.297066688537598,google,False,False
22,6,ordered,Verb,ambiguous_short,ordered,14.236165046691895,google,False,False
22,7,it,Rest,ambiguous_short,it,6.226043224334718,google,False,False
22,8,to,Rest,ambiguous_short,to,0.8075426816940308,google,False,False
22,9,stop,Rest,ambiguous_short,stop,4.257922649383545,google,False,False
22,11,.,End,ambiguous_short,.,1.58262300491333,google,False,False
22,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
23,0,As,Start,ambiguous_short,As,0,google,False,False
23,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
23,2,guard,Start,ambiguous_short,guard,27.17215919494629,google,False,False
23,3,bluffed,Transitive Verb,ambiguous_short,bluffed,21.663524627685547,google,False,False
23,4,the,NP/Z,ambiguous_short,the,7.672610282897949,google,False,False
23,5,thieves,NP/Z,ambiguous_short,thieves,16.120595932006836,google,False,False
23,6,grabbed,Verb,ambiguous_short,grabbed,15.675637245178224,google,False,False
23,7,the,Rest,ambiguous_short,the,3.1267995834350586,google,False,False
23,8,money,Rest,ambiguous_short,money,6.341514587402344,google,False,False
23,10,.,End,ambiguous_short,.,2.7769970893859863,google,False,False
23,11,<eos>,End,ambiguous_short,<eos>,0,google,False,True
0,0,As,Start,ambiguous_long,As,0,google,False,False
0,1,the,Start,ambiguous_long,the,21.954057693481445,google,False,False
0,2,gangster,Start,ambiguous_long,gangster,25.81632423400879,google,False,False
0,3,shot,Transitive Verb,ambiguous_long,shot,12.353720664978027,google,False,False
0,4,the,NP/Z,ambiguous_long,the,8.664571762084961,google,False,False
0,5,woman,NP/Z,ambiguous_long,woman,7.82402229309082,google,False,False
0,6,with,Extension,ambiguous_long,with,5.3424482345581055,google,False,False
0,7,her,Extension,ambiguous_long,her,2.980286836624145,google,False,False
0,8,young,Extension,ambiguous_long,young,10.68801498413086,google,False,False
0,9,daughters,Extension,ambiguous_long,daughters,6.460232734680176,google,False,False
0,10,burst,Verb,ambiguous_long,burst,17.734304428100586,google,False,False
0,11,into,Rest,ambiguous_long,into,0.5378882884979248,google,False,False
0,12,hysterics,Rest,ambiguous_long,hysterics,10.60996913909912,google,False,False
0,14,.,End,ambiguous_long,.,1.7940984964370728,google,False,False
0,15,<eos>,End,ambiguous_long,<eos>,0,google,False,True
1,0,When,Start,ambiguous_long,When,0,google,False,False
1,1,the,Start,ambiguous_long,the,11.423768043518065,google,False,False
1,2,dog,Start,ambiguous_long,dog,16.943695068359375,google,False,False
1,3,scratched,Transitive Verb,ambiguous_long,scratched,14.795709609985352,google,False,False
1,4,the,NP/Z,ambiguous_long,the,4.950194358825684,google,False,False
1,5,vet,NP/Z,ambiguous_long,vet,10.888338088989258,google,False,False
1,6,with,Extension,ambiguous_long,with,7.618844985961914,google,False,False
1,7,his,Extension,ambiguous_long,his,5.065377235412598,google,False,False
1,8,new,Extension,ambiguous_long,new,6.91242790222168,google,False,False
1,9,assistant,Extension,ambiguous_long,assistant,12.64085578918457,google,False,False
1,10,took,Verb,ambiguous_long,took,10.052578926086426,google,False,False
1,11,off,Verb,ambiguous_long,off,5.589956283569336,google,False,False
1,12,the,Rest,ambiguous_long,the,3.6051650047302246,google,False,False
1,13,muzzle,Rest,ambiguous_long,muzzle,7.748828887939452,google,False,False
1,15,.,End,ambiguous_long,.,3.4180176258087163,google,False,False
1,16,<eos>,End,ambiguous_long,<eos>,0,google,False,True
2,0,As,Start,ambiguous_long,As,0,google,False,False
2,1,the,Start,ambiguous_long,the,21.954057693481445,google,False,False
2,2,ship,Start,ambiguous_long,ship,19.001771926879886,google,False,False
2,3,sailed,Transitive Verb,ambiguous_long,sailed,13.420878410339355,google,False,False
2,4,the,NP/Z,ambiguous_long,the,6.6038079261779785,google,False,False
2,5,waters,NP/Z,ambiguous_long,waters,9.13571071624756,google,False,False
2,6,of,Extension,ambiguous_long,of,1.91658353805542,google,False,False
2,7,the,Extension,ambiguous_long,the,0.9847314357757568,google,False,False
2,8,Atlantic,Extension,ambiguous_long,Atlantic,3.9901232719421382,google,False,False
2,9,Ocean,Extension,ambiguous_long,Ocean,2.1043558120727544,google,False,False
2,10,remained,Verb,ambiguous_long,remained,11.686988830566404,google,False,False
2,11,blue,Rest,ambiguous_long,blue,8.292721748352049,google,False,False
2,12,and,Rest,ambiguous_long,and,2.377805471420288,google,False,False
2,13,calm,Rest,ambiguous_long,calm,9.899506568908693,google,False,False
2,15,.,End,ambiguous_long,.,1.821800947189331,google,False,False
2,16,<eos>,End,ambiguous_long,<eos>,0,google,False,True
3,0,After,Start,ambiguous_long,After,0,google,False,False
3,1,the,Start,ambiguous_long,the,17.86927032470703,google,False,False
3,2,pilgrims,Start,ambiguous_long,pilgrims,26.84691619873047,google,False,False
3,3,begged,Transitive Verb,ambiguous_long,begged,17.10042381286621,google,False,False
3,4,the,NP/Z,ambiguous_long,the,3.7809648513793945,google,False,False
3,5,Indians,NP/Z,ambiguous_long,Indians,12.546424865722654,google,False,False
3,6,who,Extension,ambiguous_long,who,11.196709632873537,google,False,False
3,7,sat,Extension,ambiguous_long,sat,10.96737003326416,google,False,False
3,8,by,Extension,ambiguous_long,by,6.455170154571532,google,False,False
3,9,the,Extension,ambiguous_long,the,2.1525468826293945,google,False,False
3,10,fire,Extension,ambiguous_long,fire,5.113225936889648,google,False,False
3,11,lit,Verb,ambiguous_long,lit,14.161609649658205,google,False,False
3,12,a,Rest,ambiguous_long,a,4.801572322845459,google,False,False
3,13,peace,Rest,ambiguous_long,peace,12.490649223327635,google,False,False
3,14,pipe,Rest,ambiguous_long,pipe,7.3868350982666025,google,False,False
3,16,.,End,ambiguous_long,.,3.12212347984314,google,False,False
3,17,<eos>,End,ambiguous_long,<eos>,0,google,False,True
4,0,Though,Start,ambiguous_long,Though,0,google,False,False
4,1,the,Start,ambiguous_long,the,16.324522018432614,google,False,False
4,2,swimmer,Start,ambiguous_long,swimmer,24.715824127197266,google,False,False
4,3,phoned,Transitive Verb,ambiguous_long,phoned,16.589975357055664,google,False,False
4,4,the,NP/Z,ambiguous_long,the,3.3339226245880127,google,False,False
4,5,coach,NP/Z,ambiguous_long,coach,11.292020797729492,google,False,False
4,6,of,Extension,ambiguous_long,of,5.0381741523742685,google,False,False
4,7,the,Extension,ambiguous_long,the,1.0264258384704592,google,False,False
4,8,team,Extension,ambiguous_long,team,5.914804458618164,google,False,False
4,9,refused,Verb,ambiguous_long,refused,15.43693733215332,google,False,False
4,10,to,Rest,ambiguous_long,to,0.7356755137443542,google,False,False
4,11,congratulate,Rest,ambiguous_long,congratulate,13.363141059875488,google,False,False
4,12,him,Rest,ambiguous_long,him,1.3277039527893066,google,False,False
4,14,.,End,ambiguous_long,.,4.919235706329347,google,False,False
4,15,<eos>,End,ambiguous_long,<eos>,0,google,False,True
5,0,While,Start,ambiguous_long,While,0,google,False,False
5,1,the,Start,ambiguous_long,the,10.697868347167967,google,False,False
5,2,crowd,Start,ambiguous_long,crowd,18.2076358795166,google,False,False
5,3,applauded,Transitive Verb,ambiguous_long,applauded,9.23318862915039,google,False,False
5,4,the,NP/Z,ambiguous_long,the,4.327695846557616,google,False,False
5,5,performer,NP/Z,ambiguous_long,performer,13.158397674560547,google,False,False
5,6,in,Extension,ambiguous_long,in,4.159136772155762,google,False,False
5,7,the,Extension,ambiguous_long,the,1.7462626695632937,google,False,False
5,8,bizarre,Extension,ambiguous_long,bizarre,13.310447692871096,google,False,False
5,9,outfit,Extension,ambiguous_long,outfit,9.489774703979492,google,False,False
5,10,rested,Verb,ambiguous_long,rested,18.85071563720703,google,False,False
5,11,backstage,Rest,ambiguous_long,backstage,11.485916137695312,google,False,False
5,13,.,End,ambiguous_long,.,7.17022180557251,google,False,False
5,14,<eos>,End,ambiguous_long,<eos>,0,google,False,True
6,0,While,Start,ambiguous_long,While,0,google,False,False
6,1,the,Start,ambiguous_long,the,10.697868347167967,google,False,False
6,2,audience,Start,ambiguous_long,audience,17.110734939575195,google,False,False
6,3,cheered,Transitive Verb,ambiguous_long,cheered,9.569077491760254,google,False,False
6,4,the,NP/Z,ambiguous_long,the,4.73405647277832,google,False,False
6,5,magician,NP/Z,ambiguous_long,magician,16.990497589111328,google,False,False
6,6,with,Extension,ambiguous_long,with,7.209115505218506,google,False,False
6,7,the,Extension,ambiguous_long,the,2.620156526565552,google,False,False
6,8,elegant,Extension,ambiguous_long,elegant,13.25190544128418,google,False,False
6,9,cape,Extension,ambiguous_long,cape,10.49742317199707,google,False,False
6,10,waved,Verb,ambiguous_long,waved,13.240714073181152,google,False,False
6,11,his,Rest,ambiguous_long,his,3.781574249267578,google,False,False
6,12,baton,Rest,ambiguous_long,baton,7.20989465713501,google,False,False
6,14,.,End,ambiguous_long,.,5.694969654083253,google,False,False
6,15,<eos>,End,ambiguous_long,<eos>,0,google,False,True
7,0,While,Start,ambiguous_long,While,0,google,False,False
7,1,the,Start,ambiguous_long,the,10.697868347167967,google,False,False
7,2,students,Start,ambiguous_long,students,13.239389419555664,google,False,False
7,3,gobbled,Transitive Verb,ambiguous_long,gobbled,14.90060329437256,google,False,False
7,4,the,NP/Z,ambiguous_long,the,6.533370971679688,google,False,False
7,5,desserts,NP/Z,ambiguous_long,desserts,10.712238311767578,google,False,False
7,6,that,Extension,ambiguous_long,that,8.107423782348633,google,False,False
7,7,looked,Extension,ambiguous_long,looked,8.627030372619629,google,False,False
7,8,so,Extension,ambiguous_long,so,6.2443952560424805,google,False,False
7,9,delicious,Extension,ambiguous_long,delicious,5.148948192596436,google,False,False
7,10,were,Verb,ambiguous_long,were,11.692010879516602,google,False,False
