sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
1,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
2,0,As,Start,ambiguous_short,As,0,google,False,False
2,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
2,2,doctor,Start,ambiguous_short,doctor,18.681419372558594,google,False,False
2,3,standing,Filler,ambiguous_short,standing,14.138903617858887,google,False,False
2,4,confidently,Filler,ambiguous_short,confidently,16.8502197265625,google,False,False
2,5,by,Filler II,ambiguous_short,by,4.683080673217773,google,False,False
2,6,the,Filler II,ambiguous_short,the,4.430903911590576,google,False,False
2,7,blackboard,Filler II,ambiguous_short,blackboard,15.13773250579834,google,False,False
2,8,lectured,Embedded Verb,ambiguous_short,lectured,22.474985122680664,google,False,False
2,9,the,NP/Z,ambiguous_short,the,4.534210681915283,google,False,False
2,10,student,NP/Z,ambiguous_short,student,7.7261199951171875,google,False,False
2,11,listened,Verb,ambiguous_short,listened,21.02791786193848,google,False,False
2,13,.,End,ambiguous_short,.,3.771628618240357,google,False,False
2,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
3,0,While,Start,ambiguous_short,While,0,google,False,False
3,1,the,Start,ambiguous_short,the,10.697868347167967,google,False,False
3,2,girls,Start,ambiguous_short,girls,13.848015785217285,google,False,False
3,3,attending,Filler,ambiguous_short,attending,14.871542930603027,google,False,False
3,4,camp,Filler,ambiguous_short,camp,10.816205024719238,google,False,False
3,5,for,Filler II,ambiguous_short,for,5.9155211448669425,google,False,False
3,6,the,Filler II,ambiguous_short,the,1.9701386690139768,google,False,False
3,7,summer,Filler II,ambiguous_short,summer,6.465793132781982,google,False,False
3,8,raced,Embedded Verb,ambiguous_short,raced,13.279810905456545,google,False,False
3,9,the,NP/Z,ambiguous_short,the,5.589983940124512,google,False,False
3,10,kids,NP/Z,ambiguous_short,kids,5.813345909118652,google,False,False
3,11,watched,Verb,ambiguous_short,watched,18.422422409057614,google,False,False
3,13,.,End,ambiguous_short,.,7.065014362335205,google,False,False
3,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
4,0,When,Start,ambiguous_short,When,0,google,False,False
4,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
4,2,worker,Start,ambiguous_short,worker,24.20610809326172,google,False,False
4,3,wearing,Filler,ambiguous_short,wearing,14.688359260559082,google,False,False
4,4,suspenders,Filler,ambiguous_short,suspenders,13.97143268585205,google,False,False
4,5,over,Filler II,ambiguous_short,over,11.76085376739502,google,False,False
4,6,his,Filler II,ambiguous_short,his,3.200112581253052,google,False,False
4,7,shirt,Filler II,ambiguous_short,shirt,7.087618350982666,google,False,False
4,8,moved,Embedded Verb,ambiguous_short,moved,10.897491455078123,google,False,False
4,9,the,NP/Z,ambiguous_short,the,5.3780131340026855,google,False,False
4,10,boxes,NP/Z,ambiguous_short,boxes,11.066200256347656,google,False,False
4,11,fell,Verb,ambiguous_short,fell,16.121810913085938,google,False,False
4,13,.,End,ambiguous_short,.,5.5998568534851065,google,False,False
4,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
5,0,As,Start,ambiguous_short,As,0,google,False,False
5,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
5,2,author,Start,ambiguous_short,author,14.016729354858398,google,False,False
5,3,studying,Filler,ambiguous_short,studying,17.007757186889652,google,False,False
5,4,Babylon,Filler,ambiguous_short,Babylon,16.655179977416992,google,False,False
5,5,in,Filler II,ambiguous_short,in,3.1434540748596187,google,False,False
5,6,ancient,Filler II,ambiguous_short,ancient,9.927176475524902,google,False,False
5,7,times,Filler II,ambiguous_short,times,3.5699493885040283,google,False,False
5,8,wrote,Embedded Verb,ambiguous_short,wrote,12.623343467712402,google,False,False
5,9,the,NP/Z,ambiguous_short,the,6.262221813201903,google,False,False
5,10,book,NP/Z,ambiguous_short,book,4.638014793395996,google,False,False
5,11,grew,Verb,ambiguous_short,grew,19.016742706298828,google,False,False
5,13,.,End,ambiguous_short,.,9.47250747680664,google,False,False
5,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
6,0,As,Start,ambiguous_short,As,0,google,False,False
6,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
6,2,people,Start,ambiguous_short,people,17.11753273010254,google,False,False
6,3,paying,Filler,ambiguous_short,paying,15.66502571105957,google,False,False
6,4,attention,Filler,ambiguous_short,attention,4.281276226043701,google,False,False
6,5,to,Filler II,ambiguous_short,to,0.8879666924476624,google,False,False
6,6,the,Filler II,ambiguous_short,the,1.6479886770248413,google,False,False
6,7,information,Filler II,ambiguous_short,information,9.183515548706056,google,False,False
6,8,watched,Embedded Verb,ambiguous_short,watched,17.201044082641598,google,False,False
6,9,the,NP/Z,ambiguous_short,the,9.1528167724609375,google,False,False
6,10,show,NP/Z,ambiguous_short,show,7.011932373046875,google,False,False
6,11,stopped,Verb,ambiguous_short,stopped,12.031881332397461,google,False,False
6,13,.,End,ambiguous_short,.,2.0698230266571045,google,False,False
6,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
7,0,Whenever,Start,ambiguous_short,Whenever,0,google,False,False
7,1,the,Start,ambiguous_short,the,12.907930374145508,google,False,False
7,2,children,Start,ambiguous_short,children,12.6231689453125,google,False,False
7,3,screaming,Filler,ambiguous_short,screaming,17.195686340332028,google,False,False
7,4,loudly,Filler,ambiguous_short,loudly,11.249317169189453,google,False,False
7,5,to,Filler II,ambiguous_short,to,5.8670997619628915,google,False,False
7,6,get,Filler II,ambiguous_short,get,6.763520240783691,google,False,False
7,7,attention,Filler II,ambiguous_short,attention,6.108803749084473,google,False,False
7,8,leave,Embedded Verb,ambiguous_short,leave,15.66641330718994,google,False,False
7,9,the,NP/Z,ambiguous_short,the,2.250598430633545,google,False,False
7,10,dog,NP/Z,ambiguous_short,dog,9.830698013305664,google,False,False
7,11,sleeps,Verb,ambiguous_short,sleeps,17.258676528930664,google,False,False
7,13,.,End,ambiguous_short,.,3.138448476791382,google,False,False
7,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
8,0,When,Start,ambiguous_short,When,0,google,False,False
8,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
8,2,aunt,Start,ambiguous_short,aunt,27.47307586669922,google,False,False
8,3,attending,Filler,ambiguous_short,attending,16.079383850097653,google,False,False
8,4,grad,Filler,ambiguous_short,grad,16.907272338867188,google,False,False
8,5,school,Filler,ambiguous_short,school,0.010326938703656195,google,False,False
8,6,in,Filler II,ambiguous_short,in,3.244412899017334,google,False,False
8,7,the,Filler II,ambiguous_short,the,2.6321356296539307,google,False,False
8,8,country,Filler II,ambiguous_short,country,7.569355964660644,google,False,False
8,9,visits,Embedded Verb,ambiguous_short,visits,10.803492546081543,google,False,False
8,10,the,NP/Z,ambiguous_short,the,2.1277971267700195,google,False,False
8,11,cousins,NP/Z,ambiguous_short,cousins,15.65823459625244,google,False,False
8,12,talk,Verb,ambiguous_short,talk,15.991923332214355,google,False,False
8,14,.,End,ambiguous_short,.,5.062883377075195,google,False,False
8,15,<eos>,End,ambiguous_short,<eos>,0,google,False,True
9,0,When,Start,ambiguous_short,When,0,google,False,False
9,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
9,2,maid,Start,ambiguous_short,maid,26.53462028503418,google,False,False
9,3,carrying,Filler,ambiguous_short,carrying,16.12544822692871,google,False,False
9,4,socks,Filler,ambiguous_short,socks,22.26240348815918,google,False,False
9,5,and,Filler II,ambiguous_short,and,3.2615268230438232,google,False,False
9,6,other,Filler II,ambiguous_short,other,5.069321632385254,google,False,False
9,7,items,Filler II,ambiguous_short,items,3.0185508728027344,google,False,False
9,8,packs,Embedded Verb,ambiguous_short,packs,15.359070777893065,google,False,False
9,9,the,NP/Z,ambiguous_short,the,3.856951713562012,google,False,False
9,10,bag,NP/Z,ambiguous_short,bag,6.885738849639893,google,False,False
9,11,breaks,Verb,ambiguous_short,breaks,17.656179428100586,google,False,False
9,13,.,End,ambiguous_short,.,4.271979808807373,google,False,False
9,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
10,0,If,Start,ambiguous_short,If,0,google,False,False
10,1,the,Start,ambiguous_short,the,17.501949310302734,google,False,False
10,2,locksmith,Start,ambiguous_short,locksmith,24.55064582824707,google,False,False
10,3,carrying,Filler,ambiguous_short,carrying,14.916465759277346,google,False,False
10,4,grease,Filler,ambiguous_short,grease,18.392547607421875,google,False,False
10,5,and,Filler II,ambiguous_short,and,4.29764461517334,google,False,False
10,6,other,Filler II,ambiguous_short,other,5.935667514801025,google,False,False
10,7,items,Filler II,ambiguous_short,items,4.6874613761901855,google,False,False
10,8,turns,Embedded Verb,ambiguous_short,turns,10.222044944763184,google,False,False
10,9,the,NP/Z,ambiguous_short,the,6.217854976654053,google,False,False
10,10,knob,NP/Z,ambiguous_short,knob,9.434215545654297,google,False,False
10,11,sticks,Verb,ambiguous_short,sticks,16.709724426269528,google,False,False
10,13,.,End,ambiguous_short,.,8.28646183013916,google,False,False
10,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
11,0,Because,Start,ambiguous_short,Because,0,google,False,False
11,1,the,Start,ambiguous_short,the,17.638975143432614,google,False,False
11,2,kids,Start,ambiguous_short,kids,12.335599899291992,google,False,False
11,3,delivering,Filler,ambiguous_short,delivering,21.16025733947754,google,False,False
11,4,papers,Filler,ambiguous_short,papers,10.906285285949707,google,False,False
11,5,to,Filler II,ambiguous_short,to,4.01710844039917,google,False,False
11,6,the,Filler II,ambiguous_short,the,2.064354419708252,google,False,False
11,7,principal,Filler II,ambiguous_short,principal,8.891436576843262,google,False,False
11,8,tripped,Embedded Verb,ambiguous_short,tripped,19.18871116638184,google,False,False
11,9,the,NP/Z,ambiguous_short,the,5.133273124694824,google,False,False
11,10,student,NP/Z,ambiguous_short,student,8.073277473449707,google,False,False
11,11,yelled,Verb,ambiguous_short,yelled,20.9891300201416,google,False,False
11,13,.,End,ambiguous_short,.,5.16177225112915,google,False,False
11,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
12,0,When,Start,ambiguous_short,When,0,google,False,False
12,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
12,2,trappers,Start,ambiguous_short,trappers,30.47411727905273,google,False,False
12,3,hunting,Filler,ambiguous_short,hunting,15.57603931427002,google,False,False
12,4,quietly,Filler,ambiguous_short,quietly,17.807632446289062,google,False,False
12,5,in,Filler II,ambiguous_short,in,1.9129637479782104,google,False,False
12,6,the,Filler II,ambiguous_short,the,1.3648524284362793,google,False,False
12,7,field,Filler II,ambiguous_short,field,7.891271114349365,google,False,False
12,8,meet,Embedded Verb,ambiguous_short,meet,11.556889533996582,google,False,False
12,9,the,NP/Z,ambiguous_short,the,2.660545110702514,google,False,False
12,10,coyote,NP/Z,ambiguous_short,coyote,11.070658683776855,google,False,False
12,11,hunts,Verb,ambiguous_short,hunts,17.01801872253418,google,False,False
12,13,.,End,ambiguous_short,.,2.4753549098968506,google,False,False
12,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
13,0,As,Start,ambiguous_short,As,0,google,False,False
13,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
13,2,lawyers,Start,ambiguous_short,lawyers,21.05519294738769,google,False,False
13,3,defending,Filler,ambiguous_short,defending,16.662870407104492,google,False,False
13,4,clients,Filler,ambiguous_short,clients,13.431323051452635,google,False,False
13,5,against,Filler II,ambiguous_short,against,4.40058183670044,google,False,False
13,6,fraud,Filler II,ambiguous_short,fraud,4.0681238174438485,google,False,False
13,7,cases,Filler II,ambiguous_short,cases,9.815577507019043,google,False,False
13,8,studied,Embedded Verb,ambiguous_short,studied,16.347713470458984,google,False,False
13,9,the,NP/Z,ambiguous_short,the,7.5880608558654785,google,False,False
13,10,case,NP/Z,ambiguous_short,case,6.453613758087157,google,False,False
13,11,languished,Verb,ambiguous_short,languished,23.085996627807614,google,False,False
13,13,.,End,ambiguous_short,.,4.307554244995116,google,False,False
13,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
14,0,While,Start,ambiguous_short,While,0,google,False,False
14,1,the,Start,ambiguous_short,the,10.697868347167967,google,False,False
14,2,divers,Start,ambiguous_short,divers,26.523252487182614,google,False,False
14,3,breathing,Filler,ambiguous_short,breathing,20.25252914428711,google,False,False
14,4,deeply,Filler,ambiguous_short,deeply,10.60039234161377,google,False,False
14,5,and,Filler II,ambiguous_short,and,4.7220120429992685,google,False,False
14,6,very,Filler II,ambiguous_short,very,8.550736427307129,google,False,False
14,7,loudly,Filler II,ambiguous_short,loudly,5.242133140563965,google,False,False
14,8,searched,Embedded Verb,ambiguous_short,searched,14.580324172973633,google,False,False
14,9,the,NP/Z,ambiguous_short,the,3.16064715385437,google,False,False
14,10,river,NP/Z,ambiguous_short,river,8.737982749938965,google,False,False
14,11,rose,Verb,ambiguous_short,rose,17.85462188720703,google,False,False
14,13,.,End,ambiguous_short,.,7.22564697265625,google,False,False
14,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
15,0,As,Start,ambiguous_short,As,0,google,False,False
15,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
15,2,actors,Start,ambiguous_short,actors,20.429458618164066,google,False,False
15,3,including,Filler,ambiguous_short,including,12.939576148986815,google,False,False
15,4,Brando,Filler,ambiguous_short,Brando,15.839366912841795,google,False,False
15,5,and,Filler II,ambiguous_short,and,2.114600658416748,google,False,False
15,6,other,Filler II,ambiguous_short,other,10.961493492126463,google,False,False
15,7,stars,Filler II,ambiguous_short,stars,3.8436100482940674,google,False,False
15,8,rehearsed,Embedded Verb,ambiguous_short,rehearsed,14.658071517944336,google,False,False
15,9,the,NP/Z,ambiguous_short,the,4.085558891296387,google,False,False
15,10,play,NP/Z,ambiguous_short,play,7.062850475311278,google,False,False
15,11,improved,Verb,ambiguous_short,improved,20.582841873168945,google,False,False
15,13,.,End,ambiguous_short,.,2.982405662536621,google,False,False
15,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
16,0,If,Start,ambiguous_short,If,0,google,False,False
16,1,the,Start,ambiguous_short,the,17.501949310302734,google,False,False
16,2,heir,Start,ambiguous_short,heir,20.437795639038086,google,False,False
16,3,awaiting,Filler,ambiguous_short,awaiting,17.80270004272461,google,False,False
16,4,notice,Filler,ambiguous_short,notice,14.799708366394045,google,False,False
16,5,of,Filler II,ambiguous_short,of,4.989646434783936,google,False,False
16,6,the,Filler II,ambiguous_short,the,4.073941230773927,google,False,False
16,7,death,Filler II,ambiguous_short,death,6.552920341491699,google,False,False
16,8,refuses,Embedded Verb,ambiguous_short,refuses,12.475808143615724,google,False,False
16,9,the,NP/Z,ambiguous_short,the,5.5168185234069815,google,False,False
16,10,money,NP/Z,ambiguous_short,money,7.428770542144775,google,False,False
16,11,doubles,Verb,ambiguous_short,doubles,19.562593460083008,google,False,False
16,13,.,End,ambiguous_short,.,5.978124141693115,google,False,False
16,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
17,0,When,Start,ambiguous_short,When,0,google,False,False
17,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
17,2,people,Start,ambiguous_short,people,13.478965759277346,google,False,False
17,3,seeking,Filler,ambiguous_short,seeking,14.739948272705078,google,False,False
17,4,celebrities,Filler,ambiguous_short,celebrities,15.374213218688965,google,False,False
17,5,at,Filler II,ambiguous_short,at,7.679786205291747,google,False,False
17,6,the,Filler II,ambiguous_short,the,1.4354195594787598,google,False,False
17,7,party,Filler II,ambiguous_short,party,7.140430450439452,google,False,False
17,8,notice,Embedded Verb,ambiguous_short,notice,15.537235260009766,google,False,False
17,9,the,NP/Z,ambiguous_short,the,3.641598463058472,google,False,False
17,10,actor,NP/Z,ambiguous_short,actor,11.767882347106935,google,False,False
17,11,departs,Verb,ambiguous_short,departs,18.53008270263672,google,False,False
17,13,.,End,ambiguous_short,.,4.4857940673828125,google,False,False
17,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
18,0,When,Start,ambiguous_short,When,0,google,False,False
18,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
18,2,magician,Start,ambiguous_short,magician,17.508840560913086,google,False,False
18,3,carrying,Filler,ambiguous_short,carrying,18.06584930419922,google,False,False
18,4,torches,Filler,ambiguous_short,torches,17.513481140136722,google,False,False
18,5,and,Filler II,ambiguous_short,and,4.323781967163087,google,False,False
18,6,other,Filler II,ambiguous_short,other,5.348745822906494,google,False,False
18,7,objects,Filler II,ambiguous_short,objects,4.978029251098633,google,False,False
18,8,tries,Embedded Verb,ambiguous_short,tries,12.57406997680664,google,False,False
18,9,to,Embedded Verb,ambiguous_short,to,0.06006690114736558,google,False,False
18,10,juggle,Embedded Verb,ambiguous_short,juggle,13.157986640930176,google,False,False
18,11,the,NP/Z,ambiguous_short,the,2.55859375,google,False,False
18,12,torches,NP/Z,ambiguous_short,torches,13.874675750732422,google,False,False
18,13,tumble,Verb,ambiguous_short,tumble,22.188257217407227,google,False,False
18,15,.,End,ambiguous_short,.,6.576258659362793,google,False,False
18,16,<eos>,End,ambiguous_short,<eos>,0,google,False,True
19,0,When,Start,ambiguous_short,When,0,google,False,False
19,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
19,2,band,Start,ambiguous_short,band,17.583620071411133,google,False,False
19,3,playing,Filler,ambiguous_short,playing,10.379931449890137,google,False,False
19,4,songs,Filler,ambiguous_short,songs,9.748150825500488,google,False,False
19,5,for,Filler II,ambiguous_short,for,7.120073795318604,google,False,False
19,6,the,Filler II,ambiguous_short,the,2.815348863601685,google,False,False
19,7,guests,Filler II,ambiguous_short,guests,12.05749225616455,google,False,False
19,8,left,Embedded Verb,ambiguous_short,left,10.176365852355957,google,False,False
19,9,the,NP/Z,ambiguous_short,the,2.9208576679229736,google,False,False
19,10,hotel,NP/Z,ambiguous_short,hotel,8.794088363647461,google,False,False
19,11,closed,Verb,ambiguous_short,closed,12.91216278076172,google,False,False
19,13,.,End,ambiguous_short,.,3.8224697113037114,google,False,False
19,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
20,0,When,Start,ambiguous_short,When,0,google,False,False
20,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
20,2,Martians,Start,ambiguous_short,Martians,13.982545852661133,google,False,False
20,3,seeking,Filler,ambiguous_short,seeking,19.474401473999023,google,False,False
20,4,uranium,Filler,ambiguous_short,uranium,15.54134464263916,google,False,False
20,5,to,Filler II,ambiguous_short,to,5.283876419067383,google,False,False
20,6,build,Filler II,ambiguous_short,build,8.069573402404785,google,False,False
20,7,reactors,Filler II,ambiguous_short,reactors,9.942487716674805,google,False,False
20,8,invaded,Embedded Verb,ambiguous_short,invaded,12.05894947052002,google,False,False
20,9,the,NP/Z,ambiguous_short,the,2.2798960208892822,google,False,False
20,10,town,NP/Z,ambiguous_short,town,8.384670257568361,google,False,False
20,11,disappeared,Verb,ambiguous_short,disappeared,20.764060974121094,google,False,False
20,13,.,End,ambiguous_short,.,2.6894588470458984,google,False,False
20,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
21,0,While,Start,ambiguous_short,While,0,google,False,False
21,1,the,Start,ambiguous_short,the,10.697868347167967,google,False,False
21,2,guests,Start,ambiguous_short,guests,18.072025299072266,google,False,False
21,3,desiring,Filler,ambiguous_short,desiring,22.84145545959473,google,False,False
21,4,walnuts,Filler,ambiguous_short,walnuts,21.021780014038086,google,False,False
21,5,and,Filler II,ambiguous_short,and,1.9552710056304927,google,False,False
21,6,other,Filler II,ambiguous_short,other,7.01222562789917,google,False,False
21,7,fruit,Filler II,ambiguous_short,fruit,4.937243938446045,google,False,False
21,8,ate,Embedded Verb,ambiguous_short,ate,11.020757675170898,google,False,False
21,9,the,NP/Z,ambiguous_short,the,2.921013593673706,google,False,False
21,10,cake,NP/Z,ambiguous_short,cake,5.195716381072998,google,False,False
21,11,collapsed,Verb,ambiguous_short,collapsed,19.44898796081543,google,False,False
21,13,.,End,ambiguous_short,.,6.1553955078125,google,False,False
21,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
22,0,When,Start,ambiguous_short,When,0,google,False,False
22,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
22,2,men,Start,ambiguous_short,men,16.560747146606445,google,False,False
22,3,walking,Filler,ambiguous_short,walking,12.48000717163086,google,False,False
22,4,quietly,Filler,ambiguous_short,quietly,14.445258140563965,google,False,False
22,5,in,Filler II,ambiguous_short,in,4.743916034698486,google,False,False
22,6,the,Filler II,ambiguous_short,the,1.95556640625,google,False,False
22,7,forest,Filler II,ambiguous_short,forest,8.149662971496582,google,False,False
22,8,hunt,Embedded Verb,ambiguous_short,hunt,13.64191436767578,google,False,False
22,9,the,NP/Z,ambiguous_short,the,5.795241355895996,google,False,False
22,10,birds,NP/Z,ambiguous_short,birds,3.91859769821167,google,False,False
22,11,scatter,Verb,ambiguous_short,scatter,19.1201229095459,google,False,False
22,13,.,End,ambiguous_short,.,4.254716873168944,google,False,False
22,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
23,0,Wherever,Start,ambiguous_short,Wherever,0,google,False,False
23,1,the,Start,ambiguous_short,the,14.328051567077635,google,False,False
23,2,officers,Start,ambiguous_short,officers,18.301145553588867,google,False,False
23,3,learning,Filler,ambiguous_short,learning,21.943708419799805,google,False,False
23,4,wilderness,Filler,ambiguous_short,wilderness,18.320011138916016,google,False,False
23,5,skills,Filler,ambiguous_short,skills,10.433977127075195,google,False,False
23,6,for,Filler II,ambiguous_short,for,15.112119674682615,google,False,False
23,7,the,Filler II,ambiguous_short,the,2.6034393310546875,google,False,False
23,8,war,Filler II,ambiguous_short,war,8.03363037109375,google,False,False
23,9,lead,Embedded Verb,ambiguous_short,lead,12.741022109985352,google,False,False
23,10,the,NP/Z,ambiguous_short,the,4.082235336303712,google,False,False
23,11,troops,NP/Z,ambiguous_short,troops,8.67332649230957,google,False,False
23,12,follow,Verb,ambiguous_short,follow,16.35549545288086,google,False,False
23,14,.,End,ambiguous_short,.,0.8470345735549927,google,False,False
23,15,<eos>,End,ambiguous_short,<eos>,0,google,False,True
24,0,If,Start,ambiguous_short,If,0,google,False,False
24,1,the,Start,ambiguous_short,the,17.501949310302734,google,False,False
24,2,cheerleaders,Start,ambiguous_short,cheerleaders,21.996871948242188,google,False,False
24,3,planning,Filler,ambiguous_short,planning,13.92354679107666,google,False,False
24,4,jumps,Filler,ambiguous_short,jumps,19.557865142822266,google,False,False
24,5,and,Filler II,ambiguous_short,and,7.739125728607178,google,False,False
24,6,other,Filler II,ambiguous_short,other,7.708845615386963,google,False,False
24,7,moves,Filler II,ambiguous_short,moves,7.171883583068848,google,False,False
24,8,practice,Embedded Verb,ambiguous_short,practice,15.246458053588867,google,False,False
24,9,the,NP/Z,ambiguous_short,the,4.132292747497559,google,False,False
24,10,cheers,NP/Z,ambiguous_short,cheers,14.448081970214846,google,False,False
24,11,improve,Verb,ambiguous_short,improve,19.597496032714844,google,False,False
24,13,.,End,ambiguous_short,.,6.2962403297424325,google,False,False
24,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
25,0,When,Start,ambiguous_short,When,0,google,False,False
25,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
25,2,chauffeur,Start,ambiguous_short,chauffeur,27.04313087463379,google,False,False
25,3,driving,Filler,ambiguous_short,driving,11.508097648620605,google,False,False
25,4,carefully,Filler,ambiguous_short,carefully,15.189590454101562,google,False,False
25,5,to,Filler II,ambiguous_short,to,5.587316036224365,google,False,False
25,6,the,Filler II,ambiguous_short,the,1.781861424446106,google,False,False
25,7,event,Filler II,ambiguous_short,event,11.21040153503418,google,False,False
25,8,parks,Embedded Verb,ambiguous_short,parks,13.640539169311525,google,False,False
25,9,the,NP/Z,ambiguous_short,the,5.580309867858887,google,False,False
25,10,car,NP/Z,ambiguous_short,car,1.8129533529281616,google,False,False
25,11,stalls,Verb,ambiguous_short,stalls,17.523937225341793,google,False,False
25,13,.,End,ambiguous_short,.,4.112505435943604,google,False,False
25,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
26,0,As,Start,ambiguous_short,As,0,google,False,False
26,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
26,2,driver,Start,ambiguous_short,driver,16.497713088989258,google,False,False
26,3,lacking,Filler,ambiguous_short,lacking,17.701353073120114,google,False,False
26,4,conscientiousness,Filler,ambiguous_short,conscientiousness,22.20623207092285,google,False,False
26,5,and,Filler II,ambiguous_short,and,2.7546803951263428,google,False,False
26,6,proper,Filler II,ambiguous_short,proper,10.273985862731934,google,False,False
26,7,care,Filler II,ambiguous_short,care,5.9003233909606925,google,False,False
26,8,shifted,Embedded Verb,ambiguous_short,shifted,22.40567970275879,google,False,False
26,9,the,NP/Z,ambiguous_short,the,4.657912254333496,google,False,False
26,10,gears,NP/Z,ambiguous_short,gears,10.848615646362305,google,False,False
26,11,broke,Verb,ambiguous_short,broke,16.953763961791992,google,False,False
26,13,.,End,ambiguous_short,.,2.0522923469543457,google,False,False
26,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
27,0,Whenever,Start,ambiguous_short,Whenever,0,google,False,False
27,1,the,Start,ambiguous_short,the,12.907930374145508,google,False,False
27,2,children,Start,ambiguous_short,children,12.6231689453125,google,False,False
27,3,taking,Filler,ambiguous_short,taking,15.061793327331545,google,False,False
27,4,medication,Filler,ambiguous_short,medication,12.804920196533205,google,False,False
27,5,for,Filler II,ambiguous_short,for,4.42249870300293,google,False,False
27,6,their,Filler II,ambiguous_short,their,3.735966682434082,google,False,False
27,7,sickness,Filler II,ambiguous_short,sickness,9.778546333312988,google,False,False
27,8,ride,Embedded Verb,ambiguous_short,ride,14.064579010009766,google,False,False
27,9,the,NP/Z,ambiguous_short,the,3.2312164306640625,google,False,False
27,10,horse,NP/Z,ambiguous_short,horse,8.516054153442383,google,False,False
