	sent_index	word_index	word	region	condition
126	8	15	<eos>	End	noblocker_short_nocomma
127	9	0	When	Start	noblocker_short_nocomma
128	9	1	the	Start	noblocker_short_nocomma
129	9	2	maid	Start	noblocker_short_nocomma
130	9	3	carrying	Filler	noblocker_short_nocomma
131	9	4	socks	Filler	noblocker_short_nocomma
132	9	5	and	Filler II	noblocker_short_nocomma
133	9	6	other	Filler II	noblocker_short_nocomma
134	9	7	items	Filler II	noblocker_short_nocomma
135	9	8	packs	Embedded Verb	noblocker_short_nocomma
136	9	9	the	NP/Z	noblocker_short_nocomma
137	9	10	bag	NP/Z	noblocker_short_nocomma
138	9	11	breaks	Verb	noblocker_short_nocomma
139	9	13	.	End	noblocker_short_nocomma
140	9	14	<eos>	End	noblocker_short_nocomma
141	10	0	If	Start	noblocker_short_nocomma
142	10	1	the	Start	noblocker_short_nocomma
143	10	2	locksmith	Start	noblocker_short_nocomma
144	10	3	carrying	Filler	noblocker_short_nocomma
145	10	4	grease	Filler	noblocker_short_nocomma
146	10	5	and	Filler II	noblocker_short_nocomma
147	10	6	other	Filler II	noblocker_short_nocomma
148	10	7	items	Filler II	noblocker_short_nocomma
149	10	8	turns	Embedded Verb	noblocker_short_nocomma
150	10	9	the	NP/Z	noblocker_short_nocomma
151	10	10	knob	NP/Z	noblocker_short_nocomma
152	10	11	sticks	Verb	noblocker_short_nocomma
153	10	13	.	End	noblocker_short_nocomma
154	10	14	<eos>	End	noblocker_short_nocomma
155	11	0	Because	Start	noblocker_short_nocomma
156	11	1	the	Start	noblocker_short_nocomma
157	11	2	kids	Start	noblocker_short_nocomma
158	11	3	delivering	Filler	noblocker_short_nocomma
159	11	4	papers	Filler	noblocker_short_nocomma
160	11	5	to	Filler II	noblocker_short_nocomma
161	11	6	the	Filler II	noblocker_short_nocomma
162	11	7	principal	Filler II	noblocker_short_nocomma
163	11	8	tripped	Embedded Verb	noblocker_short_nocomma
164	11	9	the	NP/Z	noblocker_short_nocomma
165	11	10	student	NP/Z	noblocker_short_nocomma
166	11	11	yelled	Verb	noblocker_short_nocomma
167	11	13	.	End	noblocker_short_nocomma
168	11	14	<eos>	End	noblocker_short_nocomma
169	12	0	When	Start	noblocker_short_nocomma
170	12	1	the	Start	noblocker_short_nocomma
171	12	2	trappers	Start	noblocker_short_nocomma
172	12	3	hunting	Filler	noblocker_short_nocomma
173	12	4	quietly	Filler	noblocker_short_nocomma
174	12	5	in	Filler II	noblocker_short_nocomma
175	12	6	the	Filler II	noblocker_short_nocomma
176	12	7	field	Filler II	noblocker_short_nocomma
177	12	8	meet	Embedded Verb	noblocker_short_nocomma
178	12	9	the	NP/Z	noblocker_short_nocomma
179	12	10	coyote	NP/Z	noblocker_short_nocomma
180	12	11	hunts	Verb	noblocker_short_nocomma
181	12	13	.	End	noblocker_short_nocomma
182	12	14	<eos>	End	noblocker_short_nocomma
183	13	0	As	Start	noblocker_short_nocomma
184	13	1	the	Start	noblocker_short_nocomma
185	13	2	lawyers	Start	noblocker_short_nocomma
186	13	3	defending	Filler	noblocker_short_nocomma
187	13	4	clients	Filler	noblocker_short_nocomma
188	13	5	against	Filler II	noblocker_short_nocomma
189	13	6	fraud	Filler II	noblocker_short_nocomma
190	13	7	cases	Filler II	noblocker_short_nocomma
191	13	8	studied	Embedded Verb	noblocker_short_nocomma
192	13	9	the	NP/Z	noblocker_short_nocomma
193	13	10	case	NP/Z	noblocker_short_nocomma
194	13	11	languished	Verb	noblocker_short_nocomma
195	13	13	.	End	noblocker_short_nocomma
196	13	14	<eos>	End	noblocker_short_nocomma
197	14	0	While	Start	noblocker_short_nocomma
198	14	1	the	Start	noblocker_short_nocomma
199	14	2	divers	Start	noblocker_short_nocomma
200	14	3	breathing	Filler	noblocker_short_nocomma
201	14	4	deeply	Filler	noblocker_short_nocomma
202	14	5	and	Filler II	noblocker_short_nocomma
203	14	6	very	Filler II	noblocker_short_nocomma
204	14	7	loudly	Filler II	noblocker_short_nocomma
205	14	8	searched	Embedded Verb	noblocker_short_nocomma
206	14	9	the	NP/Z	noblocker_short_nocomma
207	14	10	river	NP/Z	noblocker_short_nocomma
208	14	11	rose	Verb	noblocker_short_nocomma
209	14	13	.	End	noblocker_short_nocomma
210	14	14	<eos>	End	noblocker_short_nocomma
211	15	0	As	Start	noblocker_short_nocomma
212	15	1	the	Start	noblocker_short_nocomma
213	15	2	actors	Start	noblocker_short_nocomma
214	15	3	including	Filler	noblocker_short_nocomma
215	15	4	Brando	Filler	noblocker_short_nocomma
216	15	5	and	Filler II	noblocker_short_nocomma
217	15	6	other	Filler II	noblocker_short_nocomma
218	15	7	stars	Filler II	noblocker_short_nocomma
219	15	8	rehearsed	Embedded Verb	noblocker_short_nocomma
220	15	9	the	NP/Z	noblocker_short_nocomma
221	15	10	play	NP/Z	noblocker_short_nocomma
222	15	11	improved	Verb	noblocker_short_nocomma
223	15	13	.	End	noblocker_short_nocomma
224	15	14	<eos>	End	noblocker_short_nocomma
225	16	0	If	Start	noblocker_short_nocomma
226	16	1	the	Start	noblocker_short_nocomma
227	16	2	heir	Start	noblocker_short_nocomma
228	16	3	awaiting	Filler	noblocker_short_nocomma
229	16	4	notice	Filler	noblocker_short_nocomma
230	16	5	of	Filler II	noblocker_short_nocomma
231	16	6	the	Filler II	noblocker_short_nocomma
232	16	7	death	Filler II	noblocker_short_nocomma
233	16	8	refuses	Embedded Verb	noblocker_short_nocomma
234	16	9	the	NP/Z	noblocker_short_nocomma
235	16	10	money	NP/Z	noblocker_short_nocomma
236	16	11	doubles	Verb	noblocker_short_nocomma
237	16	13	.	End	noblocker_short_nocomma
238	16	14	<eos>	End	noblocker_short_nocomma
239	17	0	When	Start	noblocker_short_nocomma
240	17	1	the	Start	noblocker_short_nocomma
241	17	2	people	Start	noblocker_short_nocomma
242	17	3	seeking	Filler	noblocker_short_nocomma
243	17	4	celebrities	Filler	noblocker_short_nocomma
244	17	5	at	Filler II	noblocker_short_nocomma
245	17	6	the	Filler II	noblocker_short_nocomma
246	17	7	party	Filler II	noblocker_short_nocomma
247	17	8	notice	Embedded Verb	noblocker_short_nocomma
248	17	9	the	NP/Z	noblocker_short_nocomma
249	17	10	actor	NP/Z	noblocker_short_nocomma
250	17	11	departs	Verb	noblocker_short_nocomma
251	17	13	.	End	noblocker_short_nocomma
252	17	14	<eos>	End	noblocker_short_nocomma
253	18	0	When	Start	noblocker_short_nocomma
254	18	1	the	Start	noblocker_short_nocomma
255	18	2	magician	Start	noblocker_short_nocomma
256	18	3	carrying	Filler	noblocker_short_nocomma
257	18	4	torches	Filler	noblocker_short_nocomma
258	18	5	and	Filler II	noblocker_short_nocomma
259	18	6	other	Filler II	noblocker_short_nocomma
260	18	7	objects	Filler II	noblocker_short_nocomma
261	18	8	tries	Embedded Verb	noblocker_short_nocomma
262	18	9	to	Embedded Verb	noblocker_short_nocomma
263	18	10	juggle	Embedded Verb	noblocker_short_nocomma
264	18	11	the	NP/Z	noblocker_short_nocomma
265	18	12	torches	NP/Z	noblocker_short_nocomma
266	18	13	tumble	Verb	noblocker_short_nocomma
267	18	15	.	End	noblocker_short_nocomma
268	18	16	<eos>	End	noblocker_short_nocomma
269	19	0	When	Start	noblocker_short_nocomma
270	19	1	the	Start	noblocker_short_nocomma
271	19	2	band	Start	noblocker_short_nocomma
272	19	3	playing	Filler	noblocker_short_nocomma
273	19	4	songs	Filler	noblocker_short_nocomma
274	19	5	for	Filler II	noblocker_short_nocomma
275	19	6	the	Filler II	noblocker_short_nocomma
276	19	7	guests	Filler II	noblocker_short_nocomma
277	19	8	left	Embedded Verb	noblocker_short_nocomma
278	19	9	the	NP/Z	noblocker_short_nocomma
279	19	10	hotel	NP/Z	noblocker_short_nocomma
280	19	11	closed	Verb	noblocker_short_nocomma
281	19	13	.	End	noblocker_short_nocomma
282	19	14	<eos>	End	noblocker_short_nocomma
283	20	0	When	Start	noblocker_short_nocomma
284	20	1	the	Start	noblocker_short_nocomma
285	20	2	Martians	Start	noblocker_short_nocomma
286	20	3	seeking	Filler	noblocker_short_nocomma
287	20	4	uranium	Filler	noblocker_short_nocomma
288	20	5	to	Filler II	noblocker_short_nocomma
289	20	6	build	Filler II	noblocker_short_nocomma
290	20	7	reactors	Filler II	noblocker_short_nocomma
291	20	8	invaded	Embedded Verb	noblocker_short_nocomma
292	20	9	the	NP/Z	noblocker_short_nocomma
293	20	10	town	NP/Z	noblocker_short_nocomma
294	20	11	disappeared	Verb	noblocker_short_nocomma
295	20	13	.	End	noblocker_short_nocomma
296	20	14	<eos>	End	noblocker_short_nocomma
297	21	0	While	Start	noblocker_short_nocomma
298	21	1	the	Start	noblocker_short_nocomma
299	21	2	guests	Start	noblocker_short_nocomma
300	21	3	desiring	Filler	noblocker_short_nocomma
301	21	4	walnuts	Filler	noblocker_short_nocomma
302	21	5	and	Filler II	noblocker_short_nocomma
303	21	6	other	Filler II	noblocker_short_nocomma
304	21	7	fruit	Filler II	noblocker_short_nocomma
305	21	8	ate	Embedded Verb	noblocker_short_nocomma
306	21	9	the	NP/Z	noblocker_short_nocomma
307	21	10	cake	NP/Z	noblocker_short_nocomma
308	21	11	collapsed	Verb	noblocker_short_nocomma
309	21	13	.	End	noblocker_short_nocomma
310	21	14	<eos>	End	noblocker_short_nocomma
311	22	0	When	Start	noblocker_short_nocomma
312	22	1	the	Start	noblocker_short_nocomma
313	22	2	men	Start	noblocker_short_nocomma
314	22	3	walking	Filler	noblocker_short_nocomma
315	22	4	quietly	Filler	noblocker_short_nocomma
316	22	5	in	Filler II	noblocker_short_nocomma
317	22	6	the	Filler II	noblocker_short_nocomma
318	22	7	forest	Filler II	noblocker_short_nocomma
319	22	8	hunt	Embedded Verb	noblocker_short_nocomma
320	22	9	the	NP/Z	noblocker_short_nocomma
321	22	10	birds	NP/Z	noblocker_short_nocomma
322	22	11	scatter	Verb	noblocker_short_nocomma
323	22	13	.	End	noblocker_short_nocomma
324	22	14	<eos>	End	noblocker_short_nocomma
325	23	0	Wherever	Start	noblocker_short_nocomma
326	23	1	the	Start	noblocker_short_nocomma
327	23	2	officers	Start	noblocker_short_nocomma
328	23	3	learning	Filler	noblocker_short_nocomma
329	23	4	wilderness	Filler	noblocker_short_nocomma
330	23	5	skills	Filler	noblocker_short_nocomma
331	23	6	for	Filler II	noblocker_short_nocomma
332	23	7	the	Filler II	noblocker_short_nocomma
333	23	8	war	Filler II	noblocker_short_nocomma
334	23	9	lead	Embedded Verb	noblocker_short_nocomma
335	23	10	the	NP/Z	noblocker_short_nocomma
336	23	11	troops	NP/Z	noblocker_short_nocomma
337	23	12	follow	Verb	noblocker_short_nocomma
338	23	14	.	End	noblocker_short_nocomma
339	23	15	<eos>	End	noblocker_short_nocomma
340	24	0	If	Start	noblocker_short_nocomma
341	24	1	the	Start	noblocker_short_nocomma
342	24	2	cheerleaders	Start	noblocker_short_nocomma
343	24	3	planning	Filler	noblocker_short_nocomma
344	24	4	jumps	Filler	noblocker_short_nocomma
345	24	5	and	Filler II	noblocker_short_nocomma
346	24	6	other	Filler II	noblocker_short_nocomma
347	24	7	moves	Filler II	noblocker_short_nocomma
348	24	8	practice	Embedded Verb	noblocker_short_nocomma
349	24	9	the	NP/Z	noblocker_short_nocomma
350	24	10	cheers	NP/Z	noblocker_short_nocomma
351	24	11	improve	Verb	noblocker_short_nocomma
352	24	13	.	End	noblocker_short_nocomma
353	24	14	<eos>	End	noblocker_short_nocomma
354	25	0	When	Start	noblocker_short_nocomma
355	25	1	the	Start	noblocker_short_nocomma
356	25	2	chauffeur	Start	noblocker_short_nocomma
357	25	3	driving	Filler	noblocker_short_nocomma
358	25	4	carefully	Filler	noblocker_short_nocomma
359	25	5	to	Filler II	noblocker_short_nocomma
360	25	6	the	Filler II	noblocker_short_nocomma
361	25	7	event	Filler II	noblocker_short_nocomma
362	25	8	parks	Embedded Verb	noblocker_short_nocomma
363	25	9	the	NP/Z	noblocker_short_nocomma
364	25	10	car	NP/Z	noblocker_short_nocomma
365	25	11	stalls	Verb	noblocker_short_nocomma
366	25	13	.	End	noblocker_short_nocomma
367	25	14	<eos>	End	noblocker_short_nocomma
368	26	0	As	Start	noblocker_short_nocomma
369	26	1	the	Start	noblocker_short_nocomma
370	26	2	driver	Start	noblocker_short_nocomma
371	26	3	lacking	Filler	noblocker_short_nocomma
372	26	4	conscientiousness	Filler	noblocker_short_nocomma
373	26	5	and	Filler II	noblocker_short_nocomma
374	26	6	proper	Filler II	noblocker_short_nocomma
375	26	7	care	Filler II	noblocker_short_nocomma
376	26	8	shifted	Embedded Verb	noblocker_short_nocomma
377	26	9	the	NP/Z	noblocker_short_nocomma
378	26	10	gears	NP/Z	noblocker_short_nocomma
379	26	11	broke	Verb	noblocker_short_nocomma
380	26	13	.	End	noblocker_short_nocomma
381	26	14	<eos>	End	noblocker_short_nocomma
382	27	0	Whenever	Start	noblocker_short_nocomma
383	27	1	the	Start	noblocker_short_nocomma
384	27	2	children	Start	noblocker_short_nocomma
385	27	3	taking	Filler	noblocker_short_nocomma
386	27	4	medication	Filler	noblocker_short_nocomma
387	27	5	for	Filler II	noblocker_short_nocomma
388	27	6	their	Filler II	noblocker_short_nocomma
389	27	7	sickness	Filler II	noblocker_short_nocomma
390	27	8	ride	Embedded Verb	noblocker_short_nocomma
391	27	9	the	NP/Z	noblocker_short_nocomma
392	27	10	horse	NP/Z	noblocker_short_nocomma
393	27	11	bucks	Verb	noblocker_short_nocomma
394	27	13	.	End	noblocker_short_nocomma
395	27	14	<eos>	End	noblocker_short_nocomma
396	28	0	Because	Start	noblocker_short_nocomma
397	28	1	the	Start	noblocker_short_nocomma
398	28	2	students	Start	noblocker_short_nocomma
399	28	3	visiting	Filler	noblocker_short_nocomma
400	28	4	college	Filler	noblocker_short_nocomma
401	28	5	in	Filler II	noblocker_short_nocomma
402	28	6	the	Filler II	noblocker_short_nocomma
403	28	7	spring	Filler II	noblocker_short_nocomma
404	28	8	observed	Embedded Verb	noblocker_short_nocomma
405	28	9	the	NP/Z	noblocker_short_nocomma
406	28	10	instructor	NP/Z	noblocker_short_nocomma
407	28	11	paused	Verb	noblocker_short_nocomma
408	28	13	.	End	noblocker_short_nocomma
409	28	14	<eos>	End	noblocker_short_nocomma
410	29	0	Whenever	Start	noblocker_short_nocomma
411	29	1	the	Start	noblocker_short_nocomma
412	29	2	crew	Start	noblocker_short_nocomma
413	29	3	documenting	Filler	noblocker_short_nocomma
414	29	4	wildlife	Filler	noblocker_short_nocomma
415	29	5	by	Filler II	noblocker_short_nocomma
416	29	6	the	Filler II	noblocker_short_nocomma
417	29	7	stream	Filler II	noblocker_short_nocomma
418	29	8	films	Embedded Verb	noblocker_short_nocomma
419	29	9	the	NP/Z	noblocker_short_nocomma
420	29	10	bear	NP/Z	noblocker_short_nocomma
421	29	11	leaves	Verb	noblocker_short_nocomma
422	29	13	.	End	noblocker_short_nocomma
423	29	14	<eos>	End	noblocker_short_nocomma
424	30	0	When	Start	noblocker_short_nocomma
425	30	1	the	Start	noblocker_short_nocomma
426	30	2	boys	Start	noblocker_short_nocomma
427	30	3	invading	Filler	noblocker_short_nocomma
428	30	4	the	Filler	noblocker_short_nocomma
429	30	5	house	Filler	noblocker_short_nocomma
430	30	6	to	Filler II	noblocker_short_nocomma
431	30	7	steal	Filler II	noblocker_short_nocomma
432	30	8	jewelry	Filler II	noblocker_short_nocomma
433	30	9	struck	Embedded Verb	noblocker_short_nocomma
434	30	10	the	NP/Z	noblocker_short_nocomma
435	30	11	dog	NP/Z	noblocker_short_nocomma
436	30	12	leapt	Verb	noblocker_short_nocomma
437	30	14	.	End	noblocker_short_nocomma
438	30	15	<eos>	End	noblocker_short_nocomma
439	0	0	While	Start	noblocker_long_nocomma
440	0	1	the	Start	noblocker_long_nocomma
441	0	2	boy	Start	noblocker_long_nocomma
442	0	3	standing	Filler	noblocker_long_nocomma
443	0	4	calmly	Filler	noblocker_long_nocomma
444	0	5	scratched	Embedded Verb	noblocker_long_nocomma
445	0	6	the	NP/Z	noblocker_long_nocomma
446	0	7	dog	NP/Z	noblocker_long_nocomma
447	0	8	sleeping	Extension	noblocker_long_nocomma
448	0	9	peacefully	Extension	noblocker_long_nocomma
449	0	10	yawned	Verb	noblocker_long_nocomma
450	0	12	.	End	noblocker_long_nocomma
451	0	13	<eos>	End	noblocker_long_nocomma
452	1	0	If	Start	noblocker_long_nocomma
453	1	1	the	Start	noblocker_long_nocomma
454	1	2	clerk	Start	noblocker_long_nocomma
455	1	3	searching	Filler	noblocker_long_nocomma
456	1	4	diligently	Filler	noblocker_long_nocomma
457	1	5	forgets	Embedded Verb	noblocker_long_nocomma
458	1	6	the	NP/Z	noblocker_long_nocomma
459	1	7	customer	NP/Z	noblocker_long_nocomma
460	1	8	waiting	Extension	noblocker_long_nocomma
461	1	9	below	Extension	noblocker_long_nocomma
462	1	10	complains	Verb	noblocker_long_nocomma
463	1	12	.	End	noblocker_long_nocomma
464	1	13	<eos>	End	noblocker_long_nocomma
465	2	0	As	Start	noblocker_long_nocomma
466	2	1	the	Start	noblocker_long_nocomma
467	2	2	doctor	Start	noblocker_long_nocomma
468	2	3	standing	Filler	noblocker_long_nocomma
469	2	4	confidently	Filler	noblocker_long_nocomma
470	2	5	lectured	Embedded Verb	noblocker_long_nocomma
471	2	6	the	NP/Z	noblocker_long_nocomma
472	2	7	student	NP/Z	noblocker_long_nocomma
473	2	8	taking	Extension	noblocker_long_nocomma
474	2	9	notes	Extension	noblocker_long_nocomma
475	2	10	listened	Verb	noblocker_long_nocomma
476	2	12	.	End	noblocker_long_nocomma
477	2	13	<eos>	End	noblocker_long_nocomma
478	3	0	While	Start	noblocker_long_nocomma
479	3	1	the	Start	noblocker_long_nocomma
480	3	2	girls	Start	noblocker_long_nocomma
481	3	3	attending	Filler	noblocker_long_nocomma
482	3	4	camp	Filler	noblocker_long_nocomma
483	3	5	raced	Embedded Verb	noblocker_long_nocomma
484	3	6	the	NP/Z	noblocker_long_nocomma
485	3	7	kids	NP/Z	noblocker_long_nocomma
486	3	8	attending	Extension	noblocker_long_nocomma
487	3	9	camp	Extension	noblocker_long_nocomma
488	3	10	watched	Verb	noblocker_long_nocomma
489	3	12	.	End	noblocker_long_nocomma
490	3	13	<eos>	End	noblocker_long_nocomma
491	4	0	When	Start	noblocker_long_nocomma
492	4	1	the	Start	noblocker_long_nocomma
493	4	2	worker	Start	noblocker_long_nocomma
494	4	3	wearing	Filler	noblocker_long_nocomma
495	4	4	suspenders	Filler	noblocker_long_nocomma
496	4	5	moved	Embedded Verb	noblocker_long_nocomma
497	4	6	the	NP/Z	noblocker_long_nocomma
498	4	7	boxes	NP/Z	noblocker_long_nocomma
499	4	8	lacking	Extension	noblocker_long_nocomma
500	4	9	tape	Extension	noblocker_long_nocomma
501	4	10	fell	Verb	noblocker_long_nocomma
502	4	12	.	End	noblocker_long_nocomma
503	4	13	<eos>	End	noblocker_long_nocomma
504	5	0	As	Start	noblocker_long_nocomma
505	5	1	the	Start	noblocker_long_nocomma
506	5	2	author	Start	noblocker_long_nocomma
507	5	3	studying	Filler	noblocker_long_nocomma
508	5	4	Babylon	Filler	noblocker_long_nocomma
509	5	5	wrote	Embedded Verb	noblocker_long_nocomma
510	5	6	the	NP/Z	noblocker_long_nocomma
511	5	7	book	NP/Z	noblocker_long_nocomma
512	5	8	describing	Extension	noblocker_long_nocomma
513	5	9	Babylon	Extension	noblocker_long_nocomma
514	5	10	grew	Verb	noblocker_long_nocomma
515	5	12	.	End	noblocker_long_nocomma
516	5	13	<eos>	End	noblocker_long_nocomma
517	6	0	As	Start	noblocker_long_nocomma
518	6	1	the	Start	noblocker_long_nocomma
519	6	2	people	Start	noblocker_long_nocomma
520	6	3	paying	Filler	noblocker_long_nocomma
521	6	4	attention	Filler	noblocker_long_nocomma
522	6	5	watched	Embedded Verb	noblocker_long_nocomma
523	6	6	the	NP/Z	noblocker_long_nocomma
524	6	7	show	NP/Z	noblocker_long_nocomma
525	6	8	documenting	Extension	noblocker_long_nocomma
526	6	9	crimes	Extension	noblocker_long_nocomma
527	6	10	stopped	Verb	noblocker_long_nocomma
528	6	12	.	End	noblocker_long_nocomma
529	6	13	<eos>	End	noblocker_long_nocomma
530	7	0	Whenever	Start	noblocker_long_nocomma
531	7	1	the	Start	noblocker_long_nocomma
532	7	2	children	Start	noblocker_long_nocomma
533	7	3	screaming	Filler	noblocker_long_nocomma
534	7	4	loudly	Filler	noblocker_long_nocomma
535	7	5	leave	Embedded Verb	noblocker_long_nocomma
536	7	6	the	NP/Z	noblocker_long_nocomma
537	7	7	dog	NP/Z	noblocker_long_nocomma
538	7	8	barking	Extension	noblocker_long_nocomma
539	7	9	loudly	Extension	noblocker_long_nocomma
540	7	10	sleeps	Verb	noblocker_long_nocomma
541	7	12	.	End	noblocker_long_nocomma
542	7	13	<eos>	End	noblocker_long_nocomma
543	8	0	When	Start	noblocker_long_nocomma
544	8	1	the	Start	noblocker_long_nocomma
545	8	2	aunt	Start	noblocker_long_nocomma
546	8	3	attending	Filler	noblocker_long_nocomma
547	8	4	grad	Filler	noblocker_long_nocomma
548	8	5	school	Filler	noblocker_long_nocomma
549	8	6	visits	Embedded Verb	noblocker_long_nocomma
550	8	7	the	NP/Z	noblocker_long_nocomma
551	8	8	cousins	NP/Z	noblocker_long_nocomma
552	8	9	attending	Extension	noblocker_long_nocomma
