	sent_index	word_index	word	region	condition
141	8	12	work	End	unambig_unreduced_short
142	8	13	.	End	unambig_unreduced_short
143	8	14	<eos>	End	unambig_unreduced_short
144	9	0	The	Start	unambig_unreduced_short
145	9	1	car	Noun	unambig_unreduced_short
146	9	2	that	Unreduced content	unambig_unreduced_short
147	9	3	was	Unreduced content	unambig_unreduced_short
148	9	4	driven	Unambiguous verb	unambig_unreduced_short
149	9	5	into	RC contents	unambig_unreduced_short
150	9	6	the	RC contents	unambig_unreduced_short
151	9	7	garage	RC contents	unambig_unreduced_short
152	9	8	crashed	Disambiguator	unambig_unreduced_short
153	9	9	into	End	unambig_unreduced_short
154	9	10	a	End	unambig_unreduced_short
155	9	11	concrete	End	unambig_unreduced_short
156	9	12	pillar	End	unambig_unreduced_short
157	9	13	.	End	unambig_unreduced_short
158	9	14	<eos>	End	unambig_unreduced_short
159	10	0	The	Start	unambig_unreduced_short
160	10	1	campaign	Noun	unambig_unreduced_short
161	10	2	that	Unreduced content	unambig_unreduced_short
162	10	3	was	Unreduced content	unambig_unreduced_short
163	10	4	known	Unambiguous verb	unambig_unreduced_short
164	10	5	to	RC contents	unambig_unreduced_short
165	10	6	be	RC contents	unambig_unreduced_short
166	10	7	very	RC contents	unambig_unreduced_short
167	10	8	popular	RC contents	unambig_unreduced_short
168	10	9	was	Disambiguator	unambig_unreduced_short
169	10	10	still	End	unambig_unreduced_short
170	10	11	unsuccessful	End	unambig_unreduced_short
171	10	12	.	End	unambig_unreduced_short
172	10	13	<eos>	End	unambig_unreduced_short
173	11	0	The	Start	unambig_unreduced_short
174	11	1	student	Noun	unambig_unreduced_short
175	11	2	who	Unreduced content	unambig_unreduced_short
176	11	3	was	Unreduced content	unambig_unreduced_short
177	11	4	written	Unambiguous verb	unambig_unreduced_short
178	11	5	a	RC contents	unambig_unreduced_short
179	11	6	carefully	RC contents	unambig_unreduced_short
180	11	7	worded	RC contents	unambig_unreduced_short
181	11	8	excuse	RC contents	unambig_unreduced_short
182	11	9	forgot	Disambiguator	unambig_unreduced_short
183	11	10	to	End	unambig_unreduced_short
184	11	11	give	End	unambig_unreduced_short
185	11	12	it	End	unambig_unreduced_short
186	11	13	to	End	unambig_unreduced_short
187	11	14	the	End	unambig_unreduced_short
188	11	15	teacher	End	unambig_unreduced_short
189	11	16	.	End	unambig_unreduced_short
190	11	17	<eos>	End	unambig_unreduced_short
191	12	0	The	Start	unambig_unreduced_short
192	12	1	television	Noun	unambig_unreduced_short
193	12	2	show	Noun	unambig_unreduced_short
194	12	3	that	Unreduced content	unambig_unreduced_short
195	12	4	was	Unreduced content	unambig_unreduced_short
196	12	5	begun	Unambiguous verb	unambig_unreduced_short
197	12	6	three	RC contents	unambig_unreduced_short
198	12	7	weeks	RC contents	unambig_unreduced_short
199	12	8	ago	RC contents	unambig_unreduced_short
200	12	9	was	Disambiguator	unambig_unreduced_short
201	12	10	cancelled	End	unambig_unreduced_short
202	12	11	immediately	End	unambig_unreduced_short
203	12	12	.	End	unambig_unreduced_short
204	12	13	<eos>	End	unambig_unreduced_short
205	13	0	The	Start	unambig_unreduced_short
206	13	1	boys	Noun	unambig_unreduced_short
207	13	2	who	Unreduced content	unambig_unreduced_short
208	13	3	were	Unreduced content	unambig_unreduced_short
209	13	4	done	Unambiguous verb	unambig_unreduced_short
210	13	5	an	RC contents	unambig_unreduced_short
211	13	6	unsolicited	RC contents	unambig_unreduced_short
212	13	7	favor	RC contents	unambig_unreduced_short
213	13	8	thanked	Disambiguator	unambig_unreduced_short
214	13	9	the	End	unambig_unreduced_short
215	13	10	person	End	unambig_unreduced_short
216	13	11	who	End	unambig_unreduced_short
217	13	12	helped	End	unambig_unreduced_short
218	13	13	them	End	unambig_unreduced_short
219	13	14	.	End	unambig_unreduced_short
220	13	15	<eos>	End	unambig_unreduced_short
221	14	0	The	Start	unambig_unreduced_short
222	14	1	player	Noun	unambig_unreduced_short
223	14	2	who	Unreduced content	unambig_unreduced_short
224	14	3	was	Unreduced content	unambig_unreduced_short
225	14	4	thrown	Unambiguous verb	unambig_unreduced_short
226	14	5	the	RC contents	unambig_unreduced_short
227	14	6	plastic	RC contents	unambig_unreduced_short
228	14	7	frisbee	RC contents	unambig_unreduced_short
229	14	8	dropped	Disambiguator	unambig_unreduced_short
230	14	9	it	End	unambig_unreduced_short
231	14	10	on	End	unambig_unreduced_short
232	14	11	the	End	unambig_unreduced_short
233	14	12	ground	End	unambig_unreduced_short
234	14	13	.	End	unambig_unreduced_short
235	14	14	<eos>	End	unambig_unreduced_short
236	15	0	The	Start	unambig_unreduced_short
237	15	1	man	Noun	unambig_unreduced_short
238	15	2	who	Unreduced content	unambig_unreduced_short
239	15	3	was	Unreduced content	unambig_unreduced_short
240	15	4	bitten	Unambiguous verb	unambig_unreduced_short
241	15	5	deeply	RC contents	unambig_unreduced_short
242	15	6	and	RC contents	unambig_unreduced_short
243	15	7	fatally	RC contents	unambig_unreduced_short
244	15	8	died	Disambiguator	unambig_unreduced_short
245	15	9	very	End	unambig_unreduced_short
246	15	10	quickly	End	unambig_unreduced_short
247	15	11	.	End	unambig_unreduced_short
248	15	12	<eos>	End	unambig_unreduced_short
249	16	0	The	Start	unambig_unreduced_short
250	16	1	child	Noun	unambig_unreduced_short
251	16	2	who	Unreduced content	unambig_unreduced_short
252	16	3	was	Unreduced content	unambig_unreduced_short
253	16	4	leapt	Unambiguous verb	unambig_unreduced_short
254	16	5	completely	RC contents	unambig_unreduced_short
255	16	6	past	RC contents	unambig_unreduced_short
256	16	7	was	Disambiguator	unambig_unreduced_short
257	16	8	upset	End	unambig_unreduced_short
258	16	9	about	End	unambig_unreduced_short
259	16	10	it	End	unambig_unreduced_short
260	16	11	.	End	unambig_unreduced_short
261	16	12	<eos>	End	unambig_unreduced_short
262	17	0	The	Start	unambig_unreduced_short
263	17	1	students	Noun	unambig_unreduced_short
264	17	2	who	Unreduced content	unambig_unreduced_short
265	17	3	were	Unreduced content	unambig_unreduced_short
266	17	4	gotten	Unambiguous verb	unambig_unreduced_short
267	17	5	a	RC contents	unambig_unreduced_short
268	17	6	fancy	RC contents	unambig_unreduced_short
269	17	7	dinner	RC contents	unambig_unreduced_short
270	17	8	ate	Disambiguator	unambig_unreduced_short
271	17	9	the	End	unambig_unreduced_short
272	17	10	meal	End	unambig_unreduced_short
273	17	11	quickly	End	unambig_unreduced_short
274	17	12	.	End	unambig_unreduced_short
275	17	13	<eos>	End	unambig_unreduced_short
276	18	0	The	Start	unambig_unreduced_short
277	18	1	infant	Noun	unambig_unreduced_short
278	18	2	that	Unreduced content	unambig_unreduced_short
279	18	3	was	Unreduced content	unambig_unreduced_short
280	18	4	woken	Unambiguous verb	unambig_unreduced_short
281	18	5	during	RC contents	unambig_unreduced_short
282	18	6	the	RC contents	unambig_unreduced_short
283	18	7	night	RC contents	unambig_unreduced_short
284	18	8	cried	Disambiguator	unambig_unreduced_short
285	18	9	intensely	End	unambig_unreduced_short
286	18	10	.	End	unambig_unreduced_short
287	18	11	<eos>	End	unambig_unreduced_short
288	19	0	The	Start	unambig_unreduced_short
289	19	1	convict	Noun	unambig_unreduced_short
290	19	2	who	Unreduced content	unambig_unreduced_short
291	19	3	was	Unreduced content	unambig_unreduced_short
292	19	4	hidden	Unambiguous verb	unambig_unreduced_short
293	19	5	away	RC contents	unambig_unreduced_short
294	19	6	in	RC contents	unambig_unreduced_short
295	19	7	the	RC contents	unambig_unreduced_short
296	19	8	basement	RC contents	unambig_unreduced_short
297	19	9	escaped	Disambiguator	unambig_unreduced_short
298	19	10	during	End	unambig_unreduced_short
299	19	11	the	End	unambig_unreduced_short
300	19	12	night	End	unambig_unreduced_short
301	19	13	.	End	unambig_unreduced_short
302	19	14	<eos>	End	unambig_unreduced_short
303	20	0	The	Start	unambig_unreduced_short
304	20	1	dog	Noun	unambig_unreduced_short
305	20	2	that	Unreduced content	unambig_unreduced_short
306	20	3	was	Unreduced content	unambig_unreduced_short
307	20	4	seen	Unambiguous verb	unambig_unreduced_short
308	20	5	on	RC contents	unambig_unreduced_short
309	20	6	the	RC contents	unambig_unreduced_short
310	20	7	boardwalk	RC contents	unambig_unreduced_short
311	20	8	barked	Disambiguator	unambig_unreduced_short
312	20	9	at	End	unambig_unreduced_short
313	20	10	the	End	unambig_unreduced_short
314	20	11	onlookers	End	unambig_unreduced_short
315	20	12	.	End	unambig_unreduced_short
316	20	13	<eos>	End	unambig_unreduced_short
317	21	0	The	Start	unambig_unreduced_short
318	21	1	ship	Noun	unambig_unreduced_short
319	21	2	that	Unreduced content	unambig_unreduced_short
320	21	3	was	Unreduced content	unambig_unreduced_short
321	21	4	blown	Unambiguous verb	unambig_unreduced_short
322	21	5	off	RC contents	unambig_unreduced_short
323	21	6	course	RC contents	unambig_unreduced_short
324	21	7	sank	Disambiguator	unambig_unreduced_short
325	21	8	on	End	unambig_unreduced_short
326	21	9	the	End	unambig_unreduced_short
327	21	10	reef	End	unambig_unreduced_short
328	21	11	.	End	unambig_unreduced_short
329	21	12	<eos>	End	unambig_unreduced_short
330	22	0	The	Start	unambig_unreduced_short
331	22	1	balloon	Noun	unambig_unreduced_short
332	22	2	that	Unreduced content	unambig_unreduced_short
333	22	3	was	Unreduced content	unambig_unreduced_short
334	22	4	shrunk	Unambiguous verb	unambig_unreduced_short
335	22	5	to	RC contents	unambig_unreduced_short
336	22	6	a	RC contents	unambig_unreduced_short
337	22	7	small	RC contents	unambig_unreduced_short
338	22	8	size	RC contents	unambig_unreduced_short
339	22	9	popped	Disambiguator	unambig_unreduced_short
340	22	10	with	End	unambig_unreduced_short
341	22	11	a	End	unambig_unreduced_short
342	22	12	bang	End	unambig_unreduced_short
343	22	13	.	End	unambig_unreduced_short
344	22	14	<eos>	End	unambig_unreduced_short
345	23	0	The	Start	unambig_unreduced_short
346	23	1	boat	Noun	unambig_unreduced_short
347	23	2	that	Unreduced content	unambig_unreduced_short
348	23	3	was	Unreduced content	unambig_unreduced_short
349	23	4	sunk	Unambiguous verb	unambig_unreduced_short
350	23	5	in	RC contents	unambig_unreduced_short
351	23	6	the	RC contents	unambig_unreduced_short
352	23	7	lake	RC contents	unambig_unreduced_short
353	23	8	disappeared	Disambiguator	unambig_unreduced_short
354	23	9	in	End	unambig_unreduced_short
355	23	10	the	End	unambig_unreduced_short
356	23	11	storm	End	unambig_unreduced_short
357	23	12	.	End	unambig_unreduced_short
358	23	13	<eos>	End	unambig_unreduced_short
359	24	0	The	Start	unambig_unreduced_short
360	24	1	couple	Noun	unambig_unreduced_short
361	24	2	that	Unreduced content	unambig_unreduced_short
362	24	3	was	Unreduced content	unambig_unreduced_short
363	24	4	shown	Unambiguous verb	unambig_unreduced_short
364	24	5	the	RC contents	unambig_unreduced_short
365	24	6	apartment	RC contents	unambig_unreduced_short
366	24	7	moved	Disambiguator	unambig_unreduced_short
367	24	8	to	End	unambig_unreduced_short
368	24	9	a	End	unambig_unreduced_short
369	24	10	different	End	unambig_unreduced_short
370	24	11	city	End	unambig_unreduced_short
371	24	12	.	End	unambig_unreduced_short
372	24	13	<eos>	End	unambig_unreduced_short
373	25	0	The	Start	unambig_unreduced_short
374	25	1	girl	Noun	unambig_unreduced_short
375	25	2	who	Unreduced content	unambig_unreduced_short
376	25	3	was	Unreduced content	unambig_unreduced_short
377	25	4	woven	Unambiguous verb	unambig_unreduced_short
378	25	5	a	RC contents	unambig_unreduced_short
379	25	6	new	RC contents	unambig_unreduced_short
380	25	7	shawl	RC contents	unambig_unreduced_short
381	25	8	lost	Disambiguator	unambig_unreduced_short
382	25	9	it	End	unambig_unreduced_short
383	25	10	during	End	unambig_unreduced_short
384	25	11	the	End	unambig_unreduced_short
385	25	12	trip	End	unambig_unreduced_short
386	25	13	.	End	unambig_unreduced_short
387	25	14	<eos>	End	unambig_unreduced_short
388	26	0	The	Start	unambig_unreduced_short
389	26	1	airplane	Noun	unambig_unreduced_short
390	26	2	that	Unreduced content	unambig_unreduced_short
391	26	3	was	Unreduced content	unambig_unreduced_short
392	26	4	flown	Unambiguous verb	unambig_unreduced_short
393	26	5	in	RC contents	unambig_unreduced_short
394	26	6	the	RC contents	unambig_unreduced_short
395	26	7	arctic	RC contents	unambig_unreduced_short
396	26	8	froze	Disambiguator	unambig_unreduced_short
397	26	9	during	End	unambig_unreduced_short
398	26	10	the	End	unambig_unreduced_short
399	26	11	ice	End	unambig_unreduced_short
400	26	12	storm	End	unambig_unreduced_short
401	26	13	.	End	unambig_unreduced_short
402	26	14	<eos>	End	unambig_unreduced_short
403	27	0	The	Start	unambig_unreduced_short
404	27	1	toddler	Noun	unambig_unreduced_short
405	27	2	that	Unreduced content	unambig_unreduced_short
406	27	3	was	Unreduced content	unambig_unreduced_short
407	27	4	borne	Unambiguous verb	unambig_unreduced_short
408	27	5	down	RC contents	unambig_unreduced_short
409	27	6	the	RC contents	unambig_unreduced_short
410	27	7	hallway	RC contents	unambig_unreduced_short
411	27	8	sobbed	Disambiguator	unambig_unreduced_short
412	27	9	at	End	unambig_unreduced_short
413	27	10	the	End	unambig_unreduced_short
414	27	11	top	End	unambig_unreduced_short
415	27	12	of	End	unambig_unreduced_short
416	27	13	his	End	unambig_unreduced_short
417	27	14	lungs	End	unambig_unreduced_short
418	27	15	.	End	unambig_unreduced_short
419	27	16	<eos>	End	unambig_unreduced_short
420	0	0	The	Start	ambig_unreduced_short
421	0	1	woman	Noun	ambig_unreduced_short
422	0	2	who	Unreduced content	ambig_unreduced_short
423	0	3	was	Unreduced content	ambig_unreduced_short
424	0	4	brought	Ambiguous verb	ambig_unreduced_short
425	0	5	the	RC contents	ambig_unreduced_short
426	0	6	sandwich	RC contents	ambig_unreduced_short
427	0	7	from	RC contents	ambig_unreduced_short
428	0	8	the	RC contents	ambig_unreduced_short
429	0	9	kitchen	RC contents	ambig_unreduced_short
430	0	10	tripped	Disambiguator	ambig_unreduced_short
431	0	11	on	End	ambig_unreduced_short
432	0	12	the	End	ambig_unreduced_short
433	0	13	carpet	End	ambig_unreduced_short
434	0	14	.	End	ambig_unreduced_short
435	0	15	<eos>	End	ambig_unreduced_short
436	1	0	The	Start	ambig_unreduced_short
437	1	1	captive	Noun	ambig_unreduced_short
438	1	2	who	Unreduced content	ambig_unreduced_short
439	1	3	was	Unreduced content	ambig_unreduced_short
440	1	4	walked	Ambiguous verb	ambig_unreduced_short
441	1	5	into	RC contents	ambig_unreduced_short
442	1	6	the	RC contents	ambig_unreduced_short
443	1	7	dark	RC contents	ambig_unreduced_short
444	1	8	cave	RC contents	ambig_unreduced_short
445	1	9	tried	Disambiguator	ambig_unreduced_short
446	1	10	to	End	ambig_unreduced_short
447	1	11	escape	End	ambig_unreduced_short
448	1	12	but	End	ambig_unreduced_short
449	1	13	failed	End	ambig_unreduced_short
450	1	14	.	End	ambig_unreduced_short
451	1	15	<eos>	End	ambig_unreduced_short
452	2	0	The	Start	ambig_unreduced_short
453	2	1	prisoners	Noun	ambig_unreduced_short
454	2	2	who	Unreduced content	ambig_unreduced_short
455	2	3	were	Unreduced content	ambig_unreduced_short
456	2	4	pounded	Ambiguous verb	ambig_unreduced_short
457	2	5	for	RC contents	ambig_unreduced_short
458	2	6	hours	RC contents	ambig_unreduced_short
459	2	7	and	RC contents	ambig_unreduced_short
460	2	8	hours	RC contents	ambig_unreduced_short
461	2	9	confessed	Disambiguator	ambig_unreduced_short
462	2	10	to	End	ambig_unreduced_short
463	2	11	crimes	End	ambig_unreduced_short
464	2	12	they	End	ambig_unreduced_short
465	2	13	never	End	ambig_unreduced_short
466	2	14	committed	End	ambig_unreduced_short
467	2	15	.	End	ambig_unreduced_short
468	2	16	<eos>	End	ambig_unreduced_short
469	3	0	The	Start	ambig_unreduced_short
470	3	1	business	Noun	ambig_unreduced_short
471	3	2	that	Unreduced content	ambig_unreduced_short
472	3	3	was	Unreduced content	ambig_unreduced_short
473	3	4	expanded	Ambiguous verb	ambig_unreduced_short
474	3	5	into	RC contents	ambig_unreduced_short
475	3	6	an	RC contents	ambig_unreduced_short
476	3	7	empire	RC contents	ambig_unreduced_short
477	3	8	was	Disambiguator	ambig_unreduced_short
478	3	9	sold	End	ambig_unreduced_short
479	3	10	for	End	ambig_unreduced_short
480	3	11	billions	End	ambig_unreduced_short
481	3	12	of	End	ambig_unreduced_short
482	3	13	dollars	End	ambig_unreduced_short
483	3	14	.	End	ambig_unreduced_short
484	3	15	<eos>	End	ambig_unreduced_short
485	4	0	The	Start	ambig_unreduced_short
486	4	1	rats	Noun	ambig_unreduced_short
487	4	2	that	Unreduced content	ambig_unreduced_short
488	4	3	were	Unreduced content	ambig_unreduced_short
489	4	4	consumed	Ambiguous verb	ambig_unreduced_short
490	4	5	rapidly	RC contents	ambig_unreduced_short
491	4	6	and	RC contents	ambig_unreduced_short
492	4	7	entirely	RC contents	ambig_unreduced_short
493	4	8	were	Disambiguator	ambig_unreduced_short
494	4	9	digested	End	ambig_unreduced_short
495	4	10	in	End	ambig_unreduced_short
496	4	11	the	End	ambig_unreduced_short
497	4	12	belly	End	ambig_unreduced_short
498	4	13	of	End	ambig_unreduced_short
499	4	14	the	End	ambig_unreduced_short
500	4	15	cat	End	ambig_unreduced_short
501	4	16	.	End	ambig_unreduced_short
502	4	17	<eos>	End	ambig_unreduced_short
503	5	0	The	Start	ambig_unreduced_short
504	5	1	lawyer	Noun	ambig_unreduced_short
505	5	2	that	Unreduced content	ambig_unreduced_short
506	5	3	was	Unreduced content	ambig_unreduced_short
507	5	4	pledged	Ambiguous verb	ambig_unreduced_short
508	5	5	to	RC contents	ambig_unreduced_short
509	5	6	complete	RC contents	ambig_unreduced_short
510	5	7	secrecy	RC contents	ambig_unreduced_short
511	5	8	was	Disambiguator	ambig_unreduced_short
512	5	9	discovered	End	ambig_unreduced_short
513	5	10	to	End	ambig_unreduced_short
514	5	11	have	End	ambig_unreduced_short
515	5	12	broken	End	ambig_unreduced_short
516	5	13	his	End	ambig_unreduced_short
517	5	14	promise	End	ambig_unreduced_short
518	5	15	.	End	ambig_unreduced_short
519	5	16	<eos>	End	ambig_unreduced_short
520	6	0	The	Start	ambig_unreduced_short
521	6	1	child	Noun	ambig_unreduced_short
522	6	2	who	Unreduced content	ambig_unreduced_short
523	6	3	was	Unreduced content	ambig_unreduced_short
524	6	4	neglected	Ambiguous verb	ambig_unreduced_short
525	6	5	in	RC contents	ambig_unreduced_short
526	6	6	the	RC contents	ambig_unreduced_short
527	6	7	chaos	RC contents	ambig_unreduced_short
528	6	8	found	Disambiguator	ambig_unreduced_short
529	6	9	her	End	ambig_unreduced_short
530	6	10	way	End	ambig_unreduced_short
531	6	11	back	End	ambig_unreduced_short
532	6	12	home	End	ambig_unreduced_short
533	6	13	.	End	ambig_unreduced_short
534	6	14	<eos>	End	ambig_unreduced_short
535	7	0	The	Start	ambig_unreduced_short
536	7	1	horses	Noun	ambig_unreduced_short
537	7	2	that	Unreduced content	ambig_unreduced_short
538	7	3	were	Unreduced content	ambig_unreduced_short
539	7	4	raced	Ambiguous verb	ambig_unreduced_short
540	7	5	past	RC contents	ambig_unreduced_short
541	7	6	the	RC contents	ambig_unreduced_short
542	7	7	barn	RC contents	ambig_unreduced_short
543	7	8	fell	Disambiguator	ambig_unreduced_short
544	7	9	into	End	ambig_unreduced_short
545	7	10	a	End	ambig_unreduced_short
546	7	11	ditch	End	ambig_unreduced_short
547	7	12	.	End	ambig_unreduced_short
548	7	13	<eos>	End	ambig_unreduced_short
549	8	0	The	Start	ambig_unreduced_short
550	8	1	artist	Noun	ambig_unreduced_short
551	8	2	who	Unreduced content	ambig_unreduced_short
552	8	3	was	Unreduced content	ambig_unreduced_short
553	8	4	sketched	Ambiguous verb	ambig_unreduced_short
554	8	5	a	RC contents	ambig_unreduced_short
555	8	6	hasty	RC contents	ambig_unreduced_short
556	8	7	portrait	RC contents	ambig_unreduced_short
557	8	8	was	Disambiguator	ambig_unreduced_short
558	8	9	impressed	End	ambig_unreduced_short
559	8	10	with	End	ambig_unreduced_short
560	8	11	the	End	ambig_unreduced_short
561	8	12	work	End	ambig_unreduced_short
562	8	13	.	End	ambig_unreduced_short
563	8	14	<eos>	End	ambig_unreduced_short
564	9	0	The	Start	ambig_unreduced_short
565	9	1	car	Noun	ambig_unreduced_short
566	9	2	that	Unreduced content	ambig_unreduced_short
567	9	3	was	Unreduced content	ambig_unreduced_short
568	9	4	steered	Ambiguous verb	ambig_unreduced_short
569	9	5	into	RC contents	ambig_unreduced_short
570	9	6	the	RC contents	ambig_unreduced_short
571	9	7	garage	RC contents	ambig_unreduced_short
572	9	8	crashed	Disambiguator	ambig_unreduced_short
573	9	9	into	End	ambig_unreduced_short
574	9	10	a	End	ambig_unreduced_short
575	9	11	concrete	End	ambig_unreduced_short
576	9	12	pillar	End	ambig_unreduced_short
577	9	13	.	End	ambig_unreduced_short
578	9	14	<eos>	End	ambig_unreduced_short
579	10	0	The	Start	ambig_unreduced_short
580	10	1	campaign	Noun	ambig_unreduced_short
