them	2.0704121589660645
.	2.483764171600342
<eos>	-0.0
The	0.00
player	13.005585670471191
thrown	17.959075927734375
the	2.614990711212158
plastic	13.971586227416992
<unk>	4.315876483917236
dropped	14.410869598388672
it	9.942817687988281
on	4.62478494644165
the	1.3076238632202148
ground	4.198474884033203
.	1.7202847003936768
<eos>	-0.0
The	0.00
man	13.377936363220215
bitten	18.06217384338379
deeply	15.897499084472656
and	7.881936550140381
fatally	7.566108703613281
died	11.047566413879395
very	12.03158950805664
quickly	2.7168331146240234
.	1.2135322093963623
<eos>	-0.0
The	0.00
child	15.999510765075684
leapt	19.356298446655273
completely	13.149657249450684
past	10.905682563781738
was	12.958822250366211
upset	12.907448768615723
about	5.371806621551514
it	4.598712921142578
.	1.1199456453323364
<eos>	-0.0
The	0.00
students	14.97836971282959
gotten	21.326370239257812
a	4.348982334136963
fancy	14.321111679077148
dinner	8.828787803649902
ate	20.82892608642578
the	5.564082145690918
meal	4.967377662658691
quickly	12.229413032531738
.	1.408263921737671
<eos>	-0.0
The	0.00
infant	18.453845977783203
<unk>	4.246400356292725
during	11.249933242797852
the	1.188968300819397
night	7.329070568084717
cried	17.661869049072266
intensely	15.531379699707031
.	2.541175603866577
<eos>	-0.0
The	0.00
convict	21.289745330810547
hidden	16.13505744934082
away	8.050530433654785
in	3.519181489944458
the	1.075128436088562
basement	7.401668548583984
escaped	13.391579627990723
during	8.186698913574219
the	0.7990583181381226
night	5.54811954498291
.	1.344071388244629
<eos>	-0.0
The	0.00
dog	16.68138885498047
seen	13.663570404052734
on	3.892216682434082
the	0.8378883600234985
boardwalk	12.779491424560547
<unk>	8.702871322631836
at	5.69954776763916
the	1.2021760940551758
onlookers	18.510417938232422
.	2.5777957439422607
<eos>	-0.0
The	0.00
ship	14.926886558532715
blown	18.29717445373535
off	3.6504065990448
course	4.000210762023926
sank	13.44306755065918
on	3.997272491455078
the	2.039429187774658
reef	4.200758457183838
.	1.423712134361267
<eos>	-0.0
The	0.00
balloon	18.751529693603516
shrunk	17.59107208251953
to	1.60753333568573
a	1.5112956762313843
small	6.533716201782227
size	4.116626262664795
popped	21.073198318481445
with	7.399563789367676
a	1.2626636028289795
bang	14.313867568969727
.	1.4567811489105225
<eos>	-0.0
The	0.00
boat	18.270544052124023
sunk	13.8602876663208
in	2.7348756790161133
the	1.1464393138885498
lake	8.825242042541504
disappeared	16.076828002929688
in	2.561957359313965
the	1.8801151514053345
storm	6.481897354125977
.	1.2424566745758057
<eos>	-0.0
The	0.00
couple	15.312958717346191
shown	17.14651870727539
the	4.429005146026611
apartment	12.6199312210083
moved	15.08923625946045
to	1.4372680187225342
a	3.187401533126831
different	5.771120548248291
city	8.14156436920166
.	2.280897617340088
<eos>	-0.0
The	0.00
girl	16.160903930664062
woven	21.626922607421875
a	3.8990252017974854
new	7.953909873962402
<unk>	3.4061062335968018
lost	17.351295471191406
it	11.364057540893555
during	7.991542816162109
the	1.1836153268814087
trip	8.126808166503906
.	1.4202300310134888
<eos>	-0.0
The	0.00
airplane	20.33701515197754
flown	13.3540678024292
in	3.528472900390625
the	2.670253276824951
arctic	13.272724151611328
froze	15.924644470214844
during	6.769209384918213
the	0.9024580717086792
ice	9.444458961486816
storm	3.858541488647461
.	1.374236822128296
<eos>	-0.0
The	0.00
toddler	20.841964721679688
borne	22.76634407043457
down	9.838956832885742
the	3.3520705699920654
hallway	15.896254539489746
<unk>	7.568830490112305
at	6.399590969085693
the	1.0035501718521118
top	5.480895519256592
of	0.32111290097236633
his	5.678447723388672
lungs	12.204976081848145
.	1.404747724533081
<eos>	-0.0
