the	1.6701970100402832
teacher	6.87833309173584
.	1.5363569259643555
<eos>	-0.0
The	0.00
television	16.004980087280273
show	2.689420223236084
that	7.083378314971924
was	3.0451738834381104
begun	10.730644226074219
three	11.12874698638916
weeks	2.9431312084198
ago	5.798140525817871
was	4.586881637573242
cancelled	8.39628791809082
immediately	10.739372253417969
.	2.733473300933838
<eos>	-0.0
The	0.00
boys	15.380524635314941
who	7.0933709144592285
were	3.2199063301086426
done	14.336959838867188
an	11.3391752243042
unsolicited	15.752626419067383
favor	15.069111824035645
thanked	19.75547218322754
the	2.7461295127868652
person	9.494807243347168
who	2.799591064453125
helped	7.540746212005615
them	2.0782697200775146
.	2.4223973751068115
<eos>	-0.0
The	0.00
player	13.005585670471191
who	5.640906810760498
was	4.168447017669678
thrown	10.909053802490234
the	8.766773223876953
plastic	15.664995193481445
<unk>	4.332711219787598
dropped	12.027534484863281
it	6.388006687164307
on	4.776617050170898
the	1.307946801185608
ground	4.384711742401123
.	1.573654055595398
<eos>	-0.0
The	0.00
man	13.377936363220215
who	3.070749282836914
was	3.307837963104248
bitten	12.465314865112305
deeply	14.340553283691406
and	6.493387699127197
fatally	8.61898136138916
died	10.172849655151367
very	12.230921745300293
quickly	2.448561668395996
.	1.4907740354537964
<eos>	-0.0
The	0.00
child	15.999510765075684
who	6.846574783325195
was	2.9835877418518066
leapt	20.654207229614258
completely	15.18282699584961
past	9.943215370178223
was	8.769105911254883
upset	13.730947494506836
about	5.085811138153076
it	5.384292125701904
.	1.2315096855163574
<eos>	-0.0
The	0.00
students	14.97836971282959
who	6.344193935394287
were	3.099271774291992
gotten	19.24223518371582
a	7.226782321929932
fancy	14.966447830200195
dinner	8.734580993652344
ate	12.901274681091309
the	3.5117855072021484
meal	5.966482639312744
quickly	12.00261116027832
.	1.427836298942566
<eos>	-0.0
The	0.00
infant	18.453845977783203
that	9.802858352661133
was	3.394609212875366
<unk>	5.614987850189209
during	8.009979248046875
the	0.9558367133140564
night	7.667056083679199
cried	17.818044662475586
intensely	15.941446304321289
.	2.178388833999634
<eos>	-0.0
The	0.00
convict	21.289745330810547
who	5.651697158813477
was	2.596811294555664
hidden	12.70528793334961
away	7.880775451660156
in	3.244734764099121
the	1.0657542943954468
basement	7.943624019622803
escaped	12.003504753112793
during	8.666208267211914
the	0.753977358341217
night	5.647140979766846
.	1.3615564107894897
<eos>	-0.0
The	0.00
dog	16.68138885498047
that	7.230906009674072
was	3.525914192199707
seen	7.805750846862793
on	4.6614789962768555
the	0.8706559538841248
boardwalk	12.335004806518555
<unk>	9.055814743041992
at	5.747132778167725
the	1.1601358652114868
onlookers	18.624664306640625
.	2.487255573272705
<eos>	-0.0
The	0.00
ship	14.926886558532715
that	8.474996566772461
was	2.771620750427246
blown	10.882067680358887
off	2.6767163276672363
course	3.671114921569824
sank	10.030739784240723
on	4.280774116516113
the	1.783507227897644
reef	4.008528709411621
.	1.4546326398849487
<eos>	-0.0
The	0.00
balloon	18.751529693603516
that	7.848706245422363
was	3.126216411590576
shrunk	16.125995635986328
to	1.6479748487472534
a	1.6246510744094849
small	6.12148380279541
size	4.958312511444092
popped	16.83030891418457
with	8.106836318969727
a	1.4084123373031616
bang	12.990299224853516
.	1.3652031421661377
<eos>	-0.0
The	0.00
boat	18.270544052124023
that	7.681203842163086
was	2.985502243041992
sunk	6.99161434173584
in	2.21993088722229
the	0.9916903972625732
lake	8.940296173095703
disappeared	13.574082374572754
in	2.615699052810669
the	1.6236426830291748
storm	6.061314105987549
.	0.9728315472602844
<eos>	-0.0
The	0.00
couple	15.312958717346191
that	10.768026351928711
was	4.284246444702148
shown	11.167547225952148
the	5.209720611572266
apartment	11.789216995239258
moved	12.268415451049805
to	1.3945798873901367
a	3.5758018493652344
different	5.301607131958008
city	7.7314252853393555
.	1.987298607826233
<eos>	-0.0
The	0.00
girl	16.160903930664062
who	5.8113627433776855
was	2.917057752609253
woven	16.882854461669922
a	7.695892333984375
new	7.452602863311768
<unk>	2.9946436882019043
lost	13.99637222290039
it	5.889321804046631
during	7.106987953186035
the	1.0539015531539917
trip	8.916633605957031
.	1.1067947149276733
<eos>	-0.0
The	0.00
airplane	20.33701515197754
that	7.092602252960205
was	2.605546236038208
flown	6.914725303649902
in	3.3156650066375732
the	2.675555467605591
arctic	13.684128761291504
froze	15.047128677368164
during	7.450882434844971
the	0.8077059984207153
ice	9.645479202270508
storm	3.443495750427246
.	1.295677900314331
<eos>	-0.0
The	0.00
toddler	20.841964721679688
that	9.335663795471191
was	3.6793174743652344
borne	17.276281356811523
down	7.183178424835205
the	4.327945709228516
hallway	13.534850120544434
<unk>	7.763525485992432
at	6.415335178375244
the	0.9231526255607605
top	5.842623233795166
of	0.315145343542099
his	5.015702247619629
lungs	12.24248218536377
.	1.8274723291397095
<eos>	-0.0
