the	1.1551522016525269
boardwalk	12.94503116607666
barked	14.621444702148438
at	2.714888572692871
the	1.120954155921936
onlookers	10.003314018249512
.	0.757351815700531
<eos>	0.0
The	0.00
ship	10.652314186096191
that	6.99603796005249
was	2.7019169330596924
navigated	19.274635314941406
off	7.27276611328125
course	7.579017162322998
sank	9.918521881103516
on	6.47594690322876
the	3.420363187789917
reef	8.422791481018066
.	0.6114773154258728
<eos>	0.0
The	0.00
balloon	14.569588661193848
that	4.627703666687012
was	2.6284966468811035
deflated	10.60616397857666
to	5.036959648132324
a	4.363251686096191
small	7.805099010467529
size	4.399271488189697
popped	12.885287284851074
with	9.884928703308105
a	3.0329415798187256
bang	3.013817548751831
.	0.2715960443019867
<eos>	0.0
The	0.00
boat	9.222893714904785
that	6.137129783630371
was	2.555678606033325
sailed	12.009745597839355
in	5.110976219177246
the	2.286198139190674
lake	11.276662826538086
disappeared	9.791656494140625
in	5.013288497924805
the	1.789675235748291
storm	2.5797858238220215
.	0.23464277386665344
<eos>	0.0
The	0.00
couple	10.398528099060059
that	8.449814796447754
was	4.029994010925293
bought	12.991883277893066
the	6.128084659576416
apartment	10.046502113342285
moved	12.556306838989258
to	2.160576581954956
a	3.0615086555480957
different	4.53637170791626
city	4.33603572845459
.	0.7697234153747559
<eos>	0.0
The	0.00
girl	10.492427825927734
who	3.028287410736084
was	2.8336737155914307
stitched	17.342748641967773
a	9.9918851852417
new	3.3534348011016846
shawl	15.629505157470703
lost	11.176676750183105
it	2.959421396255493
during	8.121886253356934
the	0.6675313711166382
trip	4.141294479370117
.	0.32114070653915405
<eos>	0.0
The	0.00
airplane	15.078845977783203
that	5.346032619476318
was	2.515129804611206
landed	8.827229499816895
in	2.877476930618286
the	1.4834448099136353
arctic	13.481074333190918
froze	13.146307945251465
during	7.916941165924072
the	0.7626945972442627
ice	7.7587785720825195
storm	1.7340041399002075
.	0.40007057785987854
<eos>	0.0
The	0.00
toddler	10.313942909240723
that	10.01973819732666
was	2.739288568496704
hurried	17.642105102539062
down	5.859850883483887
the	0.33745014667510986
hallway	14.609084129333496
sobbed	14.072755813598633
at	8.953434944152832
the	0.3455321192741394
top	5.826237678527832
of	0.8246100544929504
his	3.435756206512451
lungs	1.0141410827636719
.	0.3464747965335846
<eos>	0.0
