sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
2,7,beautiful,RC contents,unambig_unreduced,beautiful,4.06656551361084,google,False,False
2,8,dress,RC contents,unambig_unreduced,dress,8.309198379516603,google,False,False
2,9,won,Disambiguator,unambig_unreduced,won,12.770132064819336,google,False,False
2,10,the,End,unambig_unreduced,the,3.345785856246948,google,False,False
2,11,competition,End,unambig_unreduced,competition,7.413589000701903,google,False,False
2,12,.,End,unambig_unreduced,.,2.96915602684021,google,False,False
2,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
3,0,The,Start,unambig_unreduced,The,0,google,False,False
3,1,prisoners,Noun,unambig_unreduced,prisoners,29.845489501953125,google,False,False
3,2,who,Unreduced content,unambig_unreduced,who,5.9988861083984375,google,False,False
3,3,were,Unreduced content,unambig_unreduced,were,3.396543264389038,google,False,False
3,4,beaten,Unambiguous verb,unambig_unreduced,beaten,7.723512649536133,google,False,False
3,5,for,RC contents,unambig_unreduced,for,7.288836479187013,google,False,False
3,6,hours,RC contents,unambig_unreduced,hours,8.931337356567383,google,False,False
3,7,and,RC contents,unambig_unreduced,and,3.979081869125366,google,False,False
3,8,hours,RC contents,unambig_unreduced,hours,4.229423522949219,google,False,False
3,9,confessed,Disambiguator,unambig_unreduced,confessed,15.007655143737793,google,False,False
3,10,to,End,unambig_unreduced,to,0.6854254603385925,google,False,False
3,11,crimes,End,unambig_unreduced,crimes,6.347964763641357,google,False,False
3,12,they,End,unambig_unreduced,they,5.212738037109375,google,False,False
3,13,never,End,unambig_unreduced,never,4.057691574096681,google,False,False
3,14,committed,End,unambig_unreduced,committed,0.9087791442871094,google,False,False
3,15,.,End,unambig_unreduced,.,2.064901113510132,google,False,False
3,16,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
4,0,The,Start,unambig_unreduced,The,0,google,False,False
4,1,business,Noun,unambig_unreduced,business,19.407360076904297,google,False,False
4,2,that,Unreduced content,unambig_unreduced,that,5.127546787261963,google,False,False
4,3,was,Unreduced content,unambig_unreduced,was,3.1874642372131348,google,False,False
4,4,grown,Unambiguous verb,unambig_unreduced,grown,14.649575233459473,google,False,False
4,5,into,RC contents,unambig_unreduced,into,6.255094528198242,google,False,False
4,6,an,RC contents,unambig_unreduced,an,5.192132949829102,google,False,False
4,7,empire,RC contents,unambig_unreduced,empire,4.036983013153076,google,False,False
4,8,was,Disambiguator,unambig_unreduced,was,6.8006510734558105,google,False,False
4,9,sold,End,unambig_unreduced,sold,7.226926803588867,google,False,False
4,10,for,End,unambig_unreduced,for,3.5238628387451167,google,False,False
4,11,billions,End,unambig_unreduced,billions,9.94981288909912,google,False,False
4,12,of,End,unambig_unreduced,of,2.2903270721435547,google,False,False
4,13,dollars,End,unambig_unreduced,dollars,0.6265255808830261,google,False,False
4,14,.,End,unambig_unreduced,.,2.3363404273986816,google,False,False
4,15,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
5,0,The,Start,unambig_unreduced,The,0,google,False,False
5,1,rats,Noun,unambig_unreduced,rats,29.975215911865234,google,False,False
5,2,that,Unreduced content,unambig_unreduced,that,4.391313076019287,google,False,False
5,3,were,Unreduced content,unambig_unreduced,were,3.751248836517334,google,False,False
5,4,eaten,Unambiguous verb,unambig_unreduced,eaten,12.569907188415527,google,False,False
5,5,rapidly,RC contents,unambig_unreduced,rapidly,19.796560287475586,google,False,False
5,6,and,RC contents,unambig_unreduced,and,2.96571683883667,google,False,False
5,7,entirely,RC contents,unambig_unreduced,entirely,11.91354274749756,google,False,False
5,8,were,Disambiguator,unambig_unreduced,were,6.659726142883301,google,False,False
5,9,digested,End,unambig_unreduced,digested,14.416683197021484,google,False,False
5,10,in,End,unambig_unreduced,in,3.9683928489685063,google,False,False
5,11,the,End,unambig_unreduced,the,2.0734207630157466,google,False,False
5,12,belly,End,unambig_unreduced,belly,11.324085235595705,google,False,False
5,13,of,End,unambig_unreduced,of,0.2185000032186508,google,False,False
5,14,the,End,unambig_unreduced,the,1.202772855758667,google,False,False
5,15,cat,End,unambig_unreduced,cat,5.934479236602782,google,False,False
5,16,.,End,unambig_unreduced,.,2.247704267501831,google,False,False
5,17,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
6,0,The,Start,unambig_unreduced,The,0,google,False,False
6,1,lawyer,Noun,unambig_unreduced,lawyer,27.36571884155273,google,False,False
6,2,that,Unreduced content,unambig_unreduced,that,5.042294502258301,google,False,False
6,3,was,Unreduced content,unambig_unreduced,was,4.431371212005615,google,False,False
6,4,sworn,Unambiguous verb,unambig_unreduced,sworn,11.698413848876953,google,False,False
6,5,to,RC contents,unambig_unreduced,to,3.9260618686676025,google,False,False
6,6,complete,RC contents,unambig_unreduced,complete,18.898801803588867,google,False,False
6,7,secrecy,RC contents,unambig_unreduced,secrecy,5.522395133972168,google,False,False
6,8,was,Disambiguator,unambig_unreduced,was,6.923100471496582,google,False,False
6,9,discovered,End,unambig_unreduced,discovered,10.70999240875244,google,False,False
6,10,to,End,unambig_unreduced,to,4.273727893829347,google,False,False
6,11,have,End,unambig_unreduced,have,1.474881649017334,google,False,False
6,12,broken,End,unambig_unreduced,broken,7.566668033599853,google,False,False
6,13,his,End,unambig_unreduced,his,3.0040700435638428,google,False,False
6,14,promise,End,unambig_unreduced,promise,4.034491062164307,google,False,False
6,15,.,End,unambig_unreduced,.,5.024661064147949,google,False,False
6,16,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
7,0,The,Start,unambig_unreduced,The,0,google,False,False
7,1,child,Noun,unambig_unreduced,child,25.48205757141113,google,False,False
7,2,who,Unreduced content,unambig_unreduced,who,6.351192951202393,google,False,False
7,3,was,Unreduced content,unambig_unreduced,was,2.413527727127075,google,False,False
7,4,forgotten,Unambiguous verb,unambig_unreduced,forgotten,14.516745567321776,google,False,False
7,5,in,RC contents,unambig_unreduced,in,2.733924865722656,google,False,False
7,6,the,RC contents,unambig_unreduced,the,1.4789557456970217,google,False,False
7,7,chaos,RC contents,unambig_unreduced,chaos,10.749369621276855,google,False,False
7,8,found,Disambiguator,unambig_unreduced,found,12.18771743774414,google,False,False
7,9,her,End,unambig_unreduced,her,4.044298171997069,google,False,False
7,10,way,End,unambig_unreduced,way,1.9846174716949463,google,False,False
7,11,back,End,unambig_unreduced,back,3.4824233055114746,google,False,False
7,12,home,End,unambig_unreduced,home,3.731423377990722,google,False,False
7,13,.,End,unambig_unreduced,.,3.040248394012451,google,False,False
7,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
8,0,The,Start,unambig_unreduced,The,0,google,False,False
8,1,horses,Noun,unambig_unreduced,horses,27.58259391784668,google,False,False
8,2,that,Unreduced content,unambig_unreduced,that,4.174334526062012,google,False,False
8,3,were,Unreduced content,unambig_unreduced,were,4.175281047821045,google,False,False
8,4,ridden,Unambiguous verb,unambig_unreduced,ridden,11.782276153564453,google,False,False
8,5,past,RC contents,unambig_unreduced,past,10.11153793334961,google,False,False
8,6,the,RC contents,unambig_unreduced,the,2.414621591567993,google,False,False
8,7,barn,RC contents,unambig_unreduced,barn,7.634574890136719,google,False,False
8,8,fell,Disambiguator,unambig_unreduced,fell,12.936515808105467,google,False,False
8,9,into,End,unambig_unreduced,into,3.480332851409912,google,False,False
8,10,a,End,unambig_unreduced,a,2.2966623306274414,google,False,False
8,11,ditch,End,unambig_unreduced,ditch,3.739472389221192,google,False,False
8,12,.,End,unambig_unreduced,.,3.081712007522583,google,False,False
8,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
9,0,The,Start,unambig_unreduced,The,0,google,False,False
9,1,artist,Noun,unambig_unreduced,artist,21.436315536499023,google,False,False
9,2,who,Unreduced content,unambig_unreduced,who,5.698948383331299,google,False,False
9,3,was,Unreduced content,unambig_unreduced,was,3.3309421539306636,google,False,False
9,4,drawn,Unambiguous verb,unambig_unreduced,drawn,10.880163192749023,google,False,False
9,5,a,RC contents,unambig_unreduced,a,11.625957489013672,google,False,False
9,6,hasty,RC contents,unambig_unreduced,hasty,16.991239547729492,google,False,False
9,7,portrait,RC contents,unambig_unreduced,portrait,10.138265609741213,google,False,False
9,8,was,Disambiguator,unambig_unreduced,was,10.865456581115724,google,False,False
9,9,impressed,End,unambig_unreduced,impressed,12.285329818725586,google,False,False
9,10,with,End,unambig_unreduced,with,1.8758771419525144,google,False,False
9,11,the,End,unambig_unreduced,the,1.5040228366851809,google,False,False
9,12,work,End,unambig_unreduced,work,6.706840515136719,google,False,False
9,13,.,End,unambig_unreduced,.,4.2853593826293945,google,False,False
9,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
10,0,The,Start,unambig_unreduced,The,0,google,False,False
10,1,car,Noun,unambig_unreduced,car,20.070846557617188,google,False,False
10,2,that,Unreduced content,unambig_unreduced,that,3.696412086486816,google,False,False
10,3,was,Unreduced content,unambig_unreduced,was,3.1945693492889404,google,False,False
10,4,driven,Unambiguous verb,unambig_unreduced,driven,6.862631320953369,google,False,False
10,5,into,RC contents,unambig_unreduced,into,4.63909387588501,google,False,False
10,6,the,RC contents,unambig_unreduced,the,1.3215928077697754,google,False,False
10,7,garage,RC contents,unambig_unreduced,garage,7.129567623138428,google,False,False
10,8,crashed,Disambiguator,unambig_unreduced,crashed,13.751485824584961,google,False,False
10,9,into,End,unambig_unreduced,into,1.550326585769653,google,False,False
10,10,a,End,unambig_unreduced,a,1.3932682275772097,google,False,False
10,11,concrete,End,unambig_unreduced,concrete,6.952910423278809,google,False,False
10,12,pillar,End,unambig_unreduced,pillar,2.5415234565734863,google,False,False
10,13,.,End,unambig_unreduced,.,3.536677122116089,google,False,False
10,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
11,0,The,Start,unambig_unreduced,The,0,google,False,False
11,1,campaign,Noun,unambig_unreduced,campaign,24.4167423248291,google,False,False
11,2,that,Unreduced content,unambig_unreduced,that,5.023261547088623,google,False,False
11,3,was,Unreduced content,unambig_unreduced,was,4.047344207763672,google,False,False
11,4,known,Unambiguous verb,unambig_unreduced,known,11.458638191223145,google,False,False
11,5,to,RC contents,unambig_unreduced,to,2.3606743812561035,google,False,False
11,6,be,RC contents,unambig_unreduced,be,1.4967467784881592,google,False,False
11,7,very,RC contents,unambig_unreduced,very,6.5153446197509775,google,False,False
11,8,popular,RC contents,unambig_unreduced,popular,6.065473556518555,google,False,False
11,9,was,Disambiguator,unambig_unreduced,was,6.685590744018555,google,False,False
11,10,still,End,unambig_unreduced,still,9.60816764831543,google,False,False
11,11,unsuccessful,End,unambig_unreduced,unsuccessful,13.297930717468262,google,False,False
11,12,.,End,unambig_unreduced,.,1.7753785848617554,google,False,False
11,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
12,0,The,Start,unambig_unreduced,The,0,google,False,False
12,1,student,Noun,unambig_unreduced,student,22.064594268798828,google,False,False
12,2,who,Unreduced content,unambig_unreduced,who,6.7884483337402335,google,False,False
12,3,was,Unreduced content,unambig_unreduced,was,3.24774169921875,google,False,False
12,4,written,Unambiguous verb,unambig_unreduced,written,9.222843170166016,google,False,False
12,5,a,RC contents,unambig_unreduced,a,8.552359580993652,google,False,False
12,6,carefully,RC contents,unambig_unreduced,carefully,16.156517028808597,google,False,False
12,7,worded,RC contents,unambig_unreduced,worded,1.6813983917236328,google,False,False
12,8,excuse,RC contents,unambig_unreduced,excuse,12.847846031188965,google,False,False
12,9,forgot,Disambiguator,unambig_unreduced,forgot,18.926172256469727,google,False,False
12,10,to,End,unambig_unreduced,to,2.0685794353485107,google,False,False
12,11,give,End,unambig_unreduced,give,5.9011292457580575,google,False,False
12,12,it,End,unambig_unreduced,it,4.864090919494629,google,False,False
12,13,to,End,unambig_unreduced,to,0.9891050457954408,google,False,False
12,14,the,End,unambig_unreduced,the,2.382186889648437,google,False,False
12,15,teacher,End,unambig_unreduced,teacher,6.393125534057617,google,False,False
12,16,.,End,unambig_unreduced,.,2.6273446083068848,google,False,False
12,17,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
13,0,The,Start,unambig_unreduced,The,0,google,False,False
13,1,television,Noun,unambig_unreduced,television,17.108182907104492,google,False,False
13,2,show,Noun,unambig_unreduced,show,4.112350940704347,google,False,False
13,3,that,Unreduced content,unambig_unreduced,that,6.327903747558594,google,False,False
13,4,was,Unreduced content,unambig_unreduced,was,4.027466773986816,google,False,False
13,5,begun,Unambiguous verb,unambig_unreduced,begun,15.236200332641602,google,False,False
13,6,three,RC contents,unambig_unreduced,three,7.391547203063965,google,False,False
13,7,weeks,RC contents,unambig_unreduced,weeks,3.769118547439575,google,False,False
13,8,ago,RC contents,unambig_unreduced,ago,0.08439255505800247,google,False,False
13,9,was,Disambiguator,unambig_unreduced,was,10.070586204528807,google,False,False
13,10,cancelled,End,unambig_unreduced,cancelled,7.3426923751831055,google,False,False
13,11,immediately,End,unambig_unreduced,immediately,8.435256004333496,google,False,False
13,12,.,End,unambig_unreduced,.,2.450352191925049,google,False,False
13,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
14,0,The,Start,unambig_unreduced,The,0,google,False,False
14,1,boys,Noun,unambig_unreduced,boys,23.27829170227051,google,False,False
14,2,who,Unreduced content,unambig_unreduced,who,6.7369818687438965,google,False,False
14,3,were,Unreduced content,unambig_unreduced,were,4.198882579803467,google,False,False
14,4,done,Unambiguous verb,unambig_unreduced,done,11.949095726013185,google,False,False
14,5,an,RC contents,unambig_unreduced,an,9.747730255126953,google,False,False
14,6,unsolicited,RC contents,unambig_unreduced,unsolicited,16.52145767211914,google,False,False
14,7,favor,RC contents,unambig_unreduced,favor,8.906828880310059,google,False,False
14,8,thanked,Disambiguator,unambig_unreduced,thanked,21.962554931640625,google,False,False
14,9,the,End,unambig_unreduced,the,2.3687009811401367,google,False,False
14,10,person,End,unambig_unreduced,person,9.20869255065918,google,False,False
14,11,who,End,unambig_unreduced,who,1.3523180484771729,google,False,False
14,12,helped,End,unambig_unreduced,helped,5.776484966278076,google,False,False
14,13,them,End,unambig_unreduced,them,1.0043177604675293,google,False,False
14,14,.,End,unambig_unreduced,.,4.073567390441895,google,False,False
14,15,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
15,0,The,Start,unambig_unreduced,The,0,google,False,False
15,1,player,Noun,unambig_unreduced,player,22.89712905883789,google,False,False
15,2,who,Unreduced content,unambig_unreduced,who,4.13291597366333,google,False,False
15,3,was,Unreduced content,unambig_unreduced,was,3.600013017654419,google,False,False
15,4,thrown,Unambiguous verb,unambig_unreduced,thrown,9.660111427307127,google,False,False
15,5,the,RC contents,unambig_unreduced,the,8.620899200439451,google,False,False
15,6,plastic,RC contents,unambig_unreduced,plastic,11.127233505249023,google,False,False
15,7,frisbee,RC contents,unambig_unreduced,frisbee,14.520488739013672,google,False,False
15,8,dropped,Disambiguator,unambig_unreduced,dropped,14.020501136779785,google,False,False
15,9,it,End,unambig_unreduced,it,8.956660270690918,google,False,False
15,10,on,End,unambig_unreduced,on,2.952965259552002,google,False,False
15,11,the,End,unambig_unreduced,the,2.223088264465332,google,False,False
15,12,ground,End,unambig_unreduced,ground,1.9926230907440183,google,False,False
15,13,.,End,unambig_unreduced,.,3.45302677154541,google,False,False
15,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
16,0,The,Start,unambig_unreduced,The,0,google,False,False
16,1,man,Noun,unambig_unreduced,man,19.797901153564453,google,False,False
16,2,who,Unreduced content,unambig_unreduced,who,2.3086411952972408,google,False,False
16,3,was,Unreduced content,unambig_unreduced,was,4.035099506378174,google,False,False
16,4,bitten,Unambiguous verb,unambig_unreduced,bitten,11.682684898376465,google,False,False
16,5,deeply,RC contents,unambig_unreduced,deeply,16.200206756591793,google,False,False
16,6,and,RC contents,unambig_unreduced,and,4.636646747589111,google,False,False
16,7,fatally,RC contents,unambig_unreduced,fatally,9.317095756530762,google,False,False
16,8,died,Disambiguator,unambig_unreduced,died,10.724440574645996,google,False,False
16,9,very,End,unambig_unreduced,very,12.382436752319336,google,False,False
16,10,quickly,End,unambig_unreduced,quickly,2.1445634365081787,google,False,False
16,11,.,End,unambig_unreduced,.,2.445307731628418,google,False,False
16,12,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
17,0,The,Start,unambig_unreduced,The,0,google,False,False
17,1,child,Noun,unambig_unreduced,child,25.48205757141113,google,False,False
17,2,who,Unreduced content,unambig_unreduced,who,6.351192951202393,google,False,False
17,3,was,Unreduced content,unambig_unreduced,was,2.413527727127075,google,False,False
17,4,leapt,Unambiguous verb,unambig_unreduced,leapt,18.902042388916016,google,False,False
17,5,completely,RC contents,unambig_unreduced,completely,14.894209861755373,google,False,False
17,6,past,RC contents,unambig_unreduced,past,10.916379928588867,google,False,False
17,7,was,Disambiguator,unambig_unreduced,was,8.031584739685059,google,False,False
17,8,upset,End,unambig_unreduced,upset,12.910655975341795,google,False,False
17,9,about,End,unambig_unreduced,about,5.885743618011475,google,False,False
17,10,it,End,unambig_unreduced,it,3.289051055908203,google,False,False
17,11,.,End,unambig_unreduced,.,2.2523624897003174,google,False,False
17,12,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
18,0,The,Start,unambig_unreduced,The,0,google,False,False
18,1,students,Noun,unambig_unreduced,students,22.159048080444336,google,False,False
18,2,who,Unreduced content,unambig_unreduced,who,6.369774341583253,google,False,False
18,3,were,Unreduced content,unambig_unreduced,were,3.917861461639404,google,False,False
18,4,gotten,Unambiguous verb,unambig_unreduced,gotten,19.62993049621582,google,False,False
18,5,a,RC contents,unambig_unreduced,a,6.305304527282715,google,False,False
18,6,fancy,RC contents,unambig_unreduced,fancy,10.697053909301758,google,False,False
18,7,dinner,RC contents,unambig_unreduced,dinner,7.566451072692871,google,False,False
18,8,ate,Disambiguator,unambig_unreduced,ate,14.29706573486328,google,False,False
18,9,the,End,unambig_unreduced,the,3.8585963249206543,google,False,False
18,10,meal,End,unambig_unreduced,meal,5.429398059844972,google,False,False
18,11,quickly,End,unambig_unreduced,quickly,12.885859489440918,google,False,False
18,12,.,End,unambig_unreduced,.,2.6731348037719727,google,False,False
18,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
19,0,The,Start,unambig_unreduced,The,0,google,False,False
19,1,infant,Noun,unambig_unreduced,infant,33.233192443847656,google,False,False
19,2,that,Unreduced content,unambig_unreduced,that,7.692024707794189,google,False,False
19,3,was,Unreduced content,unambig_unreduced,was,2.1242153644561768,google,False,False
19,4,woken,Unambiguous verb,unambig_unreduced,woken,14.973794937133787,google,False,False
19,5,during,RC contents,unambig_unreduced,during,8.758254051208496,google,False,False
19,6,the,RC contents,unambig_unreduced,the,1.1387944221496582,google,False,False
19,7,night,RC contents,unambig_unreduced,night,3.8652379512786874,google,False,False
19,8,cried,Disambiguator,unambig_unreduced,cried,14.094283103942873,google,False,False
19,9,intensely,End,unambig_unreduced,intensely,18.378734588623047,google,False,False
19,10,.,End,unambig_unreduced,.,3.3192148208618164,google,False,False
19,11,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
20,0,The,Start,unambig_unreduced,The,0,google,False,False
20,1,convict,Noun,unambig_unreduced,convict,37.6816635131836,google,False,False
20,2,who,Unreduced content,unambig_unreduced,who,6.778663635253906,google,False,False
20,3,was,Unreduced content,unambig_unreduced,was,3.2276034355163574,google,False,False
20,4,hidden,Unambiguous verb,unambig_unreduced,hidden,11.270475387573242,google,False,False
20,5,away,RC contents,unambig_unreduced,away,2.5981154441833496,google,False,False
20,6,in,RC contents,unambig_unreduced,in,0.9127734899520874,google,False,False
20,7,the,RC contents,unambig_unreduced,the,3.123587846755981,google,False,False
20,8,basement,RC contents,unambig_unreduced,basement,4.449716091156006,google,False,False
20,9,escaped,Disambiguator,unambig_unreduced,escaped,15.113826751708984,google,False,False
20,10,during,End,unambig_unreduced,during,9.794641494750977,google,False,False
20,11,the,End,unambig_unreduced,the,1.9754815101623533,google,False,False
20,12,night,End,unambig_unreduced,night,3.889091014862061,google,False,False
20,13,.,End,unambig_unreduced,.,2.6115307807922363,google,False,False
20,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
21,0,The,Start,unambig_unreduced,The,0,google,False,False
21,1,dog,Noun,unambig_unreduced,dog,23.25194358825684,google,False,False
21,2,that,Unreduced content,unambig_unreduced,that,4.008404731750488,google,False,False
21,3,was,Unreduced content,unambig_unreduced,was,3.4704298973083496,google,False,False
21,4,seen,Unambiguous verb,unambig_unreduced,seen,7.3268680572509775,google,False,False
21,5,on,RC contents,unambig_unreduced,on,3.438136339187622,google,False,False
21,6,the,RC contents,unambig_unreduced,the,2.1695141792297363,google,False,False
21,7,boardwalk,RC contents,unambig_unreduced,boardwalk,17.013927459716793,google,False,False
21,8,barked,Disambiguator,unambig_unreduced,barked,17.514572143554688,google,False,False
21,9,at,End,unambig_unreduced,at,2.052341222763061,google,False,False
21,10,the,End,unambig_unreduced,the,1.9380484819412231,google,False,False
21,11,onlookers,End,unambig_unreduced,onlookers,11.45242691040039,google,False,False
21,12,.,End,unambig_unreduced,.,3.365593433380127,google,False,False
21,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
22,0,The,Start,unambig_unreduced,The,0,google,False,False
22,1,ship,Noun,unambig_unreduced,ship,30.68281364440918,google,False,False
22,2,that,Unreduced content,unambig_unreduced,that,4.536923408508301,google,False,False
22,3,was,Unreduced content,unambig_unreduced,was,2.615529060363769,google,False,False
22,4,blown,Unambiguous verb,unambig_unreduced,blown,8.354105949401855,google,False,False
22,5,off,RC contents,unambig_unreduced,off,5.629629135131836,google,False,False
22,6,course,RC contents,unambig_unreduced,course,1.0240890979766846,google,False,False
22,7,sank,Disambiguator,unambig_unreduced,sank,13.19986629486084,google,False,False
22,8,on,End,unambig_unreduced,on,4.850189208984375,google,False,False
22,9,the,End,unambig_unreduced,the,3.465845823287964,google,False,False
22,10,reef,End,unambig_unreduced,reef,9.322774887084961,google,False,False
22,11,.,End,unambig_unreduced,.,3.7505362033844,google,False,False
22,12,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
23,0,The,Start,unambig_unreduced,The,0,google,False,False
23,1,balloon,Noun,unambig_unreduced,balloon,32.59428024291992,google,False,False
23,2,that,Unreduced content,unambig_unreduced,that,6.125622749328612,google,False,False
23,3,was,Unreduced content,unambig_unreduced,was,2.457947015762329,google,False,False
23,4,shrunk,Unambiguous verb,unambig_unreduced,shrunk,16.99946403503418,google,False,False
23,5,to,RC contents,unambig_unreduced,to,3.468436479568481,google,False,False
23,6,a,RC contents,unambig_unreduced,a,4.079408645629884,google,False,False
23,7,small,RC contents,unambig_unreduced,small,7.1084861755371085,google,False,False
23,8,size,RC contents,unambig_unreduced,size,1.8629220724105835,google,False,False
23,9,popped,Disambiguator,unambig_unreduced,popped,17.02593994140625,google,False,False
23,10,with,End,unambig_unreduced,with,9.155172348022461,google,False,False
23,11,a,End,unambig_unreduced,a,1.866718888282776,google,False,False
23,12,bang,End,unambig_unreduced,bang,3.5875473022460938,google,False,False
23,13,.,End,unambig_unreduced,.,2.705481767654419,google,False,False
23,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
24,0,The,Start,unambig_unreduced,The,0,google,False,False
24,1,boat,Noun,unambig_unreduced,boat,24.834720611572266,google,False,False
24,2,that,Unreduced content,unambig_unreduced,that,3.8128507137298575,google,False,False
24,3,was,Unreduced content,unambig_unreduced,was,2.957537651062012,google,False,False
24,4,sunk,Unambiguous verb,unambig_unreduced,sunk,7.16562032699585,google,False,False
24,5,in,RC contents,unambig_unreduced,in,2.10206937789917,google,False,False
24,6,the,RC contents,unambig_unreduced,the,2.168397665023804,google,False,False
24,7,lake,RC contents,unambig_unreduced,lake,9.713751792907717,google,False,False
24,8,disappeared,Disambiguator,unambig_unreduced,disappeared,15.228071212768555,google,False,False
24,9,in,End,unambig_unreduced,in,3.3696420192718506,google,False,False
24,10,the,End,unambig_unreduced,the,2.5341179370880127,google,False,False
24,11,storm,End,unambig_unreduced,storm,7.312342166900635,google,False,False
24,12,.,End,unambig_unreduced,.,1.8479875326156616,google,False,False
24,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
25,0,The,Start,unambig_unreduced,The,0,google,False,False
25,1,couple,Noun,unambig_unreduced,couple,20.56525039672852,google,False,False
25,2,that,Unreduced content,unambig_unreduced,that,5.9481143951416025,google,False,False
25,3,was,Unreduced content,unambig_unreduced,was,4.3497233390808105,google,False,False
25,4,shown,Unambiguous verb,unambig_unreduced,shown,8.629295349121094,google,False,False
25,5,the,RC contents,unambig_unreduced,the,4.503641128540039,google,False,False
25,6,apartment,RC contents,unambig_unreduced,apartment,9.829398155212402,google,False,False
25,7,moved,Disambiguator,unambig_unreduced,moved,12.670239448547365,google,False,False
25,8,to,End,unambig_unreduced,to,2.0754010677337646,google,False,False
25,9,a,End,unambig_unreduced,a,2.458858728408813,google,False,False
25,10,different,End,unambig_unreduced,different,2.6572067737579346,google,False,False
