<eos>	0.0
The	0.00
couple	8.475543022155762
bought	8.226964950561523
the	2.2564008235931396
apartment	9.088677406311035
moved	18.969894409179688
to	1.9665144681930542
a	1.4538021087646484
different	5.103867053985596
city	7.599255561828613
.	1.2392951250076294
<eos>	0.0
The	0.00
girl	10.082448959350586
stitched	20.108644485473633
a	4.4097771644592285
new	4.3932013511657715
shawl	14.430909156799316
lost	19.514890670776367
it	8.508219718933105
during	7.115856647491455
the	0.3201419711112976
trip	5.111032485961914
.	0.6162369251251221
<eos>	0.0
The	0.00
airplane	15.709136009216309
landed	6.097334861755371
in	1.809592366218567
the	1.5277036428451538
arctic	15.223312377929688
froze	21.36785316467285
during	6.894621849060059
the	0.5900319218635559
ice	8.612967491149902
storm	2.0163071155548096
.	0.8224101662635803
<eos>	0.0
The	0.00
toddler	10.172025680541992
hurried	19.06158447265625
down	6.184991836547852
the	0.54660964012146
hallway	11.59864616394043
sobbed	23.75200653076172
at	7.315736293792725
the	0.4384154677391052
top	5.914805889129639
of	0.3637503385543823
his	3.04856276512146
lungs	1.5758566856384277
.	0.8846492767333984
<eos>	0.0
