the	0.6883174777030945
boardwalk	16.122886657714844
barked	13.388761520385742
at	2.495332956314087
the	1.0811103582382202
onlookers	10.814732551574707
.	0.9132043719291687
<eos>	0.0
The	0.00
ship	12.513860702514648
that	7.043363094329834
was	2.6070802211761475
blown	10.61489486694336
off	4.371582508087158
course	1.3630456924438477
sank	8.28370189666748
on	5.2083964347839355
the	3.37329363822937
reef	7.999882221221924
.	0.6323190331459045
<eos>	0.0
The	0.00
balloon	14.359862327575684
that	4.420520305633545
was	2.432204008102417
shrunk	20.12417984008789
to	1.5150492191314697
a	4.099301815032959
small	6.444632053375244
size	1.7629116773605347
popped	11.510009765625
with	9.597602844238281
a	2.78322434425354
bang	3.8013410568237305
.	0.3706318140029907
<eos>	0.0
The	0.00
boat	9.213967323303223
that	6.167957305908203
was	2.3956401348114014
sunk	8.14697551727295
in	4.692978858947754
the	0.5107065439224243
lake	9.701155662536621
disappeared	10.257404327392578
in	4.834812164306641
the	1.841736078262329
storm	2.8742895126342773
.	0.28456559777259827
<eos>	0.0
The	0.00
couple	9.928126335144043
that	8.855209350585938
was	3.8297855854034424
shown	9.989978790283203
the	3.081292152404785
apartment	14.541492462158203
moved	10.673829078674316
to	2.444976329803467
a	2.8701839447021484
different	4.0477294921875
city	5.8827996253967285
.	0.7630913853645325
<eos>	0.0
The	0.00
girl	10.051376342773438
who	3.3423678874969482
was	2.4795339107513428
woven	21.09883689880371
a	9.504216194152832
new	3.5579428672790527
shawl	15.395471572875977
lost	12.080424308776855
it	3.457820415496826
during	8.31916618347168
the	0.5052658319473267
trip	5.052313804626465
.	0.3124375343322754
<eos>	0.0
The	0.00
airplane	14.897419929504395
that	5.149600982666016
was	2.536536931991577
flown	8.02161693572998
in	4.43890380859375
the	5.8563103675842285
arctic	16.564254760742188
froze	12.518576622009277
during	7.827518463134766
the	0.7889983057975769
ice	8.007381439208984
storm	1.7368935346603394
.	0.505439817905426
<eos>	0.0
The	0.00
toddler	10.850232124328613
that	10.016972541809082
was	2.5253570079803467
borne	15.429851531982422
down	7.618246555328369
the	4.8904314041137695
hallway	13.69546127319336
sobbed	15.055038452148438
at	9.138612747192383
the	0.2598504424095154
top	5.400566577911377
of	0.8381492495536804
his	4.084230422973633
lungs	1.5260107517242432
.	0.3610937297344208
<eos>	0.0
