X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
125,125,7,11,back,End,unambig_unreduced,back,3.4824233055114746,google,False,False
126,126,7,12,home,End,unambig_unreduced,home,3.731423377990722,google,False,False
127,127,7,13,.,End,unambig_unreduced,.,3.040248394012451,google,False,False
128,128,7,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
129,129,8,0,The,Start,unambig_unreduced,The,0,google,False,False
130,130,8,1,horses,Noun,unambig_unreduced,horses,27.58259391784668,google,False,False
131,131,8,2,that,Unreduced content,unambig_unreduced,that,4.174334526062012,google,False,False
132,132,8,3,were,Unreduced content,unambig_unreduced,were,4.175281047821045,google,False,False
133,133,8,4,ridden,Unambiguous verb,unambig_unreduced,ridden,11.782276153564453,google,False,False
134,134,8,5,past,RC contents,unambig_unreduced,past,10.11153793334961,google,False,False
135,135,8,6,the,RC contents,unambig_unreduced,the,2.414621591567993,google,False,False
136,136,8,7,barn,RC contents,unambig_unreduced,barn,7.634574890136719,google,False,False
137,137,8,8,fell,Disambiguator,unambig_unreduced,fell,12.936515808105467,google,False,False
138,138,8,9,into,End,unambig_unreduced,into,3.480332851409912,google,False,False
139,139,8,10,a,End,unambig_unreduced,a,2.2966623306274414,google,False,False
140,140,8,11,ditch,End,unambig_unreduced,ditch,3.739472389221192,google,False,False
141,141,8,12,.,End,unambig_unreduced,.,3.081712007522583,google,False,False
142,142,8,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
143,143,9,0,The,Start,unambig_unreduced,The,0,google,False,False
144,144,9,1,artist,Noun,unambig_unreduced,artist,21.436315536499023,google,False,False
145,145,9,2,who,Unreduced content,unambig_unreduced,who,5.698948383331299,google,False,False
146,146,9,3,was,Unreduced content,unambig_unreduced,was,3.3309421539306636,google,False,False
147,147,9,4,drawn,Unambiguous verb,unambig_unreduced,drawn,10.880163192749023,google,False,False
148,148,9,5,a,RC contents,unambig_unreduced,a,11.625957489013672,google,False,False
149,149,9,6,hasty,RC contents,unambig_unreduced,hasty,16.991239547729492,google,False,False
150,150,9,7,portrait,RC contents,unambig_unreduced,portrait,10.138265609741213,google,False,False
151,151,9,8,was,Disambiguator,unambig_unreduced,was,10.865456581115724,google,False,False
152,152,9,9,impressed,End,unambig_unreduced,impressed,12.285329818725586,google,False,False
153,153,9,10,with,End,unambig_unreduced,with,1.8758771419525144,google,False,False
154,154,9,11,the,End,unambig_unreduced,the,1.5040228366851809,google,False,False
155,155,9,12,work,End,unambig_unreduced,work,6.706840515136719,google,False,False
156,156,9,13,.,End,unambig_unreduced,.,4.2853593826293945,google,False,False
157,157,9,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
158,158,10,0,The,Start,unambig_unreduced,The,0,google,False,False
159,159,10,1,car,Noun,unambig_unreduced,car,20.070846557617188,google,False,False
160,160,10,2,that,Unreduced content,unambig_unreduced,that,3.696412086486816,google,False,False
161,161,10,3,was,Unreduced content,unambig_unreduced,was,3.1945693492889404,google,False,False
162,162,10,4,driven,Unambiguous verb,unambig_unreduced,driven,6.862631320953369,google,False,False
163,163,10,5,into,RC contents,unambig_unreduced,into,4.63909387588501,google,False,False
164,164,10,6,the,RC contents,unambig_unreduced,the,1.3215928077697754,google,False,False
165,165,10,7,garage,RC contents,unambig_unreduced,garage,7.129567623138428,google,False,False
166,166,10,8,crashed,Disambiguator,unambig_unreduced,crashed,13.751485824584961,google,False,False
167,167,10,9,into,End,unambig_unreduced,into,1.550326585769653,google,False,False
168,168,10,10,a,End,unambig_unreduced,a,1.3932682275772097,google,False,False
169,169,10,11,concrete,End,unambig_unreduced,concrete,6.952910423278809,google,False,False
170,170,10,12,pillar,End,unambig_unreduced,pillar,2.5415234565734863,google,False,False
171,171,10,13,.,End,unambig_unreduced,.,3.536677122116089,google,False,False
172,172,10,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
173,173,11,0,The,Start,unambig_unreduced,The,0,google,False,False
174,174,11,1,campaign,Noun,unambig_unreduced,campaign,24.4167423248291,google,False,False
175,175,11,2,that,Unreduced content,unambig_unreduced,that,5.023261547088623,google,False,False
176,176,11,3,was,Unreduced content,unambig_unreduced,was,4.047344207763672,google,False,False
177,177,11,4,known,Unambiguous verb,unambig_unreduced,known,11.458638191223145,google,False,False
178,178,11,5,to,RC contents,unambig_unreduced,to,2.3606743812561035,google,False,False
179,179,11,6,be,RC contents,unambig_unreduced,be,1.4967467784881592,google,False,False
180,180,11,7,very,RC contents,unambig_unreduced,very,6.5153446197509775,google,False,False
181,181,11,8,popular,RC contents,unambig_unreduced,popular,6.065473556518555,google,False,False
182,182,11,9,was,Disambiguator,unambig_unreduced,was,6.685590744018555,google,False,False
183,183,11,10,still,End,unambig_unreduced,still,9.60816764831543,google,False,False
184,184,11,11,unsuccessful,End,unambig_unreduced,unsuccessful,13.297930717468262,google,False,False
185,185,11,12,.,End,unambig_unreduced,.,1.7753785848617554,google,False,False
186,186,11,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
187,187,12,0,The,Start,unambig_unreduced,The,0,google,False,False
188,188,12,1,student,Noun,unambig_unreduced,student,22.064594268798828,google,False,False
189,189,12,2,who,Unreduced content,unambig_unreduced,who,6.7884483337402335,google,False,False
190,190,12,3,was,Unreduced content,unambig_unreduced,was,3.24774169921875,google,False,False
191,191,12,4,written,Unambiguous verb,unambig_unreduced,written,9.222843170166016,google,False,False
192,192,12,5,a,RC contents,unambig_unreduced,a,8.552359580993652,google,False,False
193,193,12,6,carefully,RC contents,unambig_unreduced,carefully,16.156517028808597,google,False,False
194,194,12,7,worded,RC contents,unambig_unreduced,worded,1.6813983917236328,google,False,False
195,195,12,8,excuse,RC contents,unambig_unreduced,excuse,12.847846031188965,google,False,False
196,196,12,9,forgot,Disambiguator,unambig_unreduced,forgot,18.926172256469727,google,False,False
197,197,12,10,to,End,unambig_unreduced,to,2.0685794353485107,google,False,False
198,198,12,11,give,End,unambig_unreduced,give,5.9011292457580575,google,False,False
199,199,12,12,it,End,unambig_unreduced,it,4.864090919494629,google,False,False
200,200,12,13,to,End,unambig_unreduced,to,0.9891050457954408,google,False,False
201,201,12,14,the,End,unambig_unreduced,the,2.382186889648437,google,False,False
202,202,12,15,teacher,End,unambig_unreduced,teacher,6.393125534057617,google,False,False
203,203,12,16,.,End,unambig_unreduced,.,2.6273446083068848,google,False,False
204,204,12,17,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
205,205,13,0,The,Start,unambig_unreduced,The,0,google,False,False
206,206,13,1,television,Noun,unambig_unreduced,television,17.108182907104492,google,False,False
207,207,13,2,show,Noun,unambig_unreduced,show,4.112350940704347,google,False,False
208,208,13,3,that,Unreduced content,unambig_unreduced,that,6.327903747558594,google,False,False
209,209,13,4,was,Unreduced content,unambig_unreduced,was,4.027466773986816,google,False,False
210,210,13,5,begun,Unambiguous verb,unambig_unreduced,begun,15.236200332641602,google,False,False
211,211,13,6,three,RC contents,unambig_unreduced,three,7.391547203063965,google,False,False
212,212,13,7,weeks,RC contents,unambig_unreduced,weeks,3.769118547439575,google,False,False
213,213,13,8,ago,RC contents,unambig_unreduced,ago,0.08439255505800247,google,False,False
214,214,13,9,was,Disambiguator,unambig_unreduced,was,10.070586204528807,google,False,False
215,215,13,10,cancelled,End,unambig_unreduced,cancelled,7.3426923751831055,google,False,False
216,216,13,11,immediately,End,unambig_unreduced,immediately,8.435256004333496,google,False,False
217,217,13,12,.,End,unambig_unreduced,.,2.450352191925049,google,False,False
218,218,13,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
219,219,14,0,The,Start,unambig_unreduced,The,0,google,False,False
220,220,14,1,boys,Noun,unambig_unreduced,boys,23.27829170227051,google,False,False
221,221,14,2,who,Unreduced content,unambig_unreduced,who,6.7369818687438965,google,False,False
222,222,14,3,were,Unreduced content,unambig_unreduced,were,4.198882579803467,google,False,False
223,223,14,4,done,Unambiguous verb,unambig_unreduced,done,11.949095726013185,google,False,False
224,224,14,5,an,RC contents,unambig_unreduced,an,9.747730255126953,google,False,False
225,225,14,6,unsolicited,RC contents,unambig_unreduced,unsolicited,16.52145767211914,google,False,False
226,226,14,7,favor,RC contents,unambig_unreduced,favor,8.906828880310059,google,False,False
227,227,14,8,thanked,Disambiguator,unambig_unreduced,thanked,21.962554931640625,google,False,False
228,228,14,9,the,End,unambig_unreduced,the,2.3687009811401367,google,False,False
229,229,14,10,person,End,unambig_unreduced,person,9.20869255065918,google,False,False
230,230,14,11,who,End,unambig_unreduced,who,1.3523180484771729,google,False,False
231,231,14,12,helped,End,unambig_unreduced,helped,5.776484966278076,google,False,False
232,232,14,13,them,End,unambig_unreduced,them,1.0043177604675293,google,False,False
233,233,14,14,.,End,unambig_unreduced,.,4.073567390441895,google,False,False
234,234,14,15,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
235,235,15,0,The,Start,unambig_unreduced,The,0,google,False,False
236,236,15,1,player,Noun,unambig_unreduced,player,22.89712905883789,google,False,False
237,237,15,2,who,Unreduced content,unambig_unreduced,who,4.13291597366333,google,False,False
238,238,15,3,was,Unreduced content,unambig_unreduced,was,3.600013017654419,google,False,False
239,239,15,4,thrown,Unambiguous verb,unambig_unreduced,thrown,9.660111427307127,google,False,False
240,240,15,5,the,RC contents,unambig_unreduced,the,8.620899200439451,google,False,False
241,241,15,6,plastic,RC contents,unambig_unreduced,plastic,11.127233505249023,google,False,False
242,242,15,7,frisbee,RC contents,unambig_unreduced,frisbee,14.520488739013672,google,False,False
243,243,15,8,dropped,Disambiguator,unambig_unreduced,dropped,14.020501136779785,google,False,False
244,244,15,9,it,End,unambig_unreduced,it,8.956660270690918,google,False,False
245,245,15,10,on,End,unambig_unreduced,on,2.952965259552002,google,False,False
246,246,15,11,the,End,unambig_unreduced,the,2.223088264465332,google,False,False
247,247,15,12,ground,End,unambig_unreduced,ground,1.9926230907440183,google,False,False
248,248,15,13,.,End,unambig_unreduced,.,3.45302677154541,google,False,False
249,249,15,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
250,250,16,0,The,Start,unambig_unreduced,The,0,google,False,False
251,251,16,1,man,Noun,unambig_unreduced,man,19.797901153564453,google,False,False
252,252,16,2,who,Unreduced content,unambig_unreduced,who,2.3086411952972408,google,False,False
253,253,16,3,was,Unreduced content,unambig_unreduced,was,4.035099506378174,google,False,False
254,254,16,4,bitten,Unambiguous verb,unambig_unreduced,bitten,11.682684898376465,google,False,False
255,255,16,5,deeply,RC contents,unambig_unreduced,deeply,16.200206756591793,google,False,False
256,256,16,6,and,RC contents,unambig_unreduced,and,4.636646747589111,google,False,False
257,257,16,7,fatally,RC contents,unambig_unreduced,fatally,9.317095756530762,google,False,False
258,258,16,8,died,Disambiguator,unambig_unreduced,died,10.724440574645996,google,False,False
259,259,16,9,very,End,unambig_unreduced,very,12.382436752319336,google,False,False
260,260,16,10,quickly,End,unambig_unreduced,quickly,2.1445634365081787,google,False,False
261,261,16,11,.,End,unambig_unreduced,.,2.445307731628418,google,False,False
262,262,16,12,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
263,263,17,0,The,Start,unambig_unreduced,The,0,google,False,False
264,264,17,1,child,Noun,unambig_unreduced,child,25.48205757141113,google,False,False
265,265,17,2,who,Unreduced content,unambig_unreduced,who,6.351192951202393,google,False,False
266,266,17,3,was,Unreduced content,unambig_unreduced,was,2.413527727127075,google,False,False
267,267,17,4,leapt,Unambiguous verb,unambig_unreduced,leapt,18.902042388916016,google,False,False
268,268,17,5,completely,RC contents,unambig_unreduced,completely,14.894209861755373,google,False,False
269,269,17,6,past,RC contents,unambig_unreduced,past,10.916379928588867,google,False,False
270,270,17,7,was,Disambiguator,unambig_unreduced,was,8.031584739685059,google,False,False
271,271,17,8,upset,End,unambig_unreduced,upset,12.910655975341795,google,False,False
272,272,17,9,about,End,unambig_unreduced,about,5.885743618011475,google,False,False
273,273,17,10,it,End,unambig_unreduced,it,3.289051055908203,google,False,False
274,274,17,11,.,End,unambig_unreduced,.,2.2523624897003174,google,False,False
275,275,17,12,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
276,276,18,0,The,Start,unambig_unreduced,The,0,google,False,False
277,277,18,1,students,Noun,unambig_unreduced,students,22.159048080444336,google,False,False
278,278,18,2,who,Unreduced content,unambig_unreduced,who,6.369774341583253,google,False,False
279,279,18,3,were,Unreduced content,unambig_unreduced,were,3.917861461639404,google,False,False
280,280,18,4,gotten,Unambiguous verb,unambig_unreduced,gotten,19.62993049621582,google,False,False
281,281,18,5,a,RC contents,unambig_unreduced,a,6.305304527282715,google,False,False
282,282,18,6,fancy,RC contents,unambig_unreduced,fancy,10.697053909301758,google,False,False
283,283,18,7,dinner,RC contents,unambig_unreduced,dinner,7.566451072692871,google,False,False
284,284,18,8,ate,Disambiguator,unambig_unreduced,ate,14.29706573486328,google,False,False
285,285,18,9,the,End,unambig_unreduced,the,3.8585963249206543,google,False,False
286,286,18,10,meal,End,unambig_unreduced,meal,5.429398059844972,google,False,False
287,287,18,11,quickly,End,unambig_unreduced,quickly,12.885859489440918,google,False,False
288,288,18,12,.,End,unambig_unreduced,.,2.6731348037719727,google,False,False
289,289,18,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
290,290,19,0,The,Start,unambig_unreduced,The,0,google,False,False
291,291,19,1,infant,Noun,unambig_unreduced,infant,33.233192443847656,google,False,False
292,292,19,2,that,Unreduced content,unambig_unreduced,that,7.692024707794189,google,False,False
293,293,19,3,was,Unreduced content,unambig_unreduced,was,2.1242153644561768,google,False,False
294,294,19,4,woken,Unambiguous verb,unambig_unreduced,woken,14.973794937133787,google,False,False
295,295,19,5,during,RC contents,unambig_unreduced,during,8.758254051208496,google,False,False
296,296,19,6,the,RC contents,unambig_unreduced,the,1.1387944221496582,google,False,False
297,297,19,7,night,RC contents,unambig_unreduced,night,3.8652379512786874,google,False,False
298,298,19,8,cried,Disambiguator,unambig_unreduced,cried,14.094283103942873,google,False,False
299,299,19,9,intensely,End,unambig_unreduced,intensely,18.378734588623047,google,False,False
300,300,19,10,.,End,unambig_unreduced,.,3.3192148208618164,google,False,False
301,301,19,11,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
302,302,20,0,The,Start,unambig_unreduced,The,0,google,False,False
303,303,20,1,convict,Noun,unambig_unreduced,convict,37.6816635131836,google,False,False
304,304,20,2,who,Unreduced content,unambig_unreduced,who,6.778663635253906,google,False,False
305,305,20,3,was,Unreduced content,unambig_unreduced,was,3.2276034355163574,google,False,False
306,306,20,4,hidden,Unambiguous verb,unambig_unreduced,hidden,11.270475387573242,google,False,False
307,307,20,5,away,RC contents,unambig_unreduced,away,2.5981154441833496,google,False,False
308,308,20,6,in,RC contents,unambig_unreduced,in,0.9127734899520874,google,False,False
309,309,20,7,the,RC contents,unambig_unreduced,the,3.123587846755981,google,False,False
310,310,20,8,basement,RC contents,unambig_unreduced,basement,4.449716091156006,google,False,False
311,311,20,9,escaped,Disambiguator,unambig_unreduced,escaped,15.113826751708984,google,False,False
312,312,20,10,during,End,unambig_unreduced,during,9.794641494750977,google,False,False
313,313,20,11,the,End,unambig_unreduced,the,1.9754815101623533,google,False,False
314,314,20,12,night,End,unambig_unreduced,night,3.889091014862061,google,False,False
315,315,20,13,.,End,unambig_unreduced,.,2.6115307807922363,google,False,False
316,316,20,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
317,317,21,0,The,Start,unambig_unreduced,The,0,google,False,False
318,318,21,1,dog,Noun,unambig_unreduced,dog,23.25194358825684,google,False,False
319,319,21,2,that,Unreduced content,unambig_unreduced,that,4.008404731750488,google,False,False
320,320,21,3,was,Unreduced content,unambig_unreduced,was,3.4704298973083496,google,False,False
321,321,21,4,seen,Unambiguous verb,unambig_unreduced,seen,7.3268680572509775,google,False,False
322,322,21,5,on,RC contents,unambig_unreduced,on,3.438136339187622,google,False,False
323,323,21,6,the,RC contents,unambig_unreduced,the,2.1695141792297363,google,False,False
324,324,21,7,boardwalk,RC contents,unambig_unreduced,boardwalk,17.013927459716793,google,False,False
325,325,21,8,barked,Disambiguator,unambig_unreduced,barked,17.514572143554688,google,False,False
326,326,21,9,at,End,unambig_unreduced,at,2.052341222763061,google,False,False
327,327,21,10,the,End,unambig_unreduced,the,1.9380484819412231,google,False,False
328,328,21,11,onlookers,End,unambig_unreduced,onlookers,11.45242691040039,google,False,False
329,329,21,12,.,End,unambig_unreduced,.,3.365593433380127,google,False,False
330,330,21,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
331,331,22,0,The,Start,unambig_unreduced,The,0,google,False,False
332,332,22,1,ship,Noun,unambig_unreduced,ship,30.68281364440918,google,False,False
333,333,22,2,that,Unreduced content,unambig_unreduced,that,4.536923408508301,google,False,False
334,334,22,3,was,Unreduced content,unambig_unreduced,was,2.615529060363769,google,False,False
335,335,22,4,blown,Unambiguous verb,unambig_unreduced,blown,8.354105949401855,google,False,False
336,336,22,5,off,RC contents,unambig_unreduced,off,5.629629135131836,google,False,False
337,337,22,6,course,RC contents,unambig_unreduced,course,1.0240890979766846,google,False,False
338,338,22,7,sank,Disambiguator,unambig_unreduced,sank,13.19986629486084,google,False,False
339,339,22,8,on,End,unambig_unreduced,on,4.850189208984375,google,False,False
340,340,22,9,the,End,unambig_unreduced,the,3.465845823287964,google,False,False
341,341,22,10,reef,End,unambig_unreduced,reef,9.322774887084961,google,False,False
342,342,22,11,.,End,unambig_unreduced,.,3.7505362033844,google,False,False
343,343,22,12,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
344,344,23,0,The,Start,unambig_unreduced,The,0,google,False,False
