helped	7.3970441818237305
them	1.9836149215698242
.	2.5683560371398926
<eos>	-0.0
The	0.00
player	13.005585670471191
tossed	16.02309226989746
the	1.7312170267105103
plastic	12.49382495880127
<unk>	4.27238655090332
dropped	16.036062240600586
it	11.980093002319336
on	3.993556022644043
the	1.327528715133667
ground	4.4716477394104
.	1.723728060722351
<eos>	-0.0
The	0.00
man	13.377936363220215
stabbed	14.582646369934082
deeply	15.607611656188965
and	5.868243217468262
fatally	7.295411586761475
died	12.460498809814453
very	12.109713554382324
quickly	2.7233777046203613
.	1.2080925703048706
<eos>	-0.0
The	0.00
child	15.999510765075684
jumped	14.51700496673584
completely	12.177461624145508
past	10.9755277633667
was	13.511279106140137
upset	13.116185188293457
about	5.323000907897949
it	4.653107166290283
.	1.2157877683639526
<eos>	-0.0
The	0.00
students	14.97836971282959
prepared	13.070350646972656
a	3.0155913829803467
fancy	16.352319717407227
dinner	6.863348484039307
ate	21.8780574798584
the	5.837522983551025
meal	5.514682292938232
quickly	12.493011474609375
.	1.3881126642227173
<eos>	-0.0
The	0.00
infant	18.453845977783203
fed	16.135940551757812
during	10.86103343963623
the	1.2353911399841309
night	5.560220241546631
cried	17.99860191345215
intensely	14.258031845092773
.	2.142909288406372
<eos>	-0.0
The	0.00
convict	21.289745330810547
stowed	20.2574405670166
away	2.9065659046173096
in	2.03487229347229
the	1.0456231832504272
basement	10.105453491210938
escaped	17.28497314453125
during	7.414165496826172
the	0.8556730151176453
night	4.892106056213379
.	1.3533143997192383
<eos>	-0.0
The	0.00
dog	16.68138885498047
<unk>	5.586491584777832
on	7.443050861358643
the	1.4209518432617188
boardwalk	12.924445152282715
<unk>	8.173789978027344
at	6.117835521697998
the	1.22702157497406
onlookers	19.222312927246094
.	2.969377040863037
<eos>	-0.0
The	0.00
ship	14.926886558532715
navigated	16.305896759033203
off	7.567469596862793
course	8.353805541992188
sank	17.461950302124023
on	4.379244804382324
the	1.7043936252593994
reef	5.082194805145264
.	1.6957993507385254
<eos>	-0.0
The	0.00
balloon	18.751529693603516
<unk>	5.9078049659729
to	6.382302761077881
a	3.8834357261657715
small	6.051326274871826
size	7.278106212615967
popped	17.0720272064209
with	7.2826619148254395
a	1.3158236742019653
bang	12.447178840637207
.	1.6659643650054932
<eos>	-0.0
The	0.00
boat	18.270544052124023
sailed	10.877120018005371
in	4.273645877838135
the	2.110154151916504
lake	10.554974555969238
disappeared	19.541297912597656
in	3.071959972381592
the	2.0756523609161377
storm	7.6402459144592285
.	1.1525198221206665
<eos>	-0.0
The	0.00
couple	15.312958717346191
bought	11.835702896118164
the	2.0813910961151123
apartment	8.013144493103027
moved	13.764321327209473
to	1.1432346105575562
a	3.4292540550231934
different	6.733400344848633
city	8.528005599975586
.	2.7110917568206787
<eos>	-0.0
The	0.00
girl	16.160903930664062
stitched	20.306915283203125
a	3.9655752182006836
new	7.847672939300537
<unk>	3.885225772857666
lost	17.90580940246582
it	10.890056610107422
during	7.905754089355469
the	1.315145492553711
trip	8.676736831665039
.	1.3437308073043823
<eos>	-0.0
The	0.00
airplane	20.33701515197754
landed	9.531617164611816
in	2.51863169670105
the	1.422238826751709
arctic	12.950470924377441
froze	19.032419204711914
during	6.978573322296143
the	0.8063433766365051
ice	9.483816146850586
storm	3.2424838542938232
.	1.3268591165542603
<eos>	-0.0
The	0.00
toddler	20.841964721679688
hurried	21.539085388183594
down	5.425442695617676
the	2.328723430633545
hallway	10.498544692993164
<unk>	9.00217342376709
at	6.302802085876465
the	1.1783037185668945
top	5.899988174438477
of	0.3770599663257599
his	6.191715717315674
lungs	12.069908142089844
.	1.5208511352539062
<eos>	-0.0
