the	1.6701970100402832
teacher	6.87833309173584
.	1.5363569259643555
<eos>	-0.0
The	0.00
television	16.004980087280273
show	2.689420223236084
that	7.083378314971924
was	3.0451738834381104
begun	10.730644226074219
three	11.12874698638916
weeks	2.9431312084198
ago	5.798140525817871
was	4.586881637573242
cancelled	8.39628791809082
immediately	10.739372253417969
.	2.733473300933838
<eos>	-0.0
The	0.00
boys	15.380524635314941
who	7.0933709144592285
were	3.2199063301086426
done	14.336959838867188
an	11.3391752243042
unsolicited	15.752626419067383
favor	15.069111824035645
thanked	19.75547218322754
the	2.7461295127868652
person	9.494807243347168
who	2.799591064453125
helped	7.540746212005615
them	2.0782697200775146
.	2.4223973751068115
<eos>	-0.0
The	0.00
player	13.005585670471191
who	5.640906810760498
was	4.168447017669678
thrown	10.909053802490234
the	8.766773223876953
plastic	15.664995193481445
<unk>	4.332711219787598
dropped	12.027534484863281
it	6.388006687164307
on	4.776617050170898
the	1.307946801185608
ground	4.384711742401123
.	1.573654055595398
<eos>	-0.0
The	0.00
man	13.377936363220215
who	3.070749282836914
was	3.307837963104248
bitten	12.465314865112305
deeply	14.340553283691406
and	6.493387699127197
fatally	8.61898136138916
died	10.172849655151367
very	12.230921745300293
quickly	2.448561668395996
.	1.4907740354537964
<eos>	-0.0
The	0.00
child	15.999510765075684
who	6.846574783325195
was	2.9835877418518066
leapt	20.654207229614258
completely	15.18282699584961
past	9.943215370178223
was	8.769105911254883
upset	13.730947494506836
about	5.085811138153076
it	5.384292125701904
.	1.2315096855163574
<eos>	-0.0
The	0.00
students	14.97836971282959
who	6.344193935394287
were	3.099271774291992
gotten	19.24223518371582
a	7.226782321929932
fancy	14.966447830200195
dinner	8.734580993652344
ate	12.901274681091309
the	3.5117855072021484
meal	5.966482639312744
quickly	12.00261116027832
.	1.427836298942566
<eos>	-0.0
The	0.00
infant	18.453845977783203
that	9.802858352661133
was	3.394609212875366
<unk>	5.614987850189209
during	8.009979248046875
the	0.9558367133140564
night	7.667056083679199
cried	17.818044662475586
intensely	15.941446304321289
.	2.178388833999634
<eos>	-0.0
The	0.00
convict	21.289745330810547
who	5.651697158813477
was	2.596811294555664
hidden	12.70528793334961
away	7.880775451660156
in	3.244734764099121
the	1.0657542943954468
basement	7.943624019622803
escaped	12.003504753112793
during	8.666208267211914
the	0.753977358341217
night	5.647140979766846
.	1.3615564107894897
<eos>	-0.0
The	0.00
dog	16.68138885498047
that	7.230906009674072
was	3.525914192199707
seen	7.805750846862793
on	4.6614789962768555
the	0.8706559538841248
boardwalk	12.335004806518555
<unk>	9.055814743041992
at	5.747132778167725
the	1.1601358652114868
onlookers	18.624664306640625
.	2.487255573272705
<eos>	-0.0
The	0.00
ship	14.926886558532715
that	8.474996566772461
was	2.771620750427246
blown	10.882067680358887
off	2.6767163276672363
course	3.671114921569824
sank	10.030739784240723
on	4.280774116516113
the	1.783507227897644
reef	4.008528709411621
.	1.4546326398849487
<eos>	-0.0
The	0.00
balloon	18.751529693603516
that	7.848706245422363
was	3.126216411590576
shrunk	16.125995635986328
to	1.6479748487472534
a	1.6246510744094849
small	6.12148380279541
size	4.958312511444092
popped	16.83030891418457
with	8.106836318969727
a	1.4084123373031616
bang	12.990299224853516
.	1.3652031421661377
<eos>	-0.0
The	0.00
boat	18.270544052124023
that	7.681203842163086
was	2.985502243041992
sunk	6.99161434173584
in	2.21993088722229
the	0.9916903972625732
lake	8.940296173095703
disappeared	13.574082374572754
in	2.615699052810669
the	1.6236426830291748
storm	6.061314105987549
.	0.9728315472602844
<eos>	-0.0
The	0.00
couple	15.312958717346191
that	10.768026351928711
was	4.284246444702148
shown	11.167547225952148
the	5.209720611572266
apartment	11.789216995239258
moved	12.268415451049805
to	1.3945798873901367
a	3.5758018493652344
different	5.301607131958008
city	7.7314252853393555
.	1.987298607826233
<eos>	-0.0
The	0.00
girl	16.160903930664062
who	5.8113627433776855
was	2.917057752609253
woven	16.882854461669922
a	7.695892333984375
new	7.452602863311768
<unk>	2.9946436882019043
lost	13.99637222290039
it	5.889321804046631
during	7.106987953186035
the	1.0539015531539917
trip	8.916633605957031
.	1.1067947149276733
<eos>	-0.0
The	0.00
airplane	20.33701515197754
that	7.092602252960205
was	2.605546236038208
flown	6.914725303649902
in	3.3156650066375732
the	2.675555467605591
arctic	13.684128761291504
froze	15.047128677368164
during	7.450882434844971
the	0.8077059984207153
ice	9.645479202270508
storm	3.443495750427246
.	1.295677900314331
<eos>	-0.0
The	0.00
toddler	20.841964721679688
that	9.335663795471191
was	3.6793174743652344
borne	17.276281356811523
down	7.183178424835205
the	4.327945709228516
hallway	13.534850120544434
<unk>	7.763525485992432
at	6.415335178375244
the	0.9231526255607605
top	5.842623233795166
of	0.315145343542099
his	5.015702247619629
lungs	12.24248218536377
.	1.8274723291397095
<eos>	-0.0
The	0.00
woman	15.208165168762207
who	4.559389114379883
was	3.007857084274292
brought	7.133802890777588
the	9.24183177947998
sandwich	15.792581558227539
from	4.99498987197876
the	1.1027164459228516
kitchen	6.727120876312256
tripped	19.339210510253906
on	5.193313121795654
the	1.4403833150863647
carpet	8.148929595947266
.	1.8656010627746582
<eos>	-0.0
The	0.00
captive	18.40828514099121
who	7.616973400115967
was	3.735173225402832
walked	14.9327392578125
into	4.035482883453369
the	0.6073998212814331
dark	9.954815864562988
cave	9.150862693786621
tried	13.001825332641602
to	0.16848282516002655
escape	4.07494592666626
but	6.077432155609131
failed	6.134500026702881
.	2.9039220809936523
<eos>	-0.0
The	0.00
girl	16.160903930664062
who	5.8113627433776855
was	2.917057752609253
selected	9.670891761779785
the	7.795083045959473
most	6.9984049797058105
beautiful	4.814435958862305
dress	13.962456703186035
won	14.120392799377441
the	5.3592209815979
competition	6.882478713989258
.	1.2670520544052124
<eos>	-0.0
The	0.00
prisoners	16.805177688598633
who	6.1216607093811035
were	2.4294955730438232
pounded	15.388091087341309
for	6.523770809173584
hours	8.128229141235352
and	4.459007740020752
hours	4.920278072357178
confessed	16.75794219970703
to	0.909626841545105
crimes	9.444296836853027
they	6.49467134475708
never	9.36020565032959
committed	4.678229808807373
.	0.7568921446800232
<eos>	-0.0
The	0.00
business	15.53799057006836
that	8.114578247070312
was	3.740887403488159
expanded	10.428428649902344
into	5.118138790130615
an	5.272932529449463
empire	6.533437252044678
was	3.5004823207855225
sold	11.07814884185791
for	4.998490810394287
billions	11.631314277648926
of	0.14284637570381165
dollars	0.33912035822868347
.	2.2044382095336914
<eos>	-0.0
The	0.00
rats	19.193559646606445
that	6.681291103363037
were	3.4761085510253906
consumed	11.041374206542969
rapidly	12.764725685119629
and	4.832883358001709
entirely	13.432982444763184
were	5.083023548126221
digested	14.524499893188477
in	4.134110450744629
the	0.9360610842704773
belly	13.689932823181152
of	2.3110220432281494
the	1.248521327972412
cat	7.550861358642578
.	0.8854584097862244
<eos>	-0.0
The	0.00
lawyer	18.378278732299805
that	8.490849494934082
was	3.7555809020996094
pledged	15.899215698242188
to	0.4068678915500641
complete	11.469869613647461
secrecy	15.301777839660645
was	2.6615686416625977
discovered	8.48556900024414
to	4.686085224151611
have	2.1174330711364746
broken	8.480915069580078
his	4.718904495239258
promise	7.473757266998291
.	2.0913197994232178
<eos>	-0.0
The	0.00
child	15.999510765075684
who	6.846574783325195
was	2.9835877418518066
neglected	14.572845458984375
in	3.6089513301849365
the	1.2863495349884033
chaos	13.159072875976562
found	11.175381660461426
her	6.817615985870361
way	3.792206287384033
back	3.322882652282715
home	6.546745300292969
.	1.5258136987686157
<eos>	-0.0
The	0.00
horses	19.024389266967773
that	5.994289398193359
were	3.0756475925445557
raced	10.635013580322266
past	10.095263481140137
the	0.7619415521621704
barn	12.683486938476562
fell	9.211681365966797
into	2.4103732109069824
a	2.8712236881256104
ditch	7.106133937835693
.	2.4911301136016846
<eos>	-0.0
The	0.00
artist	14.847970008850098
who	7.019455432891846
was	3.0947749614715576
sketched	16.91985511779785
a	7.858301639556885
hasty	16.73651123046875
portrait	9.268095970153809
was	6.488150119781494
impressed	11.17723560333252
with	2.12876296043396
the	1.6558135747909546
work	4.747649669647217
.	2.521108388900757
<eos>	-0.0
The	0.00
car	16.111148834228516
that	6.81165075302124
was	2.9382238388061523
steered	13.219841003417969
into	6.589996814727783
the	0.8266754150390625
garage	8.393285751342773
crashed	11.56413459777832
into	1.8427103757858276
a	1.3818131685256958
concrete	7.182732582092285
pillar	7.7791666984558105
.	2.413346529006958
<eos>	-0.0
The	0.00
campaign	15.586647033691406
that	8.328241348266602
was	3.5488085746765137
intended	7.727929592132568
to	0.2907730042934418
be	2.560256242752075
very	9.547078132629395
popular	4.556439399719238
was	3.959108352661133
still	9.237817764282227
unsuccessful	10.50969409942627
.	0.9549360871315002
<eos>	-0.0
The	0.00
student	15.6066312789917
who	6.5837016105651855
was	3.4308810234069824
composed	13.70633316040039
a	8.076498031616211
carefully	14.259040832519531
worded	9.239372253417969
excuse	16.65990447998047
forgot	21.26795768737793
to	1.1763125658035278
give	5.5273661613464355
it	4.523456573486328
to	2.7884840965270996
the	1.6169160604476929
teacher	6.743885517120361
.	1.5790574550628662
<eos>	-0.0
The	0.00
television	16.004980087280273
show	2.689420223236084
that	7.083378314971924
was	3.0451738834381104
started	7.5901994705200195
three	11.66710376739502
weeks	2.892423152923584
ago	5.607000827789307
was	4.559391498565674
cancelled	8.073284149169922
immediately	10.82650089263916
.	2.6661860942840576
<eos>	-0.0
The	0.00
boys	15.380524635314941
who	7.0933709144592285
were	3.2199063301086426
performed	12.837262153625488
an	9.409605979919434
unsolicited	15.668375015258789
favor	17.19249725341797
thanked	18.717159271240234
the	2.536256790161133
person	8.65440559387207
who	2.9133152961730957
helped	7.715950965881348
them	2.2609150409698486
.	2.435298204421997
<eos>	-0.0
The	0.00
player	13.005585670471191
who	5.640906810760498
was	4.168447017669678
tossed	13.871179580688477
the	7.823928356170654
plastic	15.744498252868652
<unk>	4.8682451248168945
dropped	12.204533576965332
it	6.476630687713623
on	4.713519096374512
the	1.3739228248596191
ground	4.4063825607299805
.	1.5789858102798462
<eos>	-0.0
The	0.00
man	13.377936363220215
who	3.070749282836914
was	3.307837963104248
stabbed	10.565119743347168
deeply	13.5777006149292
and	4.81734561920166
fatally	6.743601322174072
died	10.259387016296387
very	12.674347877502441
quickly	2.8149657249450684
.	1.6970337629318237
<eos>	-0.0
The	0.00
child	15.999510765075684
who	6.846574783325195
was	2.9835877418518066
jumped	16.75943946838379
completely	12.483757972717285
past	11.570398330688477
was	9.218099594116211
upset	14.043739318847656
about	5.006053447723389
it	5.008569717407227
.	1.1325926780700684
<eos>	-0.0
The	0.00
students	14.97836971282959
who	6.344193935394287
were	3.099271774291992
prepared	9.548101425170898
a	10.16930103302002
fancy	16.399137496948242
dinner	6.949380397796631
ate	15.0411376953125
the	3.597592353820801
meal	6.228283405303955
quickly	11.996105194091797
.	1.511610984802246
<eos>	-0.0
The	0.00
infant	18.453845977783203
that	9.802858352661133
was	3.394609212875366
fed	7.975492477416992
during	8.911632537841797
the	1.0485998392105103
night	5.6286725997924805
cried	17.961877822875977
intensely	15.201597213745117
.	2.1812798976898193
<eos>	-0.0
The	0.00
convict	21.289745330810547
who	5.651697158813477
was	2.596811294555664
stowed	16.522315979003906
away	2.997044563293457
in	2.1925268173217773
the	0.6662874817848206
basement	11.21982479095459
escaped	12.450114250183105
during	8.583963394165039
the	0.841383695602417
night	6.191059589385986
.	1.467580795288086
<eos>	-0.0
The	0.00
dog	16.68138885498047
that	7.230906009674072
was	3.525914192199707
<unk>	4.972403049468994
on	5.603170871734619
the	1.318173885345459
boardwalk	13.528573036193848
<unk>	8.226887702941895
at	6.241553783416748
the	1.186051845550537
onlookers	18.879783630371094
.	2.428144693374634
<eos>	-0.0
The	0.00
ship	14.926886558532715
that	8.474996566772461
was	2.771620750427246
navigated	15.185633659362793
off	7.834694862365723
course	8.220672607421875
sank	11.383928298950195
on	4.532323837280273
the	1.7721060514450073
reef	5.059658527374268
.	1.5899351835250854
<eos>	-0.0
The	0.00
balloon	18.751529693603516
that	7.848706245422363
was	3.126216411590576
<unk>	5.775486946105957
to	4.25642204284668
a	4.4929351806640625
small	6.820695877075195
size	7.0860772132873535
popped	16.272075653076172
with	8.449965476989746
a	1.5075567960739136
bang	11.893314361572266
.	1.4037712812423706
<eos>	-0.0
The	0.00
boat	18.270544052124023
that	7.681203842163086
was	2.985502243041992
sailed	11.112903594970703
in	3.7567615509033203
the	1.4626067876815796
lake	10.068122863769531
disappeared	13.850811004638672
in	3.13356876373291
the	1.679121971130371
storm	6.923593044281006
.	0.9927042126655579
<eos>	-0.0
The	0.00
couple	15.312958717346191
that	10.768026351928711
was	4.284246444702148
bought	11.362110137939453
the	7.32777214050293
apartment	9.562172889709473
moved	10.113398551940918
to	0.9127476215362549
a	3.437110662460327
different	5.8588361740112305
city	7.921001434326172
.	2.123857259750366
<eos>	-0.0
The	0.00
girl	16.160903930664062
who	5.8113627433776855
was	2.917057752609253
stitched	18.647165298461914
a	7.536721229553223
new	7.184398174285889
<unk>	3.1728334426879883
lost	15.267333984375
it	6.313635349273682
during	7.069642066955566
the	1.209952712059021
trip	9.03531551361084
.	1.2450939416885376
<eos>	-0.0
The	0.00
airplane	20.33701515197754
that	7.092602252960205
was	2.605546236038208
landed	9.836895942687988
in	2.201766014099121
the	1.3006898164749146
arctic	13.847698211669922
froze	15.072705268859863
during	7.966754913330078
the	0.7723429203033447
ice	9.355510711669922
storm	3.236269950866699
.	1.2441270351409912
<eos>	-0.0
The	0.00
toddler	20.841964721679688
that	9.335663795471191
was	3.6793174743652344
hurried	17.347633361816406
down	4.281125068664551
the	2.923825979232788
hallway	11.866552352905273
<unk>	8.030411720275879
at	6.347743511199951
the	1.0566526651382446
top	6.197903633117676
of	0.3058526813983917
his	4.860579490661621
lungs	12.505789756774902
.	1.7452489137649536
<eos>	-0.0
The	0.00
woman	15.208165168762207
given	11.606546401977539
the	2.1021547317504883
sandwich	16.68019676208496
from	7.173473834991455
the	1.524573564529419
kitchen	7.970909118652344
tripped	20.665206909179688
on	5.078633785247803
the	1.670543909072876
carpet	8.572861671447754
.	1.7822288274765015
<eos>	-0.0
The	0.00
captive	18.40828514099121
taken	15.904458999633789
into	5.046723365783691
the	1.376097321510315
dark	9.177306175231934
cave	10.43735408782959
tried	15.304530143737793
to	0.21559199690818787
escape	4.0795722007751465
but	6.2413177490234375
failed	6.504185676574707
.	2.897341728210449
<eos>	-0.0
The	0.00
girl	16.160903930664062
chosen	14.330594062805176
the	7.3992533683776855
most	7.23396110534668
beautiful	4.157896995544434
dress	11.311431884765625
won	15.669797897338867
the	6.494156360626221
competition	7.662349224090576
.	1.390018105506897
<eos>	-0.0
The	0.00
prisoners	16.805177688598633
beaten	16.502960205078125
for	5.673881530761719
hours	10.438847541809082
and	3.742239236831665
hours	4.955535411834717
confessed	18.45970916748047
to	1.1754311323165894
crimes	9.352945327758789
they	6.113418102264404
never	8.583608627319336
committed	4.314126968383789
.	0.7121474146842957
<eos>	-0.0
The	0.00
business	15.53799057006836
grown	15.577093124389648
into	5.741128444671631
an	4.108791828155518
empire	8.575544357299805
was	4.713698863983154
sold	10.460188865661621
for	4.770902633666992
billions	11.345182418823242
of	0.12478826195001602
dollars	0.6522042751312256
.	2.3136379718780518
<eos>	-0.0
The	0.00
rats	19.193559646606445
eaten	15.360223770141602
rapidly	15.570528030395508
and	4.069113731384277
entirely	14.628829956054688
were	7.820650577545166
digested	11.900727272033691
in	4.070312023162842
the	1.10135018825531
belly	13.32087516784668
of	2.5214123725891113
the	1.3357347249984741
cat	7.789372444152832
.	0.8529390692710876
<eos>	-0.0
The	0.00
lawyer	18.378278732299805
sworn	19.366952896118164
to	2.1817615032196045
complete	10.963619232177734
secrecy	15.864845275878906
was	5.710223197937012
discovered	7.319816589355469
to	5.459725379943848
have	2.205199718475342
broken	8.826263427734375
his	4.371232986450195
promise	7.45335054397583
.	1.803451418876648
<eos>	-0.0
The	0.00
child	15.999510765075684
forgotten	22.339458465576172
in	4.660812854766846
the	1.2141932249069214
chaos	12.723869323730469
found	14.166437149047852
her	10.99500846862793
way	3.123624801635742
back	3.2602312564849854
home	6.675178527832031
.	1.48573637008667
<eos>	-0.0
The	0.00
horses	19.024389266967773
ridden	13.022197723388672
past	11.95878791809082
the	0.8598948121070862
barn	13.454645156860352
fell	10.01604175567627
into	2.4201135635375977
a	2.6825897693634033
ditch	7.667499542236328
.	2.7665035724639893
<eos>	-0.0
The	0.00
artist	14.847970008850098
drawn	17.228296279907227
a	3.795151948928833
hasty	13.233063697814941
portrait	9.308919906616211
was	12.804579734802246
impressed	13.54706859588623
with	2.6172661781311035
the	1.5484957695007324
work	5.836489677429199
.	2.9916749000549316
<eos>	-0.0
The	0.00
car	16.111148834228516
driven	11.662129402160645
into	4.766932487487793
the	0.8425483703613281
garage	8.575482368469238
crashed	12.606372833251953
into	1.8698636293411255
a	1.1827845573425293
concrete	7.45571231842041
pillar	7.859879016876221
.	2.5781753063201904
<eos>	-0.0
The	0.00
campaign	15.586647033691406
known	10.240739822387695
to	8.024828910827637
be	2.3093690872192383
very	8.583051681518555
popular	4.269232273101807
was	6.523509502410889
still	9.67567253112793
unsuccessful	12.966702461242676
.	0.9894927144050598
<eos>	-0.0
The	0.00
student	15.6066312789917
written	16.596303939819336
a	4.915780544281006
carefully	12.954949378967285
worded	4.574219703674316
excuse	19.567264556884766
forgot	24.537681579589844
to	1.0310320854187012
give	5.758256435394287
it	3.7307701110839844
to	2.874549388885498
the	1.4645633697509766
teacher	6.590590476989746
.	1.6551493406295776
<eos>	-0.0
The	0.00
television	16.004980087280273
show	2.689420223236084
begun	15.90307331085205
three	10.543303489685059
weeks	2.7816505432128906
ago	7.744097709655762
was	10.269545555114746
cancelled	8.573153495788574
immediately	10.941533088684082
.	2.8031485080718994
<eos>	-0.0
The	0.00
boys	15.380524635314941
done	18.22541046142578
an	7.292177677154541
unsolicited	15.3132905960083
favor	14.920188903808594
thanked	22.452917098999023
the	3.291541814804077
person	8.972770690917969
who	2.5022354125976562
helped	7.6918792724609375
them	2.0704121589660645
.	2.483764171600342
<eos>	-0.0
The	0.00
player	13.005585670471191
thrown	17.959075927734375
the	2.614990711212158
plastic	13.971586227416992
<unk>	4.315876483917236
dropped	14.410869598388672
it	9.942817687988281
on	4.62478494644165
the	1.3076238632202148
ground	4.198474884033203
.	1.7202847003936768
<eos>	-0.0
The	0.00
man	13.377936363220215
bitten	18.06217384338379
deeply	15.897499084472656
and	7.881936550140381
fatally	7.566108703613281
died	11.047566413879395
very	12.03158950805664
quickly	2.7168331146240234
.	1.2135322093963623
<eos>	-0.0
The	0.00
child	15.999510765075684
leapt	19.356298446655273
completely	13.149657249450684
past	10.905682563781738
was	12.958822250366211
upset	12.907448768615723
about	5.371806621551514
it	4.598712921142578
.	1.1199456453323364
<eos>	-0.0
The	0.00
students	14.97836971282959
gotten	21.326370239257812
a	4.348982334136963
fancy	14.321111679077148
dinner	8.828787803649902
ate	20.82892608642578
the	5.564082145690918
meal	4.967377662658691
quickly	12.229413032531738
.	1.408263921737671
<eos>	-0.0
The	0.00
infant	18.453845977783203
<unk>	4.246400356292725
during	11.249933242797852
the	1.188968300819397
night	7.329070568084717
cried	17.661869049072266
intensely	15.531379699707031
.	2.541175603866577
<eos>	-0.0
The	0.00
convict	21.289745330810547
hidden	16.13505744934082
away	8.050530433654785
in	3.519181489944458
the	1.075128436088562
basement	7.401668548583984
escaped	13.391579627990723
during	8.186698913574219
the	0.7990583181381226
night	5.54811954498291
.	1.344071388244629
<eos>	-0.0
The	0.00
dog	16.68138885498047
seen	13.663570404052734
on	3.892216682434082
the	0.8378883600234985
boardwalk	12.779491424560547
<unk>	8.702871322631836
at	5.69954776763916
the	1.2021760940551758
onlookers	18.510417938232422
.	2.5777957439422607
<eos>	-0.0
The	0.00
ship	14.926886558532715
blown	18.29717445373535
off	3.6504065990448
course	4.000210762023926
sank	13.44306755065918
on	3.997272491455078
the	2.039429187774658
reef	4.200758457183838
.	1.423712134361267
<eos>	-0.0
The	0.00
balloon	18.751529693603516
shrunk	17.59107208251953
to	1.60753333568573
a	1.5112956762313843
small	6.533716201782227
size	4.116626262664795
popped	21.073198318481445
with	7.399563789367676
a	1.2626636028289795
bang	14.313867568969727
.	1.4567811489105225
<eos>	-0.0
The	0.00
boat	18.270544052124023
sunk	13.8602876663208
in	2.7348756790161133
the	1.1464393138885498
lake	8.825242042541504
disappeared	16.076828002929688
in	2.561957359313965
the	1.8801151514053345
storm	6.481897354125977
.	1.2424566745758057
<eos>	-0.0
The	0.00
couple	15.312958717346191
shown	17.14651870727539
the	4.429005146026611
apartment	12.6199312210083
moved	15.08923625946045
to	1.4372680187225342
a	3.187401533126831
different	5.771120548248291
city	8.14156436920166
.	2.280897617340088
<eos>	-0.0
The	0.00
girl	16.160903930664062
woven	21.626922607421875
a	3.8990252017974854
new	7.953909873962402
<unk>	3.4061062335968018
lost	17.351295471191406
it	11.364057540893555
during	7.991542816162109
the	1.1836153268814087
trip	8.126808166503906
.	1.4202300310134888
<eos>	-0.0
The	0.00
airplane	20.33701515197754
flown	13.3540678024292
in	3.528472900390625
the	2.670253276824951
arctic	13.272724151611328
froze	15.924644470214844
during	6.769209384918213
the	0.9024580717086792
ice	9.444458961486816
storm	3.858541488647461
.	1.374236822128296
<eos>	-0.0
The	0.00
toddler	20.841964721679688
borne	22.76634407043457
down	9.838956832885742
the	3.3520705699920654
hallway	15.896254539489746
<unk>	7.568830490112305
at	6.399590969085693
the	1.0035501718521118
top	5.480895519256592
of	0.32111290097236633
his	5.678447723388672
lungs	12.204976081848145
.	1.404747724533081
<eos>	-0.0
The	0.00
woman	15.208165168762207
brought	10.088091850280762
the	3.074666738510132
sandwich	14.96696949005127
from	5.9176025390625
the	1.1255122423171997
kitchen	6.872166633605957
tripped	22.597366333007812
on	6.213808059692383
the	1.2282496690750122
carpet	8.47158432006836
.	1.6573615074157715
<eos>	-0.0
The	0.00
captive	18.40828514099121
walked	14.937108993530273
into	3.892686605453491
the	0.68582683801651
dark	9.628029823303223
cave	10.021340370178223
tried	18.88928985595703
to	0.8479024171829224
escape	4.2629547119140625
but	7.461791515350342
failed	6.715984344482422
.	2.982412099838257
<eos>	-0.0
The	0.00
girl	16.160903930664062
selected	13.565240859985352
the	3.8305418491363525
most	7.276763916015625
beautiful	3.9772205352783203
dress	10.423171043395996
won	16.076820373535156
the	6.741929531097412
competition	7.594421863555908
.	1.3518368005752563
<eos>	-0.0
The	0.00
prisoners	16.805177688598633
pounded	16.37224578857422
for	7.868203639984131
hours	8.724696159362793
and	3.600811004638672
hours	5.2639336585998535
confessed	20.512802124023438
to	2.4812803268432617
crimes	11.046087265014648
they	6.40112829208374
never	9.24571418762207
committed	5.00909423828125
.	0.6553415060043335
<eos>	-0.0
The	0.00
business	15.53799057006836
expanded	9.326485633850098
into	3.811149835586548
an	4.916587829589844
empire	6.428600788116455
was	13.73360824584961
sold	10.215239524841309
for	4.975414752960205
billions	11.973332405090332
of	0.10661773383617401
dollars	0.7436450123786926
.	2.5558788776397705
<eos>	-0.0
The	0.00
rats	19.193559646606445
consumed	13.183145523071289
rapidly	15.472853660583496
and	3.865238904953003
entirely	14.761825561523438
were	6.9886555671691895
digested	12.636905670166016
in	4.006710052490234
the	1.0172115564346313
belly	13.990358352661133
of	2.298391103744507
the	1.2385902404785156
cat	8.244659423828125
.	0.9029567837715149
<eos>	-0.0
The	0.00
lawyer	18.378278732299805
pledged	16.574399948120117
to	0.8642399907112122
