who	6.788448333740234
was	3.24774169921875
written	9.222843170166016
a	8.552359580993652
carefully	16.156517028808594
worded	1.6813983917236328
excuse	12.847846031188965
forgot	18.926172256469727
to	2.0685794353485107
give	5.901129245758057
it	4.864090919494629
to	0.9891050457954407
the	2.3821868896484375
teacher	6.393125534057617
.	2.6273446083068848
<eos>	0.0
The	0.00
television	17.108182907104492
show	4.112350940704346
that	6.327903747558594
was	4.027466773986816
begun	15.236200332641602
three	7.391547203063965
weeks	3.769118547439575
ago	0.08439255505800247
was	10.070586204528809
cancelled	7.3426923751831055
immediately	8.435256004333496
.	2.450352191925049
<eos>	0.0
The	0.00
boys	23.278291702270508
who	6.7369818687438965
were	4.198882579803467
done	11.949095726013184
an	9.747730255126953
unsolicited	16.52145767211914
favor	8.906828880310059
thanked	21.962554931640625
the	2.3687009811401367
person	9.20869255065918
who	1.3523180484771729
helped	5.776484966278076
them	1.0043177604675293
.	4.0735673904418945
<eos>	0.0
The	0.00
player	22.89712905883789
who	4.13291597366333
was	3.600013017654419
thrown	9.660111427307129
the	8.620899200439453
plastic	11.127233505249023
frisbee	14.520488739013672
dropped	14.020501136779785
it	8.956660270690918
on	2.952965259552002
the	2.223088264465332
ground	1.9926230907440186
.	3.45302677154541
<eos>	0.0
The	0.00
man	19.797901153564453
who	2.308641195297241
was	4.035099506378174
bitten	11.682684898376465
deeply	16.200206756591797
and	4.636646747589111
fatally	9.317095756530762
died	10.724440574645996
very	12.382436752319336
quickly	2.1445634365081787
.	2.445307731628418
<eos>	0.0
The	0.00
child	25.482057571411133
who	6.351192951202393
was	2.413527727127075
leapt	18.902042388916016
completely	14.894209861755371
past	10.916379928588867
was	8.031584739685059
upset	12.910655975341797
about	5.885743618011475
it	3.289051055908203
.	2.2523624897003174
<eos>	0.0
The	0.00
students	22.159048080444336
who	6.369774341583252
were	3.9178614616394043
gotten	19.62993049621582
a	6.305304527282715
fancy	10.697053909301758
dinner	7.566451072692871
ate	14.297065734863281
the	3.8585963249206543
meal	5.429398059844971
quickly	12.885859489440918
.	2.6731348037719727
<eos>	0.0
The	0.00
infant	33.233192443847656
that	7.6920247077941895
was	2.1242153644561768
woken	14.973794937133789
during	8.758254051208496
the	1.1387944221496582
night	3.8652379512786865
cried	14.094283103942871
intensely	18.378734588623047
.	3.3192148208618164
<eos>	0.0
The	0.00
convict	37.681663513183594
who	6.778663635253906
was	3.2276034355163574
hidden	11.270475387573242
away	2.5981154441833496
in	0.9127734899520874
the	3.1235878467559814
basement	4.449716091156006
escaped	15.113826751708984
during	9.794641494750977
the	1.9754815101623535
night	3.8890910148620605
.	2.6115307807922363
<eos>	0.0
The	0.00
dog	23.251943588256836
that	4.008404731750488
was	3.4704298973083496
seen	7.326868057250977
on	3.438136339187622
the	2.1695141792297363
boardwalk	17.013927459716797
barked	17.514572143554688
at	2.0523412227630615
the	1.9380484819412231
onlookers	11.45242691040039
.	3.365593433380127
<eos>	0.0
The	0.00
ship	30.68281364440918
that	4.536923408508301
was	2.6155290603637695
blown	8.354105949401855
off	5.629629135131836
course	1.0240890979766846
sank	13.19986629486084
on	4.850189208984375
the	3.465845823287964
reef	9.322774887084961
.	3.7505362033843994
<eos>	0.0
The	0.00
balloon	32.59428024291992
that	6.125622749328613
was	2.457947015762329
shrunk	16.99946403503418
to	3.4684364795684814
a	4.079408645629883
small	7.108486175537109
size	1.8629220724105835
popped	17.02593994140625
with	9.155172348022461
a	1.8667188882827759
bang	3.5875473022460938
.	2.705481767654419
<eos>	0.0
The	0.00
boat	24.834720611572266
that	3.8128507137298584
was	2.9575376510620117
sunk	7.16562032699585
in	2.10206937789917
the	2.1683976650238037
lake	9.713751792907715
disappeared	15.228071212768555
in	3.3696420192718506
the	2.5341179370880127
storm	7.312342166900635
.	1.8479875326156616
<eos>	0.0
The	0.00
couple	20.565250396728516
that	5.948114395141602
was	4.3497233390808105
shown	8.629295349121094
the	4.503641128540039
apartment	9.829398155212402
moved	12.670239448547363
to	2.0754010677337646
a	2.4588587284088135
different	2.6572067737579346
city	7.6312785148620605
.	3.8367536067962646
<eos>	0.0
The	0.00
girl	23.208925247192383
who	3.8708572387695312
was	3.1701157093048096
woven	20.097797393798828
a	9.962112426757812
new	5.6543660163879395
shawl	13.444253921508789
lost	17.814929962158203
it	5.055627346038818
during	7.961940765380859
the	1.4553241729736328
trip	8.227987289428711
.	3.7805817127227783
<eos>	0.0
The	0.00
airplane	25.21620750427246
that	4.080057621002197
was	2.7864556312561035
flown	7.031167984008789
in	2.83091139793396
the	6.809070587158203
arctic	14.856782913208008
froze	15.81782054901123
during	7.48341178894043
the	1.168160319328308
ice	8.89457893371582
storm	1.87263822555542
.	3.698350429534912
<eos>	0.0
The	0.00
toddler	31.489294052124023
that	6.277875900268555
was	3.1410257816314697
borne	14.89356517791748
down	6.3428168296813965
the	7.848898887634277
hallway	9.204453468322754
sobbed	20.25624656677246
at	5.853817939758301
the	0.7354485988616943
top	5.305028915405273
of	0.20922277867794037
his	2.2013204097747803
lungs	0.7360804080963135
.	2.215437650680542
<eos>	0.0
The	0.00
woman	20.884294509887695
who	2.4827253818511963
was	3.135568380355835
brought	8.81169605255127
the	12.401021957397461
sandwich	14.435009002685547
from	4.433797836303711
the	2.6858913898468018
kitchen	4.109627723693848
tripped	20.92193031311035
on	3.5904154777526855
the	1.8735767602920532
carpet	5.246769905090332
.	3.190788507461548
<eos>	0.0
The	0.00
captive	29.78349494934082
who	7.599924564361572
was	3.2415308952331543
walked	12.420062065124512
into	3.4797184467315674
the	2.5398497581481934
dark	9.826150894165039
cave	7.487608432769775
tried	14.356826782226562
to	0.2907421886920929
escape	5.484418869018555
but	4.593865394592285
failed	7.135413646697998
.	1.6725186109542847
<eos>	0.0
The	0.00
girl	23.208925247192383
who	3.8708572387695312
was	3.1701157093048096
selected	10.60092830657959
the	9.887661933898926
most	3.4864625930786133
beautiful	4.774770736694336
dress	9.060389518737793
won	12.595548629760742
the	3.34452748298645
competition	7.218935489654541
.	2.9850404262542725
<eos>	0.0
The	0.00
prisoners	29.845489501953125
who	5.9988861083984375
were	3.396543264389038
pounded	16.333786010742188
for	6.233757972717285
hours	7.251152992248535
and	4.559194087982178
hours	3.499814510345459
confessed	17.243955612182617
to	0.54414963722229
crimes	6.876008033752441
they	4.654556751251221
never	3.6734066009521484
committed	1.2148654460906982
.	2.0710532665252686
<eos>	0.0
The	0.00
business	19.407360076904297
that	5.127546787261963
was	3.1874642372131348
expanded	14.524991035461426
into	4.479786396026611
an	5.270713806152344
empire	5.364144802093506
was	6.7860026359558105
sold	8.335840225219727
for	3.8799588680267334
billions	10.62259292602539
of	2.6095731258392334
dollars	0.4490230977535248
.	2.149024248123169
<eos>	0.0
The	0.00
rats	29.975215911865234
that	4.391313076019287
were	3.751248836517334
consumed	14.007357597351074
rapidly	19.577009201049805
and	3.285126209259033
entirely	11.806446075439453
were	7.596961975097656
digested	14.491567611694336
in	3.9766483306884766
the	1.9419102668762207
belly	11.58178424835205
of	0.19259653985500336
the	1.0270216464996338
cat	5.965477466583252
.	2.1503794193267822
<eos>	0.0
The	0.00
lawyer	27.365718841552734
that	5.042294502258301
was	4.431371212005615
pledged	14.96430492401123
to	1.6889296770095825
complete	12.855921745300293
secrecy	14.210928916931152
was	7.222537994384766
discovered	10.211344718933105
to	4.638939380645752
have	1.8282842636108398
broken	7.971004962921143
his	4.082540035247803
promise	3.2422068119049072
.	4.620800971984863
<eos>	0.0
The	0.00
child	25.482057571411133
who	6.351192951202393
was	2.413527727127075
neglected	11.604607582092285
in	2.7771923542022705
the	2.129140615463257
chaos	11.656618118286133
found	11.63537311553955
her	4.417017459869385
way	1.6615197658538818
back	3.985062599182129
home	3.7895915508270264
.	2.891256332397461
<eos>	0.0
The	0.00
horses	27.58259391784668
that	4.174334526062012
were	4.175281047821045
raced	15.9730806350708
past	8.111032485961914
the	3.063413619995117
barn	8.356732368469238
fell	12.688968658447266
into	3.8538577556610107
a	2.0763306617736816
ditch	3.540090322494507
.	3.149299383163452
<eos>	0.0
The	0.00
artist	21.436315536499023
who	5.698948383331299
was	3.330942153930664
sketched	17.240083694458008
a	8.487789154052734
hasty	16.71506690979004
portrait	7.738881587982178
was	11.481904029846191
impressed	13.763768196105957
with	2.0222504138946533
the	1.5175848007202148
work	6.5888352394104
.	4.136439800262451
<eos>	0.0
The	0.00
car	20.070846557617188
that	3.6964120864868164
was	3.1945693492889404
steered	15.087067604064941
into	4.922765731811523
the	1.4194749593734741
garage	7.695131301879883
crashed	13.213920593261719
into	1.6239659786224365
a	1.173917293548584
concrete	6.2525410652160645
pillar	2.1977367401123047
.	3.7408056259155273
<eos>	0.0
The	0.00
campaign	24.4167423248291
that	5.023261547088623
was	4.047344207763672
intended	7.256394863128662
to	0.2337256669998169
be	2.498115301132202
very	8.797428131103516
popular	8.208442687988281
was	6.292426109313965
still	8.819374084472656
unsuccessful	12.487956047058105
.	1.776611566543579
<eos>	0.0
The	0.00
student	22.064594268798828
who	6.788448333740234
was	3.24774169921875
composed	14.940592765808105
a	10.221183776855469
carefully	17.349761962890625
worded	6.329229831695557
excuse	11.193193435668945
forgot	18.516958236694336
to	1.9028760194778442
give	5.953524112701416
it	5.66923713684082
to	1.1973189115524292
the	2.1129815578460693
teacher	5.993077754974365
.	2.5693705081939697
<eos>	0.0
The	0.00
television	17.108182907104492
show	4.112350940704346
that	6.327903747558594
was	4.027466773986816
started	9.528255462646484
three	8.288213729858398
weeks	4.062038421630859
ago	0.053883135318756104
was	10.137736320495605
cancelled	7.716210842132568
immediately	8.408712387084961
.	2.217475414276123
<eos>	0.0
The	0.00
boys	23.278291702270508
who	6.7369818687438965
were	4.198882579803467
performed	17.00210189819336
an	8.21839427947998
unsolicited	15.378390312194824
favor	10.426484107971191
thanked	21.81698226928711
the	2.243346929550171
person	8.70847225189209
who	1.4692175388336182
helped	6.192056655883789
them	1.1237330436706543
.	4.210940837860107
<eos>	0.0
The	0.00
player	22.89712905883789
who	4.13291597366333
was	3.600013017654419
tossed	12.790857315063477
the	8.73631763458252
plastic	12.126114845275879
frisbee	16.310375213623047
dropped	13.850703239440918
it	9.887659072875977
on	2.8176469802856445
the	2.0158936977386475
ground	2.0417652130126953
.	3.56013560295105
<eos>	0.0
The	0.00
man	19.797901153564453
who	2.308641195297241
was	4.035099506378174
stabbed	11.216333389282227
deeply	17.411762237548828
and	4.373980522155762
fatally	6.547950744628906
died	11.832402229309082
very	11.77523136138916
quickly	2.6084933280944824
.	2.4388740062713623
<eos>	0.0
The	0.00
child	25.482057571411133
who	6.351192951202393
was	2.413527727127075
jumped	14.098516464233398
completely	15.208145141601562
past	11.959823608398438
was	7.801926136016846
upset	13.129850387573242
about	6.041728496551514
it	3.1640870571136475
.	2.240839958190918
<eos>	0.0
The	0.00
students	22.159048080444336
who	6.369774341583252
were	3.9178614616394043
prepared	9.462787628173828
a	12.232309341430664
fancy	12.99368667602539
dinner	5.428586483001709
ate	14.655691146850586
the	3.514713764190674
meal	5.9714765548706055
quickly	12.591756820678711
.	2.7197585105895996
<eos>	0.0
The	0.00
infant	33.233192443847656
that	7.6920247077941895
was	2.1242153644561768
fed	11.0411376953125
during	10.140974044799805
the	1.6961554288864136
night	5.064090251922607
cried	13.334514617919922
intensely	18.10260009765625
.	3.681715965270996
<eos>	0.0
The	0.00
convict	37.681663513183594
who	6.778663635253906
was	3.2276034355163574
stowed	19.108322143554688
away	0.18611472845077515
in	0.8617410063743591
the	3.367961883544922
basement	8.452239990234375
escaped	14.887490272521973
during	9.763176918029785
the	2.0311286449432373
night	4.125954627990723
.	2.609450101852417
<eos>	0.0
The	0.00
dog	23.251943588256836
that	4.008404731750488
was	3.4704298973083496
promenaded	23.3772029876709
on	3.541956901550293
the	2.2338194847106934
boardwalk	13.142315864562988
barked	19.214618682861328
at	2.528394937515259
the	2.341418981552124
onlookers	11.075754165649414
.	3.1161231994628906
<eos>	0.0
The	0.00
ship	30.68281364440918
that	4.536923408508301
was	2.6155290603637695
navigated	17.679533004760742
off	6.9417643547058105
course	5.619302749633789
sank	15.733419418334961
on	5.414768695831299
the	3.1020500659942627
reef	9.802877426147461
.	3.7063801288604736
<eos>	0.0
The	0.00
balloon	32.59428024291992
that	6.125622749328613
was	2.457947015762329
deflated	11.218744277954102
to	4.757195472717285
a	3.4374911785125732
small	7.240795612335205
size	4.427343845367432
popped	17.9433650970459
with	8.961310386657715
a	2.1931188106536865
bang	2.021937370300293
.	2.5990283489227295
<eos>	0.0
The	0.00
boat	24.834720611572266
that	3.8128507137298584
was	2.9575376510620117
sailed	12.210941314697266
in	3.2989015579223633
the	3.014331579208374
lake	11.20846939086914
disappeared	14.396401405334473
in	3.4231393337249756
the	2.4445900917053223
storm	7.059853553771973
.	1.957986831665039
<eos>	0.0
The	0.00
couple	20.565250396728516
that	5.948114395141602
was	4.3497233390808105
bought	9.500855445861816
the	8.419048309326172
apartment	7.949100494384766
moved	14.571453094482422
to	1.8078469038009644
a	2.4636645317077637
different	3.274724006652832
city	6.82076358795166
.	3.794071912765503
<eos>	0.0
The	0.00
girl	23.208925247192383
who	3.8708572387695312
was	3.1701157093048096
stitched	16.180498123168945
a	9.896343231201172
new	5.85668420791626
shawl	15.384747505187988
lost	16.74846649169922
it	5.374685764312744
during	7.350038528442383
the	1.6547396183013916
trip	8.351512908935547
.	4.138382434844971
<eos>	0.0
The	0.00
airplane	25.21620750427246
that	4.080057621002197
was	2.7864556312561035
landed	10.075577735900879
in	2.0886826515197754
the	2.84114408493042
arctic	12.190516471862793
froze	16.705272674560547
during	7.581745147705078
the	1.074920415878296
ice	8.86932373046875
storm	1.757999300956726
.	3.4219141006469727
<eos>	0.0
The	0.00
toddler	31.489294052124023
that	6.277875900268555
was	3.1410257816314697
hurried	16.164798736572266
down	6.503302574157715
the	1.004923939704895
hallway	9.593058586120605
sobbed	19.404644012451172
at	5.534512996673584
the	0.7008070945739746
top	5.306105136871338
of	0.17838481068611145
his	2.263843536376953
lungs	0.7665095329284668
.	2.2833423614501953
<eos>	0.0
The	0.00
woman	20.884294509887695
given	12.135273933410645
the	1.6257667541503906
sandwich	16.35061264038086
from	6.4582133293151855
the	3.544015645980835
kitchen	5.318021774291992
tripped	18.071834564208984
on	3.0718164443969727
the	1.9005955457687378
carpet	4.727677822113037
.	3.581378698348999
<eos>	0.0
The	0.00
captive	29.78349494934082
taken	13.836913108825684
into	4.528794288635254
the	6.437263011932373
dark	7.072642803192139
cave	9.462153434753418
tried	15.409975051879883
to	0.2327427715063095
escape	4.7978620529174805
but	5.012820720672607
failed	6.9385833740234375
.	1.7690966129302979
<eos>	0.0
The	0.00
girl	23.208925247192383
chosen	12.923336029052734
the	11.079578399658203
most	4.254884719848633
beautiful	4.903833389282227
dress	4.652536392211914
won	13.47645378112793
the	4.412374973297119
competition	7.587512969970703
.	3.192111015319824
<eos>	0.0
The	0.00
prisoners	29.845489501953125
beaten	16.808067321777344
for	7.048650741577148
hours	8.147120475769043
and	4.11095666885376
hours	4.426086902618408
confessed	16.158824920654297
to	0.9542356729507446
crimes	6.422501564025879
they	5.462258815765381
never	4.107722282409668
committed	1.0190140008926392
.	1.8356130123138428
<eos>	0.0
The	0.00
business	19.407360076904297
grown	16.390779495239258
into	7.812501430511475
an	4.64238977432251
empire	4.614509582519531
was	7.483175277709961
sold	8.485699653625488
for	3.817859172821045
billions	10.791292190551758
of	2.2649362087249756
dollars	0.6067052483558655
.	2.9728126525878906
<eos>	0.0
The	0.00
rats	29.975215911865234
eaten	17.01353645324707
rapidly	19.70680809020996
and	2.2813832759857178
entirely	12.617971420288086
were	7.965616703033447
digested	13.646295547485352
in	3.9886558055877686
the	1.8893688917160034
belly	11.606680870056152
of	0.21000295877456665
the	1.1867676973342896
cat	6.447136402130127
.	2.4014790058135986
<eos>	0.0
The	0.00
lawyer	27.365718841552734
sworn	17.218765258789062
to	1.266024112701416
complete	20.455678939819336
secrecy	7.011575222015381
was	6.872398376464844
discovered	11.044292449951172
to	4.020031929016113
have	1.212186336517334
broken	7.58442497253418
his	2.491288900375366
promise	4.38252592086792
.	5.725790977478027
<eos>	0.0
The	0.00
child	25.482057571411133
forgotten	16.51373863220215
in	3.080814838409424
the	3.105135440826416
chaos	12.390972137451172
found	12.629470825195312
her	6.008762359619141
way	2.1216976642608643
back	3.679398536682129
home	3.825348377227783
.	3.2609524726867676
<eos>	0.0
The	0.00
horses	27.58259391784668
ridden	15.782829284667969
past	10.415979385375977
the	3.7921855449676514
barn	8.231538772583008
fell	13.371772766113281
into	3.063101291656494
a	2.2484335899353027
ditch	4.836264610290527
.	3.529916763305664
<eos>	0.0
The	0.00
artist	21.436315536499023
drawn	15.977724075317383
a	10.136956214904785
hasty	17.309179306030273
portrait	9.519107818603516
was	13.0463285446167
impressed	14.535257339477539
with	2.133762836456299
the	1.5984265804290771
work	7.283290386199951
.	4.783750057220459
<eos>	0.0
The	0.00
car	20.070846557617188
driven	10.716753005981445
into	12.768926620483398
the	1.9779033660888672
garage	6.8496832847595215
crashed	14.229872703552246
into	1.6621218919754028
a	1.597585678100586
concrete	6.654124736785889
pillar	2.8020782470703125
.	3.7741005420684814
<eos>	0.0
The	0.00
campaign	24.4167423248291
known	12.3226318359375
to	4.704121112823486
be	1.0219194889068604
very	6.115917205810547
popular	4.608978271484375
was	8.280864715576172
still	9.172648429870605
unsuccessful	13.80319595336914
.	2.247770071029663
<eos>	0.0
The	0.00
student	22.064594268798828
written	13.488424301147461
a	5.121288299560547
carefully	15.713597297668457
worded	1.881534457206726
excuse	13.687485694885254
forgot	23.03276824951172
to	1.8200037479400635
give	5.5995707511901855
it	5.683663845062256
to	1.621341347694397
the	2.3060874938964844
teacher	7.596714973449707
.	2.331737756729126
<eos>	0.0
The	0.00
television	17.108182907104492
show	4.112350940704346
begun	21.122751235961914
three	8.336194038391113
weeks	3.211045265197754
ago	0.04988804832100868
was	10.291001319885254
cancelled	7.660572052001953
immediately	8.382851600646973
.	2.579686164855957
<eos>	0.0
The	0.00
boys	23.278291702270508
done	15.32775592803955
an	7.77017879486084
unsolicited	21.93232536315918
favor	8.518945693969727
thanked	25.164548873901367
the	3.4505574703216553
person	9.48108959197998
who	1.4308832883834839
helped	5.566348075866699
them	2.024592638015747
.	4.33089017868042
<eos>	0.0
The	0.00
player	22.89712905883789
thrown	15.08979606628418
the	8.737351417541504
plastic	11.883621215820312
frisbee	13.588260650634766
dropped	13.93071460723877
it	8.097869873046875
on	2.954742908477783
the	2.7756855487823486
ground	1.742142677307129
.	3.5363731384277344
<eos>	0.0
The	0.00
man	19.797901153564453
bitten	15.745505332946777
deeply	16.10882568359375
and	5.532532691955566
fatally	10.26720905303955
died	13.377288818359375
very	11.802712440490723
quickly	1.6119318008422852
.	2.162476062774658
<eos>	0.0
The	0.00
child	25.482057571411133
leapt	17.699676513671875
completely	14.493546485900879
past	10.025568962097168
was	15.316375732421875
upset	13.711104393005371
about	6.826943874359131
it	3.1130266189575195
.	2.145969867706299
<eos>	0.0
The	0.00
students	22.159048080444336
gotten	21.28150177001953
a	3.561692953109741
fancy	11.101811408996582
dinner	7.851719379425049
ate	18.10356903076172
the	5.962671279907227
meal	6.0100626945495605
quickly	13.64195728302002
.	3.3185856342315674
<eos>	0.0
The	0.00
infant	33.233192443847656
woken	21.02274513244629
during	9.915555000305176
the	2.166860342025757
night	3.90705943107605
cried	15.207901954650879
intensely	18.318355560302734
.	3.326975107192993
<eos>	0.0
The	0.00
convict	37.681663513183594
hidden	15.961055755615234
away	2.0401058197021484
in	0.764839768409729
the	3.4507839679718018
basement	3.870654344558716
escaped	16.37955665588379
during	10.54164981842041
the	2.216005325317383
night	4.6836395263671875
.	2.7622475624084473
<eos>	0.0
The	0.00
dog	23.251943588256836
seen	12.973240852355957
on	4.508559703826904
the	3.0090136528015137
boardwalk	17.4119930267334
barked	17.187328338623047
at	2.1523313522338867
the	2.2590601444244385
onlookers	11.160401344299316
.	3.3806447982788086
<eos>	0.0
The	0.00
ship	30.68281364440918
blown	15.839828491210938
off	5.245630741119385
course	1.5468941926956177
sank	14.871208190917969
on	5.588383197784424
the	4.336020469665527
reef	10.755955696105957
.	4.141479015350342
<eos>	0.0
The	0.00
balloon	32.59428024291992
shrunk	20.6632022857666
to	2.777461290359497
a	3.0883638858795166
small	4.8819379806518555
size	4.217893123626709
popped	21.561996459960938
with	7.988481521606445
a	1.4751156568527222
bang	5.878896713256836
.	2.842888593673706
<eos>	0.0
The	0.00
boat	24.834720611572266
sunk	13.318105697631836
in	2.3210411071777344
the	3.343341112136841
lake	10.062104225158691
disappeared	16.203947067260742
in	3.6353657245635986
the	3.0553083419799805
storm	7.542297840118408
.	1.9219601154327393
<eos>	0.0
The	0.00
couple	20.565250396728516
shown	14.051056861877441
the	8.625304222106934
apartment	12.615991592407227
moved	12.272132873535156
to	1.8491462469100952
a	2.5211868286132812
different	3.4650611877441406
city	7.988783836364746
.	4.642848491668701
<eos>	0.0
The	0.00
girl	23.208925247192383
woven	20.32471466064453
a	9.069045066833496
new	5.403017044067383
shawl	15.49012279510498
lost	18.801713943481445
it	7.265233993530273
during	8.04387092590332
the	1.4646565914154053
trip	8.500555992126465
.	4.398101806640625
<eos>	0.0
The	0.00
airplane	25.21620750427246
flown	14.285627365112305
in	5.270278453826904
the	8.843707084655762
arctic	15.464466094970703
froze	15.911818504333496
during	7.290647983551025
the	1.1533708572387695
ice	9.8195161819458
storm	1.7518949508666992
.	4.038521766662598
<eos>	0.0
The	0.00
toddler	31.489294052124023
borne	19.4552059173584
down	9.236106872558594
the	11.871725082397461
hallway	10.442811012268066
sobbed	18.705642700195312
at	5.754484176635742
the	0.9773555397987366
top	5.34650993347168
of	0.1772598773241043
his	1.420027256011963
lungs	0.7439632415771484
.	2.3858158588409424
<eos>	0.0
The	0.00
woman	20.884294509887695
brought	12.399099349975586
the	6.3545989990234375
sandwich	13.880906105041504
from	5.397121429443359
the	2.9017879962921143
kitchen	3.519551992416382
tripped	21.910686492919922
on	3.507420778274536
the	1.7751965522766113
carpet	4.870883464813232
.	3.061353921890259
<eos>	0.0
The	0.00
captive	29.78349494934082
walked	14.904592514038086
into	4.05998420715332
the	2.7853071689605713
dark	9.361583709716797
cave	8.537391662597656
tried	18.206220626831055
to	0.6684615612030029
escape	5.864015102386475
but	5.045238971710205
failed	7.209418296813965
.	1.7578999996185303
<eos>	0.0
The	0.00
girl	23.208925247192383
selected	14.386613845825195
the	10.337698936462402
most	4.843871116638184
beautiful	4.91378927230835
dress	5.597352027893066
won	13.5123291015625
the	5.6243672370910645
competition	7.248577117919922
.	3.1752066612243652
<eos>	0.0
The	0.00
prisoners	29.845489501953125
pounded	18.68170738220215
for	9.828310012817383
hours	6.887351989746094
and	3.8514256477355957
hours	4.830658912658691
confessed	20.042572021484375
to	0.49986696243286133
crimes	6.165013790130615
they	4.480025768280029
never	3.4673092365264893
committed	1.8102493286132812
.	1.9224005937576294
<eos>	0.0
The	0.00
business	19.407360076904297
expanded	16.493330001831055
into	6.09535551071167
an	4.781741619110107
empire	6.999022960662842
was	10.785465240478516
sold	8.758406639099121
for	4.36196756362915
billions	10.72214412689209
of	2.587859630584717
dollars	0.45912298560142517
.	2.1883111000061035
<eos>	0.0
The	0.00
rats	29.975215911865234
consumed	15.675666809082031
rapidly	17.426063537597656
and	2.61518931388855
entirely	11.918195724487305
were	9.129317283630371
digested	12.767849922180176
in	3.964399814605713
the	1.7833210229873657
belly	11.384017944335938
of	0.2003105729818344
the	1.0676414966583252
cat	6.893285751342773
.	2.2958579063415527
<eos>	0.0
The	0.00
lawyer	27.365718841552734
pledged	15.765859603881836
to	2.733245849609375
complete	10.744163513183594
secrecy	15.451436996459961
was	9.678281784057617
discovered	10.590313911437988
to	4.63283634185791
have	1.852218747138977
broken	8.476405143737793
