the	1.6169160604476929
teacher	6.743885517120361
.	1.5790574550628662
<eos>	-0.0
The	0.00
television	16.004980087280273
show	2.689420223236084
that	7.083378314971924
was	3.0451738834381104
started	7.5901994705200195
three	11.66710376739502
weeks	2.892423152923584
ago	5.607000827789307
was	4.559391498565674
cancelled	8.073284149169922
immediately	10.82650089263916
.	2.6661860942840576
<eos>	-0.0
The	0.00
boys	15.380524635314941
who	7.0933709144592285
were	3.2199063301086426
performed	12.837262153625488
an	9.409605979919434
unsolicited	15.668375015258789
favor	17.19249725341797
thanked	18.717159271240234
the	2.536256790161133
person	8.65440559387207
who	2.9133152961730957
helped	7.715950965881348
them	2.2609150409698486
.	2.435298204421997
<eos>	-0.0
The	0.00
player	13.005585670471191
who	5.640906810760498
was	4.168447017669678
tossed	13.871179580688477
the	7.823928356170654
plastic	15.744498252868652
<unk>	4.8682451248168945
dropped	12.204533576965332
it	6.476630687713623
on	4.713519096374512
the	1.3739228248596191
ground	4.4063825607299805
.	1.5789858102798462
<eos>	-0.0
The	0.00
man	13.377936363220215
who	3.070749282836914
was	3.307837963104248
stabbed	10.565119743347168
deeply	13.5777006149292
and	4.81734561920166
fatally	6.743601322174072
died	10.259387016296387
very	12.674347877502441
quickly	2.8149657249450684
.	1.6970337629318237
<eos>	-0.0
The	0.00
child	15.999510765075684
who	6.846574783325195
was	2.9835877418518066
jumped	16.75943946838379
completely	12.483757972717285
past	11.570398330688477
was	9.218099594116211
upset	14.043739318847656
about	5.006053447723389
it	5.008569717407227
.	1.1325926780700684
<eos>	-0.0
The	0.00
students	14.97836971282959
who	6.344193935394287
were	3.099271774291992
prepared	9.548101425170898
a	10.16930103302002
fancy	16.399137496948242
dinner	6.949380397796631
ate	15.0411376953125
the	3.597592353820801
meal	6.228283405303955
quickly	11.996105194091797
.	1.511610984802246
<eos>	-0.0
The	0.00
infant	18.453845977783203
that	9.802858352661133
was	3.394609212875366
fed	7.975492477416992
during	8.911632537841797
the	1.0485998392105103
night	5.6286725997924805
cried	17.961877822875977
intensely	15.201597213745117
.	2.1812798976898193
<eos>	-0.0
The	0.00
convict	21.289745330810547
who	5.651697158813477
was	2.596811294555664
stowed	16.522315979003906
away	2.997044563293457
in	2.1925268173217773
the	0.6662874817848206
basement	11.21982479095459
escaped	12.450114250183105
during	8.583963394165039
the	0.841383695602417
night	6.191059589385986
.	1.467580795288086
<eos>	-0.0
The	0.00
dog	16.68138885498047
that	7.230906009674072
was	3.525914192199707
<unk>	4.972403049468994
on	5.603170871734619
the	1.318173885345459
boardwalk	13.528573036193848
<unk>	8.226887702941895
at	6.241553783416748
the	1.186051845550537
onlookers	18.879783630371094
.	2.428144693374634
<eos>	-0.0
The	0.00
ship	14.926886558532715
that	8.474996566772461
was	2.771620750427246
navigated	15.185633659362793
off	7.834694862365723
course	8.220672607421875
sank	11.383928298950195
on	4.532323837280273
the	1.7721060514450073
reef	5.059658527374268
.	1.5899351835250854
<eos>	-0.0
The	0.00
balloon	18.751529693603516
that	7.848706245422363
was	3.126216411590576
<unk>	5.775486946105957
to	4.25642204284668
a	4.4929351806640625
small	6.820695877075195
size	7.0860772132873535
popped	16.272075653076172
with	8.449965476989746
a	1.5075567960739136
bang	11.893314361572266
.	1.4037712812423706
<eos>	-0.0
The	0.00
boat	18.270544052124023
that	7.681203842163086
was	2.985502243041992
sailed	11.112903594970703
in	3.7567615509033203
the	1.4626067876815796
lake	10.068122863769531
disappeared	13.850811004638672
in	3.13356876373291
the	1.679121971130371
storm	6.923593044281006
.	0.9927042126655579
<eos>	-0.0
The	0.00
couple	15.312958717346191
that	10.768026351928711
was	4.284246444702148
bought	11.362110137939453
the	7.32777214050293
apartment	9.562172889709473
moved	10.113398551940918
to	0.9127476215362549
a	3.437110662460327
different	5.8588361740112305
city	7.921001434326172
.	2.123857259750366
<eos>	-0.0
The	0.00
girl	16.160903930664062
who	5.8113627433776855
was	2.917057752609253
stitched	18.647165298461914
a	7.536721229553223
new	7.184398174285889
<unk>	3.1728334426879883
lost	15.267333984375
it	6.313635349273682
during	7.069642066955566
the	1.209952712059021
trip	9.03531551361084
.	1.2450939416885376
<eos>	-0.0
The	0.00
airplane	20.33701515197754
that	7.092602252960205
was	2.605546236038208
landed	9.836895942687988
in	2.201766014099121
the	1.3006898164749146
arctic	13.847698211669922
froze	15.072705268859863
during	7.966754913330078
the	0.7723429203033447
ice	9.355510711669922
storm	3.236269950866699
.	1.2441270351409912
<eos>	-0.0
The	0.00
toddler	20.841964721679688
that	9.335663795471191
was	3.6793174743652344
hurried	17.347633361816406
down	4.281125068664551
the	2.923825979232788
hallway	11.866552352905273
<unk>	8.030411720275879
at	6.347743511199951
the	1.0566526651382446
top	6.197903633117676
of	0.3058526813983917
his	4.860579490661621
lungs	12.505789756774902
.	1.7452489137649536
<eos>	-0.0
