11	5	to	RC contents	unambig_unreduced
11	6	be	RC contents	unambig_unreduced
11	7	very	RC contents	unambig_unreduced
11	8	popular	RC contents	unambig_unreduced
11	9	was	Disambiguator	unambig_unreduced
11	10	still	End	unambig_unreduced
11	11	unsuccessful	End	unambig_unreduced
11	12	.	End	unambig_unreduced
11	13	<eos>	End	unambig_unreduced
12	0	The	Start	unambig_unreduced
12	1	student	Noun	unambig_unreduced
12	2	who	Unreduced content	unambig_unreduced
12	3	was	Unreduced content	unambig_unreduced
12	4	written	Unambiguous verb	unambig_unreduced
12	5	a	RC contents	unambig_unreduced
12	6	carefully	RC contents	unambig_unreduced
12	7	worded	RC contents	unambig_unreduced
12	8	excuse	RC contents	unambig_unreduced
12	9	forgot	Disambiguator	unambig_unreduced
12	10	to	End	unambig_unreduced
12	11	give	End	unambig_unreduced
12	12	it	End	unambig_unreduced
12	13	to	End	unambig_unreduced
12	14	the	End	unambig_unreduced
12	15	teacher	End	unambig_unreduced
12	16	.	End	unambig_unreduced
12	17	<eos>	End	unambig_unreduced
13	0	The	Start	unambig_unreduced
13	1	television	Noun	unambig_unreduced
13	2	show	Noun	unambig_unreduced
13	3	that	Unreduced content	unambig_unreduced
13	4	was	Unreduced content	unambig_unreduced
13	5	begun	Unambiguous verb	unambig_unreduced
13	6	three	RC contents	unambig_unreduced
13	7	weeks	RC contents	unambig_unreduced
13	8	ago	RC contents	unambig_unreduced
13	9	was	Disambiguator	unambig_unreduced
13	10	cancelled	End	unambig_unreduced
13	11	immediately	End	unambig_unreduced
13	12	.	End	unambig_unreduced
13	13	<eos>	End	unambig_unreduced
14	0	The	Start	unambig_unreduced
14	1	boys	Noun	unambig_unreduced
14	2	who	Unreduced content	unambig_unreduced
14	3	were	Unreduced content	unambig_unreduced
14	4	done	Unambiguous verb	unambig_unreduced
14	5	an	RC contents	unambig_unreduced
14	6	unsolicited	RC contents	unambig_unreduced
14	7	favor	RC contents	unambig_unreduced
14	8	thanked	Disambiguator	unambig_unreduced
14	9	the	End	unambig_unreduced
14	10	person	End	unambig_unreduced
14	11	who	End	unambig_unreduced
14	12	helped	End	unambig_unreduced
14	13	them	End	unambig_unreduced
14	14	.	End	unambig_unreduced
14	15	<eos>	End	unambig_unreduced
15	0	The	Start	unambig_unreduced
15	1	player	Noun	unambig_unreduced
15	2	who	Unreduced content	unambig_unreduced
15	3	was	Unreduced content	unambig_unreduced
15	4	thrown	Unambiguous verb	unambig_unreduced
15	5	the	RC contents	unambig_unreduced
15	6	plastic	RC contents	unambig_unreduced
15	7	frisbee	RC contents	unambig_unreduced
15	8	dropped	Disambiguator	unambig_unreduced
15	9	it	End	unambig_unreduced
15	10	on	End	unambig_unreduced
15	11	the	End	unambig_unreduced
15	12	ground	End	unambig_unreduced
15	13	.	End	unambig_unreduced
15	14	<eos>	End	unambig_unreduced
16	0	The	Start	unambig_unreduced
16	1	man	Noun	unambig_unreduced
16	2	who	Unreduced content	unambig_unreduced
16	3	was	Unreduced content	unambig_unreduced
16	4	bitten	Unambiguous verb	unambig_unreduced
16	5	deeply	RC contents	unambig_unreduced
16	6	and	RC contents	unambig_unreduced
16	7	fatally	RC contents	unambig_unreduced
16	8	died	Disambiguator	unambig_unreduced
16	9	very	End	unambig_unreduced
16	10	quickly	End	unambig_unreduced
16	11	.	End	unambig_unreduced
16	12	<eos>	End	unambig_unreduced
17	0	The	Start	unambig_unreduced
17	1	child	Noun	unambig_unreduced
17	2	who	Unreduced content	unambig_unreduced
17	3	was	Unreduced content	unambig_unreduced
17	4	leapt	Unambiguous verb	unambig_unreduced
17	5	completely	RC contents	unambig_unreduced
17	6	past	RC contents	unambig_unreduced
17	7	was	Disambiguator	unambig_unreduced
17	8	upset	End	unambig_unreduced
17	9	about	End	unambig_unreduced
17	10	it	End	unambig_unreduced
17	11	.	End	unambig_unreduced
17	12	<eos>	End	unambig_unreduced
18	0	The	Start	unambig_unreduced
18	1	students	Noun	unambig_unreduced
18	2	who	Unreduced content	unambig_unreduced
18	3	were	Unreduced content	unambig_unreduced
18	4	gotten	Unambiguous verb	unambig_unreduced
18	5	a	RC contents	unambig_unreduced
18	6	fancy	RC contents	unambig_unreduced
18	7	dinner	RC contents	unambig_unreduced
18	8	ate	Disambiguator	unambig_unreduced
18	9	the	End	unambig_unreduced
18	10	meal	End	unambig_unreduced
18	11	quickly	End	unambig_unreduced
18	12	.	End	unambig_unreduced
18	13	<eos>	End	unambig_unreduced
19	0	The	Start	unambig_unreduced
19	1	infant	Noun	unambig_unreduced
19	2	that	Unreduced content	unambig_unreduced
19	3	was	Unreduced content	unambig_unreduced
19	4	woken	Unambiguous verb	unambig_unreduced
19	5	during	RC contents	unambig_unreduced
19	6	the	RC contents	unambig_unreduced
19	7	night	RC contents	unambig_unreduced
19	8	cried	Disambiguator	unambig_unreduced
19	9	intensely	End	unambig_unreduced
19	10	.	End	unambig_unreduced
19	11	<eos>	End	unambig_unreduced
20	0	The	Start	unambig_unreduced
20	1	convict	Noun	unambig_unreduced
20	2	who	Unreduced content	unambig_unreduced
20	3	was	Unreduced content	unambig_unreduced
20	4	hidden	Unambiguous verb	unambig_unreduced
20	5	away	RC contents	unambig_unreduced
20	6	in	RC contents	unambig_unreduced
20	7	the	RC contents	unambig_unreduced
20	8	basement	RC contents	unambig_unreduced
20	9	escaped	Disambiguator	unambig_unreduced
20	10	during	End	unambig_unreduced
20	11	the	End	unambig_unreduced
20	12	night	End	unambig_unreduced
20	13	.	End	unambig_unreduced
20	14	<eos>	End	unambig_unreduced
21	0	The	Start	unambig_unreduced
21	1	dog	Noun	unambig_unreduced
21	2	that	Unreduced content	unambig_unreduced
21	3	was	Unreduced content	unambig_unreduced
21	4	seen	Unambiguous verb	unambig_unreduced
21	5	on	RC contents	unambig_unreduced
21	6	the	RC contents	unambig_unreduced
21	7	boardwalk	RC contents	unambig_unreduced
21	8	barked	Disambiguator	unambig_unreduced
21	9	at	End	unambig_unreduced
21	10	the	End	unambig_unreduced
21	11	onlookers	End	unambig_unreduced
21	12	.	End	unambig_unreduced
21	13	<eos>	End	unambig_unreduced
22	0	The	Start	unambig_unreduced
22	1	ship	Noun	unambig_unreduced
22	2	that	Unreduced content	unambig_unreduced
22	3	was	Unreduced content	unambig_unreduced
22	4	blown	Unambiguous verb	unambig_unreduced
22	5	off	RC contents	unambig_unreduced
22	6	course	RC contents	unambig_unreduced
22	7	sank	Disambiguator	unambig_unreduced
22	8	on	End	unambig_unreduced
22	9	the	End	unambig_unreduced
22	10	reef	End	unambig_unreduced
22	11	.	End	unambig_unreduced
22	12	<eos>	End	unambig_unreduced
23	0	The	Start	unambig_unreduced
23	1	balloon	Noun	unambig_unreduced
23	2	that	Unreduced content	unambig_unreduced
23	3	was	Unreduced content	unambig_unreduced
23	4	shrunk	Unambiguous verb	unambig_unreduced
23	5	to	RC contents	unambig_unreduced
23	6	a	RC contents	unambig_unreduced
23	7	small	RC contents	unambig_unreduced
23	8	size	RC contents	unambig_unreduced
23	9	popped	Disambiguator	unambig_unreduced
23	10	with	End	unambig_unreduced
23	11	a	End	unambig_unreduced
23	12	bang	End	unambig_unreduced
23	13	.	End	unambig_unreduced
23	14	<eos>	End	unambig_unreduced
24	0	The	Start	unambig_unreduced
24	1	boat	Noun	unambig_unreduced
24	2	that	Unreduced content	unambig_unreduced
24	3	was	Unreduced content	unambig_unreduced
24	4	sunk	Unambiguous verb	unambig_unreduced
24	5	in	RC contents	unambig_unreduced
24	6	the	RC contents	unambig_unreduced
24	7	lake	RC contents	unambig_unreduced
24	8	disappeared	Disambiguator	unambig_unreduced
24	9	in	End	unambig_unreduced
24	10	the	End	unambig_unreduced
24	11	storm	End	unambig_unreduced
24	12	.	End	unambig_unreduced
24	13	<eos>	End	unambig_unreduced
25	0	The	Start	unambig_unreduced
25	1	couple	Noun	unambig_unreduced
25	2	that	Unreduced content	unambig_unreduced
25	3	was	Unreduced content	unambig_unreduced
25	4	shown	Unambiguous verb	unambig_unreduced
25	5	the	RC contents	unambig_unreduced
25	6	apartment	RC contents	unambig_unreduced
25	7	moved	Disambiguator	unambig_unreduced
25	8	to	End	unambig_unreduced
25	9	a	End	unambig_unreduced
25	10	different	End	unambig_unreduced
25	11	city	End	unambig_unreduced
25	12	.	End	unambig_unreduced
25	13	<eos>	End	unambig_unreduced
26	0	The	Start	unambig_unreduced
26	1	girl	Noun	unambig_unreduced
26	2	who	Unreduced content	unambig_unreduced
26	3	was	Unreduced content	unambig_unreduced
26	4	woven	Unambiguous verb	unambig_unreduced
26	5	a	RC contents	unambig_unreduced
26	6	new	RC contents	unambig_unreduced
26	7	shawl	RC contents	unambig_unreduced
26	8	lost	Disambiguator	unambig_unreduced
26	9	it	End	unambig_unreduced
26	10	during	End	unambig_unreduced
26	11	the	End	unambig_unreduced
26	12	trip	End	unambig_unreduced
26	13	.	End	unambig_unreduced
26	14	<eos>	End	unambig_unreduced
27	0	The	Start	unambig_unreduced
27	1	airplane	Noun	unambig_unreduced
27	2	that	Unreduced content	unambig_unreduced
27	3	was	Unreduced content	unambig_unreduced
27	4	flown	Unambiguous verb	unambig_unreduced
27	5	in	RC contents	unambig_unreduced
27	6	the	RC contents	unambig_unreduced
27	7	arctic	RC contents	unambig_unreduced
27	8	froze	Disambiguator	unambig_unreduced
27	9	during	End	unambig_unreduced
27	10	the	End	unambig_unreduced
27	11	ice	End	unambig_unreduced
27	12	storm	End	unambig_unreduced
27	13	.	End	unambig_unreduced
27	14	<eos>	End	unambig_unreduced
28	0	The	Start	unambig_unreduced
28	1	toddler	Noun	unambig_unreduced
28	2	that	Unreduced content	unambig_unreduced
28	3	was	Unreduced content	unambig_unreduced
28	4	borne	Unambiguous verb	unambig_unreduced
28	5	down	RC contents	unambig_unreduced
28	6	the	RC contents	unambig_unreduced
28	7	hallway	RC contents	unambig_unreduced
28	8	sobbed	Disambiguator	unambig_unreduced
28	9	at	End	unambig_unreduced
28	10	the	End	unambig_unreduced
28	11	top	End	unambig_unreduced
28	12	of	End	unambig_unreduced
28	13	his	End	unambig_unreduced
28	14	lungs	End	unambig_unreduced
28	15	.	End	unambig_unreduced
28	16	<eos>	End	unambig_unreduced
