The	0.00
couple	7.861579895019531
shown	20.605762481689453
the	4.425047397613525
apartment	13.796131134033203
moved	12.572920799255371
to	2.2680630683898926
a	1.6226892471313477
different	6.070577144622803
city	7.734124660491943
.	1.507037878036499
<eos>	0.0
The	0.00
girl	9.32335376739502
woven	23.499265670776367
a	2.7967777252197266
new	4.61752462387085
shawl	11.747363090515137
lost	18.374839782714844
it	8.287800788879395
during	7.873612880706787
the	0.27987632155418396
trip	7.303430080413818
.	0.6231250166893005
<eos>	0.0
The	0.00
airplane	15.843788146972656
flown	12.947501182556152
in	5.727334022521973
the	5.125734329223633
arctic	16.148698806762695
froze	13.864862442016602
during	6.864555358886719
the	0.5262250304222107
ice	8.450536727905273
storm	1.9067460298538208
.	0.7853218913078308
<eos>	0.0
The	0.00
toddler	11.026691436767578
borne	19.886293411254883
down	7.5281853675842285
the	9.51341438293457
hallway	13.388723373413086
sobbed	22.523967742919922
at	8.138731002807617
the	0.32624009251594543
top	5.276995658874512
of	0.6110661625862122
his	3.788756847381592
lungs	1.688567042350769
.	0.5934342741966248
<eos>	0.0
