	sent_index	word_index	word	region	condition
103	14	4	pamphlet	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
104	14	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
105	14	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
106	15	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
107	15	1	assistant	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
108	15	2	wrote	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
109	15	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
110	15	4	letter	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
111	15	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
112	15	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
113	16	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
114	16	1	diplomat	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
115	16	2	presented	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
116	16	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
117	16	4	poster	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
118	16	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
119	16	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
120	17	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
121	17	1	officials	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
122	17	2	reviewed	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
123	17	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
124	17	4	contract	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
125	17	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
126	17	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
127	18	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
128	18	1	librarians	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
129	18	2	lost	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
130	18	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
131	18	4	plans	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
132	18	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
133	18	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
134	19	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
135	19	1	tourists	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
136	19	2	investigated	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
137	19	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
138	19	4	guidebook	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
139	19	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
140	19	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
141	20	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
142	20	1	politicians	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
143	20	2	passed	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
144	20	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
145	20	4	new	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
146	20	5	law	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
147	20	6	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
148	20	7	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
149	21	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
150	21	1	police	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
151	21	2	found	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
152	21	3	new	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
153	21	4	evidence	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
154	21	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
155	21	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
156	22	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
157	22	1	students	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
158	22	2	handed	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
159	22	3	in	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
160	22	4	their	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
161	22	5	essays	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
162	22	6	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
163	22	7	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
164	0	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
165	0	1	doctor	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
166	0	2	studied	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
167	0	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
168	0	4	textbook	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
169	0	5	,	Main clause	no-sub_1sc0_2sc0_matrix
170	0	6	the	Main clause	no-sub_1sc0_2sc0_matrix
171	0	7	nurse	Main clause	no-sub_1sc0_2sc0_matrix
172	0	8	walked	Main clause	no-sub_1sc0_2sc0_matrix
173	0	9	into	Main clause	no-sub_1sc0_2sc0_matrix
174	0	10	the	Main clause	no-sub_1sc0_2sc0_matrix
175	0	11	room	Main clause	no-sub_1sc0_2sc0_matrix
176	0	12	.	Conclusion	no-sub_1sc0_2sc0_matrix
177	0	13	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
178	1	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
179	1	1	hunter	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
180	1	2	shot	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
181	1	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
182	1	4	deer	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
183	1	5	,	Main clause	no-sub_1sc0_2sc0_matrix
184	1	6	he	Main clause	no-sub_1sc0_2sc0_matrix
185	1	7	skinned	Main clause	no-sub_1sc0_2sc0_matrix
186	1	8	the	Main clause	no-sub_1sc0_2sc0_matrix
187	1	9	carcass	Main clause	no-sub_1sc0_2sc0_matrix
188	1	10	.	Conclusion	no-sub_1sc0_2sc0_matrix
189	1	11	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
190	2	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
191	2	1	students	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
192	2	2	disliked	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
193	2	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
194	2	4	material	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
195	2	5	,	Main clause	no-sub_1sc0_2sc0_matrix
196	2	6	they	Main clause	no-sub_1sc0_2sc0_matrix
197	2	7	complained	Main clause	no-sub_1sc0_2sc0_matrix
198	2	8	to	Main clause	no-sub_1sc0_2sc0_matrix
199	2	9	the	Main clause	no-sub_1sc0_2sc0_matrix
200	2	10	principal	Main clause	no-sub_1sc0_2sc0_matrix
201	2	11	.	Conclusion	no-sub_1sc0_2sc0_matrix
202	2	12	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
203	3	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
204	3	1	general	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
205	3	2	entered	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
206	3	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
207	3	4	cantina	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
208	3	5	,	Main clause	no-sub_1sc0_2sc0_matrix
209	3	6	the	Main clause	no-sub_1sc0_2sc0_matrix
210	3	7	soldiers	Main clause	no-sub_1sc0_2sc0_matrix
211	3	8	cheered	Main clause	no-sub_1sc0_2sc0_matrix
212	3	9	loudly	Main clause	no-sub_1sc0_2sc0_matrix
213	3	10	.	Conclusion	no-sub_1sc0_2sc0_matrix
214	3	11	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
215	4	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
216	4	1	mailman	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
217	4	2	delivered	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
218	4	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
219	4	4	newspaper	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
220	4	5	,	Main clause	no-sub_1sc0_2sc0_matrix
221	4	6	the	Main clause	no-sub_1sc0_2sc0_matrix
222	4	7	dog	Main clause	no-sub_1sc0_2sc0_matrix
223	4	8	scratched	Main clause	no-sub_1sc0_2sc0_matrix
224	4	9	at	Main clause	no-sub_1sc0_2sc0_matrix
225	4	10	the	Main clause	no-sub_1sc0_2sc0_matrix
226	4	11	door	Main clause	no-sub_1sc0_2sc0_matrix
227	4	12	.	Conclusion	no-sub_1sc0_2sc0_matrix
228	4	13	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
229	5	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
230	5	1	lawyers	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
231	5	2	printed	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
232	5	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
233	5	4	documents	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
234	5	5	,	Main clause	no-sub_1sc0_2sc0_matrix
235	5	6	the	Main clause	no-sub_1sc0_2sc0_matrix
236	5	7	aids	Main clause	no-sub_1sc0_2sc0_matrix
237	5	8	made	Main clause	no-sub_1sc0_2sc0_matrix
238	5	9	coffee	Main clause	no-sub_1sc0_2sc0_matrix
239	5	10	.	Conclusion	no-sub_1sc0_2sc0_matrix
240	5	11	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
241	6	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
242	6	1	editor	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
243	6	2	liked	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
244	6	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
245	6	4	manuscript	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
246	6	5	,	Main clause	no-sub_1sc0_2sc0_matrix
247	6	6	he	Main clause	no-sub_1sc0_2sc0_matrix
248	6	7	published	Main clause	no-sub_1sc0_2sc0_matrix
249	6	8	it	Main clause	no-sub_1sc0_2sc0_matrix
250	6	9	the	Main clause	no-sub_1sc0_2sc0_matrix
251	6	10	next	Main clause	no-sub_1sc0_2sc0_matrix
252	6	11	month	Main clause	no-sub_1sc0_2sc0_matrix
253	6	12	.	Conclusion	no-sub_1sc0_2sc0_matrix
254	6	13	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
255	7	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
256	7	1	nurse	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
257	7	2	lost	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
258	7	3	her	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
259	7	4	glasses	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
260	7	5	,	Main clause	no-sub_1sc0_2sc0_matrix
261	7	6	she	Main clause	no-sub_1sc0_2sc0_matrix
262	7	7	administered	Main clause	no-sub_1sc0_2sc0_matrix
263	7	8	the	Main clause	no-sub_1sc0_2sc0_matrix
264	7	9	wrong	Main clause	no-sub_1sc0_2sc0_matrix
265	7	10	medicine	Main clause	no-sub_1sc0_2sc0_matrix
266	7	11	.	Conclusion	no-sub_1sc0_2sc0_matrix
267	7	12	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
268	8	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
269	8	1	technician	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
270	8	2	broke	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
271	8	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
272	8	4	computer	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
273	8	5	,	Main clause	no-sub_1sc0_2sc0_matrix
274	8	6	the	Main clause	no-sub_1sc0_2sc0_matrix
275	8	7	administrator	Main clause	no-sub_1sc0_2sc0_matrix
276	8	8	wrote	Main clause	no-sub_1sc0_2sc0_matrix
277	8	9	everything	Main clause	no-sub_1sc0_2sc0_matrix
278	8	10	by	Main clause	no-sub_1sc0_2sc0_matrix
279	8	11	hand	Main clause	no-sub_1sc0_2sc0_matrix
280	8	12	.	Conclusion	no-sub_1sc0_2sc0_matrix
281	8	13	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
282	9	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
283	9	1	priest	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
284	9	2	blessed	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
285	9	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
286	9	4	new	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
287	9	5	building	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
288	9	6	,	Main clause	no-sub_1sc0_2sc0_matrix
289	9	7	it	Main clause	no-sub_1sc0_2sc0_matrix
290	9	8	started	Main clause	no-sub_1sc0_2sc0_matrix
291	9	9	to	Main clause	no-sub_1sc0_2sc0_matrix
292	9	10	rain	Main clause	no-sub_1sc0_2sc0_matrix
293	9	11	.	Conclusion	no-sub_1sc0_2sc0_matrix
294	9	12	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
295	10	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
296	10	1	architect	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
297	10	2	inspected	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
298	10	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
299	10	4	blueprints	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
300	10	5	,	Main clause	no-sub_1sc0_2sc0_matrix
301	10	6	the	Main clause	no-sub_1sc0_2sc0_matrix
302	10	7	house	Main clause	no-sub_1sc0_2sc0_matrix
303	10	8	was	Main clause	no-sub_1sc0_2sc0_matrix
304	10	9	build	Main clause	no-sub_1sc0_2sc0_matrix
305	10	10	correctly	Main clause	no-sub_1sc0_2sc0_matrix
306	10	11	.	Conclusion	no-sub_1sc0_2sc0_matrix
307	10	12	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
308	11	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
309	11	1	actor	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
310	11	2	delivered	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
311	11	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
312	11	4	monologue	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
313	11	5	,	Main clause	no-sub_1sc0_2sc0_matrix
314	11	6	she	Main clause	no-sub_1sc0_2sc0_matrix
315	11	7	took	Main clause	no-sub_1sc0_2sc0_matrix
316	11	8	a	Main clause	no-sub_1sc0_2sc0_matrix
317	11	9	deep	Main clause	no-sub_1sc0_2sc0_matrix
318	11	10	breath	Main clause	no-sub_1sc0_2sc0_matrix
319	11	11	.	Conclusion	no-sub_1sc0_2sc0_matrix
320	11	12	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
321	12	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
322	12	1	pianist	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
323	12	2	practiced	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
324	12	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
325	12	4	concerto	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
326	12	5	,	Main clause	no-sub_1sc0_2sc0_matrix
327	12	6	the	Main clause	no-sub_1sc0_2sc0_matrix
328	12	7	conductor	Main clause	no-sub_1sc0_2sc0_matrix
329	12	8	stretched	Main clause	no-sub_1sc0_2sc0_matrix
330	12	9	his	Main clause	no-sub_1sc0_2sc0_matrix
331	12	10	arms	Main clause	no-sub_1sc0_2sc0_matrix
332	12	11	.	Conclusion	no-sub_1sc0_2sc0_matrix
333	12	12	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
334	13	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
335	13	1	students	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
336	13	2	enjoyed	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
337	13	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
338	13	4	novel	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
339	13	5	,	Main clause	no-sub_1sc0_2sc0_matrix
340	13	6	the	Main clause	no-sub_1sc0_2sc0_matrix
341	13	7	teacher	Main clause	no-sub_1sc0_2sc0_matrix
342	13	8	considered	Main clause	no-sub_1sc0_2sc0_matrix
343	13	9	it	Main clause	no-sub_1sc0_2sc0_matrix
344	13	10	trashy	Main clause	no-sub_1sc0_2sc0_matrix
345	13	11	.	Conclusion	no-sub_1sc0_2sc0_matrix
346	13	12	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
347	14	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
348	14	1	waiter	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
349	14	2	read	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
350	14	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
351	14	4	pamphlet	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
352	14	5	,	Main clause	no-sub_1sc0_2sc0_matrix
353	14	6	the	Main clause	no-sub_1sc0_2sc0_matrix
354	14	7	customer	Main clause	no-sub_1sc0_2sc0_matrix
355	14	8	waited	Main clause	no-sub_1sc0_2sc0_matrix
356	14	9	at	Main clause	no-sub_1sc0_2sc0_matrix
357	14	10	her	Main clause	no-sub_1sc0_2sc0_matrix
358	14	11	table	Main clause	no-sub_1sc0_2sc0_matrix
359	14	12	.	Conclusion	no-sub_1sc0_2sc0_matrix
360	14	13	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
361	15	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
362	15	1	assistant	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
363	15	2	wrote	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
364	15	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
365	15	4	letter	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
366	15	5	,	Main clause	no-sub_1sc0_2sc0_matrix
367	15	6	she	Main clause	no-sub_1sc0_2sc0_matrix
368	15	7	drank	Main clause	no-sub_1sc0_2sc0_matrix
369	15	8	a	Main clause	no-sub_1sc0_2sc0_matrix
370	15	9	cup	Main clause	no-sub_1sc0_2sc0_matrix
371	15	10	of	Main clause	no-sub_1sc0_2sc0_matrix
372	15	11	coffee	Main clause	no-sub_1sc0_2sc0_matrix
373	15	12	.	Conclusion	no-sub_1sc0_2sc0_matrix
374	15	13	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
375	16	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
376	16	1	diplomat	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
377	16	2	presented	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
378	16	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
379	16	4	poster	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
